{'NOT': 1.0, 'NAND': 1.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 10, 'y': 10}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 60911210

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 74700   Gen: 10446.74   Fit: 5.036311e+12  Orgs: 96      
UD: 74800   Gen: 10442.19   Fit: 2.266693e+08  Orgs: 93      
UD: 74900   Gen: 10447.64   Fit: 2.413031e+08  Orgs: 94      
UD: 75000   Gen: 10455.14   Fit: 3.028681e+08  Orgs: 98      
UD: 75100   Gen: 10464.06   Fit: 2.024494e+08  Orgs: 97      
UD: 75200   Gen: 10475.12   Fit: 2.139662e+08  Orgs: 97      
UD: 75300   Gen: 10488.64   Fit: 3.543335e+08  Orgs: 99      
UD: 75400   Gen: 10497.86   Fit: 3.160460e+08  Orgs: 97      
UD: 75500   Gen: 10504.60   Fit: 2.032843e+08  Orgs: 94      
UD: 75600   Gen: 10516.81   Fit: 9.633786e+07  Orgs: 96      
UD: 75700   Gen: 10528.27   Fit: 2.235894e+08  Orgs: 95      
UD: 75800   Gen: 10541.17   Fit: 2.142363e+08  Orgs: 99      
UD: 75900   Gen: 10564.26   Fit: 2.249994e+08  Orgs: 99      
UD: 76000   Gen: 10581.74   Fit: 8.319020e+07  Orgs: 98      
UD: 76100   Gen: 10593.97   Fit: 1.444095e+08  Orgs: 98      
UD: 76200   Gen: 10607.34   Fit: 1.291029e+08  Orgs: 98      
UD: 76300   Gen: 10617.46   Fit: 1.197229e+08  Orgs: 96      
UD: 76400   Gen: 10629.90   Fit: 1.378194e+08  Orgs: 99      
UD: 76500   Gen: 10641.04   Fit: 1.564075e+08  Orgs: 100     
UD: 76600   Gen: 10652.10   Fit: 2.045277e+08  Orgs: 97      
UD: 76700   Gen: 10659.18   Fit: 1.751384e+08  Orgs: 95      
UD: 76800   Gen: 10664.90   Fit: 1.933032e+08  Orgs: 98      
UD: 76900   Gen: 10671.36   Fit: 1.732400e+08  Orgs: 98      
UD: 77000   Gen: 10677.91   Fit: 1.636503e+08  Orgs: 98      
UD: 77100   Gen: 10684.63   Fit: 1.980349e+08  Orgs: 98      
UD: 77200   Gen: 10691.58   Fit: 2.040812e+08  Orgs: 92      
UD: 77300   Gen: 10702.57   Fit: 2.019984e+08  Orgs: 99      
UD: 77400   Gen: 10711.92   Fit: 1.754114e+08  Orgs: 96      
UD: 77500   Gen: 10728.82   Fit: 1.601429e+08  Orgs: 95      
UD: 77600   Gen: 10748.29   Fit: 2.103274e+08  Orgs: 100     
UD: 77700   Gen: 10771.33   Fit: 2.605368e+08  Orgs: 95      
UD: 77800   Gen: 10783.17   Fit: 1.408672e+08  Orgs: 93      
UD: 77900   Gen: 10789.32   Fit: 2.541229e+08  Orgs: 98      
UD: 78000   Gen: 10804.24   Fit: 3.000607e+08  Orgs: 98      
UD: 78100   Gen: 10808.48   Fit: 2.765585e+08  Orgs: 96      
UD: 78200   Gen: 10820.66   Fit: 2.104052e+08  Orgs: 96      
UD: 78300   Gen: 10818.67   Fit: 1.560634e+08  Orgs: 98      
UD: 78400   Gen: 10813.74   Fit: 1.190504e+08  Orgs: 95      
UD: 78500   Gen: 10821.41   Fit: 2.169134e+08  Orgs: 97      
UD: 78600   Gen: 10822.81   Fit: 2.620368e+08  Orgs: 98      
UD: 78700   Gen: 10839.04   Fit: 2.586078e+08  Orgs: 97      
UD: 78800   Gen: 10844.64   Fit: 2.851022e+08  Orgs: 95      
UD: 78900   Gen: 10855.04   Fit: 1.514220e+08  Orgs: 98      
UD: 79000   Gen: 10871.38   Fit: 1.303712e+08  Orgs: 93      
UD: 79100   Gen: 10877.08   Fit: 1.991073e+08  Orgs: 99      
UD: 79200   Gen: 10875.32   Fit: 1.817831e+08  Orgs: 99      
UD: 79300   Gen: 10873.45   Fit: 1.871422e+08  Orgs: 98      
UD: 79400   Gen: 10870.47   Fit: 1.664435e+08  Orgs: 98      
UD: 79500   Gen: 10878.91   Fit: 8.467363e+07  Orgs: 95      
UD: 79600   Gen: 10880.73   Fit: 8.099786e+07  Orgs: 93      
UD: 79700   Gen: 10887.57   Fit: 1.054666e+08  Orgs: 92      
UD: 79800   Gen: 10899.14   Fit: 1.483989e+08  Orgs: 97      
UD: 79900   Gen: 10910.46   Fit: 1.046925e+08  Orgs: 96      
UD: 80000   Gen: 10922.16   Fit: 1.010071e+08  Orgs: 97      
UD: 80100   Gen: 10934.36   Fit: 1.807107e+08  Orgs: 96      
UD: 80200   Gen: 10941.73   Fit: 1.657154e+08  Orgs: 97      
UD: 80300   Gen: 10951.97   Fit: 1.716366e+08  Orgs: 95      
UD: 80400   Gen: 10961.60   Fit: 6.221405e+07  Orgs: 97      
UD: 80500   Gen: 10978.10   Fit: 3.910101e+07  Orgs: 97      
UD: 80600   Gen: 11006.61   Fit: 6.603510e+07  Orgs: 93      
UD: 80700   Gen: 11023.66   Fit: 1.076687e+08  Orgs: 96      
UD: 80800   Gen: 11036.92   Fit: 1.399553e+08  Orgs: 98      
UD: 80900   Gen: 11048.61   Fit: 1.623792e+08  Orgs: 96      
UD: 81000   Gen: 11065.16   Fit: 1.951799e+08  Orgs: 95      
UD: 81100   Gen: 11077.10   Fit: 1.354371e+08  Orgs: 96      
UD: 81200   Gen: 11085.18   Fit: 1.524592e+08  Orgs: 96      
UD: 81300   Gen: 11094.91   Fit: 1.148486e+08  Orgs: 100     
UD: 81400   Gen: 11105.91   Fit: 2.350286e+08  Orgs: 100     
UD: 81500   Gen: 11111.81   Fit: 1.984042e+08  Orgs: 93      
UD: 81600   Gen: 11118.19   Fit: 1.924948e+08  Orgs: 95      
UD: 81700   Gen: 11125.19   Fit: 2.035308e+08  Orgs: 95      
UD: 81800   Gen: 11132.82   Fit: 1.967289e+08  Orgs: 98      
UD: 81900   Gen: 11138.95   Fit: 2.259820e+08  Orgs: 100     
UD: 82000   Gen: 11146.05   Fit: 2.052136e+08  Orgs: 96      
UD: 82100   Gen: 11153.72   Fit: 1.812704e+08  Orgs: 99      
UD: 82200   Gen: 11161.46   Fit: 1.395793e+08  Orgs: 97      
UD: 82300   Gen: 11169.49   Fit: 1.830139e+08  Orgs: 97      
UD: 82400   Gen: 11177.70   Fit: 2.252428e+08  Orgs: 97      
UD: 82500   Gen: 11185.18   Fit: 1.855221e+08  Orgs: 99      
UD: 82600   Gen: 11191.78   Fit: 1.242506e+08  Orgs: 97      
UD: 82700   Gen: 11201.11   Fit: 9.563106e+07  Orgs: 100     
UD: 82800   Gen: 11211.56   Fit: 1.034080e+08  Orgs: 95      
UD: 82900   Gen: 11223.44   Fit: 1.532374e+08  Orgs: 97      
UD: 83000   Gen: 11232.40   Fit: 1.820625e+08  Orgs: 94      
UD: 83100   Gen: 11241.95   Fit: 1.621337e+08  Orgs: 95      
UD: 83200   Gen: 11250.24   Fit: 1.772525e+08  Orgs: 91      
UD: 83300   Gen: 11259.16   Fit: 1.781286e+08  Orgs: 99      
UD: 83400   Gen: 11265.36   Fit: 1.398154e+08  Orgs: 99      
UD: 83500   Gen: 11273.51   Fit: 1.934251e+08  Orgs: 97      
UD: 83600   Gen: 11281.50   Fit: 2.162998e+08  Orgs: 98      
UD: 83700   Gen: 11288.10   Fit: 2.504652e+08  Orgs: 98      
UD: 83800   Gen: 11295.30   Fit: 2.426747e+08  Orgs: 100     
UD: 83900   Gen: 11301.86   Fit: 2.644900e+08  Orgs: 99      
UD: 84000   Gen: 11307.14   Fit: 1.749012e+08  Orgs: 97      
UD: 84100   Gen: 11313.45   Fit: 1.526004e+08  Orgs: 99      
UD: 84200   Gen: 11319.98   Fit: 1.650613e+08  Orgs: 96      
UD: 84300   Gen: 11327.74   Fit: 1.392107e+08  Orgs: 98      
UD: 84400   Gen: 11337.48   Fit: 1.705076e+08  Orgs: 99      
UD: 84500   Gen: 11347.42   Fit: 1.779228e+08  Orgs: 100     
UD: 84600   Gen: 11356.80   Fit: 2.155960e+08  Orgs: 98      
UD: 84700   Gen: 11363.07   Fit: 1.967438e+08  Orgs: 97      
UD: 84800   Gen: 11369.78   Fit: 1.864919e+08  Orgs: 97      
UD: 84900   Gen: 11376.49   Fit: 2.596380e+08  Orgs: 97      
UD: 85000   Gen: 11382.21   Fit: 2.537741e+08  Orgs: 99      
UD: 85100   Gen: 11389.61   Fit: 2.455679e+08  Orgs: 99      
UD: 85200   Gen: 11395.40   Fit: 2.198926e+08  Orgs: 97      
UD: 85300   Gen: 11402.00   Fit: 2.569364e+08  Orgs: 95      
UD: 85400   Gen: 11409.73   Fit: 2.830150e+08  Orgs: 98      
UD: 85500   Gen: 11415.07   Fit: 3.318006e+08  Orgs: 94      
UD: 85600   Gen: 11422.80   Fit: 1.979208e+08  Orgs: 99      
UD: 85700   Gen: 11428.33   Fit: 2.271288e+08  Orgs: 99      
UD: 85800   Gen: 11434.19   Fit: 1.999377e+08  Orgs: 98      
UD: 85900   Gen: 11439.87   Fit: 1.681870e+08  Orgs: 99      
UD: 86000   Gen: 11447.89   Fit: 2.264086e+08  Orgs: 98      
UD: 86100   Gen: 11455.42   Fit: 1.027590e+08  Orgs: 98      
UD: 86200   Gen: 11461.82   Fit: 1.389085e+08  Orgs: 98      
UD: 86300   Gen: 11472.39   Fit: 1.622488e+08  Orgs: 99      
UD: 86400   Gen: 11482.64   Fit: 1.692127e+08  Orgs: 98      
UD: 86500   Gen: 11490.76   Fit: 1.585284e+08  Orgs: 92      
UD: 86600   Gen: 11500.70   Fit: 1.694499e+08  Orgs: 96      
UD: 86700   Gen: 11515.02   Fit: 1.448538e+08  Orgs: 99      
UD: 86800   Gen: 11526.86   Fit: 1.911374e+08  Orgs: 99      
UD: 86900   Gen: 11534.59   Fit: 1.885923e+08  Orgs: 98      
UD: 87000   Gen: 11539.07   Fit: 2.057075e+08  Orgs: 98      
UD: 87100   Gen: 11544.81   Fit: 2.412485e+08  Orgs: 96      
UD: 87200   Gen: 11552.65   Fit: 2.727414e+08  Orgs: 96      
UD: 87300   Gen: 11561.08   Fit: 2.591643e+08  Orgs: 100     
UD: 87400   Gen: 11565.80   Fit: 2.572679e+08  Orgs: 97      
UD: 87500   Gen: 11572.35   Fit: 1.369327e+08  Orgs: 94      
UD: 87600   Gen: 11580.42   Fit: 2.280677e+08  Orgs: 100     
UD: 87700   Gen: 11587.67   Fit: 2.304206e+08  Orgs: 97      
UD: 87800   Gen: 11593.81   Fit: 2.474434e+08  Orgs: 95      
UD: 87900   Gen: 11601.21   Fit: 1.653822e+08  Orgs: 97      
UD: 88000   Gen: 11607.86   Fit: 2.021488e+08  Orgs: 98      
UD: 88100   Gen: 11614.93   Fit: 2.872135e+08  Orgs: 100     
UD: 88200   Gen: 11621.69   Fit: 3.368388e+08  Orgs: 95      
UD: 88300   Gen: 11631.09   Fit: 3.834928e+08  Orgs: 96      
UD: 88400   Gen: 11636.08   Fit: 2.970988e+08  Orgs: 99      
UD: 88500   Gen: 11642.55   Fit: 3.376298e+08  Orgs: 97      
UD: 88600   Gen: 11652.97   Fit: 2.493785e+08  Orgs: 99      
UD: 88700   Gen: 11661.27   Fit: 3.116351e+08  Orgs: 99      
UD: 88800   Gen: 11672.53   Fit: 2.254517e+08  Orgs: 95      
UD: 88900   Gen: 11680.18   Fit: 1.781635e+08  Orgs: 94      
UD: 89000   Gen: 11676.43   Fit: 2.498684e+08  Orgs: 99      
UD: 89100   Gen: 11674.82   Fit: 2.332037e+08  Orgs: 98      
UD: 89200   Gen: 11687.93   Fit: 2.073670e+08  Orgs: 99      
UD: 89300   Gen: 11699.56   Fit: 2.051788e+08  Orgs: 100     
UD: 89400   Gen: 11711.75   Fit: 2.776631e+08  Orgs: 97      
UD: 89500   Gen: 11726.74   Fit: 3.361609e+08  Orgs: 97      
UD: 89600   Gen: 11736.30   Fit: 2.761655e+08  Orgs: 97      
UD: 89700   Gen: 11748.93   Fit: 2.250307e+08  Orgs: 99      
UD: 89800   Gen: 11767.07   Fit: 3.293559e+08  Orgs: 97      
UD: 89900   Gen: 11782.29   Fit: 3.572066e+08  Orgs: 99      
UD: 90000   Gen: 11793.24   Fit: 3.918909e+08  Orgs: 99      
UD: 90100   Gen: 11799.35   Fit: 3.483610e+08  Orgs: 100     
UD: 90200   Gen: 11808.07   Fit: 2.822420e+08  Orgs: 96      
UD: 90300   Gen: 11813.09   Fit: 2.571783e+08  Orgs: 96      
UD: 90400   Gen: 11824.53   Fit: 3.065653e+08  Orgs: 97      
UD: 90500   Gen: 11836.00   Fit: 3.716484e+08  Orgs: 100     
UD: 90600   Gen: 11844.60   Fit: 3.577717e+08  Orgs: 99      
UD: 90700   Gen: 11851.26   Fit: 2.859802e+08  Orgs: 100     
UD: 90800   Gen: 11859.09   Fit: 3.044101e+08  Orgs: 99      
UD: 90900   Gen: 11866.26   Fit: 2.881742e+08  Orgs: 97      
UD: 91000   Gen: 11872.58   Fit: 2.967125e+08  Orgs: 100     
UD: 91100   Gen: 11875.56   Fit: 1.772220e+08  Orgs: 100     
UD: 91200   Gen: 11880.63   Fit: 2.166592e+08  Orgs: 97      
UD: 91300   Gen: 11884.72   Fit: 1.474285e+08  Orgs: 96      
UD: 91400   Gen: 11896.09   Fit: 2.227782e+08  Orgs: 97      
UD: 91500   Gen: 11902.71   Fit: 2.213197e+08  Orgs: 97      
UD: 91600   Gen: 11905.81   Fit: 2.774709e+08  Orgs: 98      
UD: 91700   Gen: 11908.08   Fit: 2.004350e+08  Orgs: 99      
UD: 91800   Gen: 11915.34   Fit: 2.298396e+08  Orgs: 98      
UD: 91900   Gen: 11923.15   Fit: 3.925986e+08  Orgs: 95      
UD: 92000   Gen: 11928.59   Fit: 3.188121e+08  Orgs: 98      
UD: 92100   Gen: 11935.17   Fit: 3.470771e+08  Orgs: 99      
UD: 92200   Gen: 11941.36   Fit: 3.236888e+08  Orgs: 100     
UD: 92300   Gen: 11944.73   Fit: 2.293270e+08  Orgs: 97      
UD: 92400   Gen: 11950.43   Fit: 1.867592e+08  Orgs: 99      
UD: 92500   Gen: 11958.04   Fit: 2.504861e+08  Orgs: 99      
UD: 92600   Gen: 11961.47   Fit: 1.307544e+08  Orgs: 89      
UD: 92700   Gen: 11969.78   Fit: 1.972468e+08  Orgs: 96      
UD: 92800   Gen: 11978.32   Fit: 2.581062e+08  Orgs: 95      
UD: 92900   Gen: 11988.99   Fit: 2.893395e+08  Orgs: 96      
UD: 93000   Gen: 11999.79   Fit: 3.800189e+08  Orgs: 99      
UD: 93100   Gen: 12008.33   Fit: 3.922264e+08  Orgs: 99      
UD: 93200   Gen: 12016.54   Fit: 3.585163e+08  Orgs: 98      
UD: 93300   Gen: 12024.91   Fit: 4.189937e+08  Orgs: 96      
UD: 93400   Gen: 12030.37   Fit: 3.959641e+08  Orgs: 97      
UD: 93500   Gen: 12039.11   Fit: 2.764622e+08  Orgs: 99      
UD: 93600   Gen: 12047.72   Fit: 2.711330e+08  Orgs: 97      
UD: 93700   Gen: 12054.89   Fit: 2.496035e+08  Orgs: 100     
UD: 93800   Gen: 12063.15   Fit: 2.756953e+08  Orgs: 99      
UD: 93900   Gen: 12071.90   Fit: 3.851321e+08  Orgs: 100     
UD: 94000   Gen: 12079.73   Fit: 4.470037e+08  Orgs: 98      
UD: 94100   Gen: 12088.18   Fit: 4.313483e+08  Orgs: 97      
UD: 94200   Gen: 12094.43   Fit: 4.301057e+08  Orgs: 99      
UD: 94300   Gen: 12101.16   Fit: 3.764487e+08  Orgs: 96      
UD: 94400   Gen: 12110.00   Fit: 2.573934e+08  Orgs: 98      
UD: 94500   Gen: 12116.20   Fit: 2.460422e+08  Orgs: 97      
UD: 94600   Gen: 12122.91   Fit: 1.355456e+08  Orgs: 96      
UD: 94700   Gen: 12124.81   Fit: 1.395409e+08  Orgs: 98      
UD: 94800   Gen: 12128.62   Fit: 1.773174e+08  Orgs: 96      
UD: 94900   Gen: 12133.32   Fit: 2.038965e+08  Orgs: 99      
UD: 95000   Gen: 12139.43   Fit: 2.812528e+08  Orgs: 96      
UD: 95100   Gen: 12142.98   Fit: 2.172500e+08  Orgs: 98      
UD: 95200   Gen: 12146.94   Fit: 2.052626e+08  Orgs: 100     
UD: 95300   Gen: 12153.11   Fit: 1.835982e+08  Orgs: 95      
UD: 95400   Gen: 12159.32   Fit: 1.846354e+08  Orgs: 96      
UD: 95500   Gen: 12171.93   Fit: 2.744762e+08  Orgs: 99      
UD: 95600   Gen: 12179.56   Fit: 2.573308e+08  Orgs: 97      
UD: 95700   Gen: 12186.96   Fit: 2.331949e+08  Orgs: 95      
UD: 95800   Gen: 12198.64   Fit: 2.180582e+08  Orgs: 97      
UD: 95900   Gen: 12206.49   Fit: 1.879520e+08  Orgs: 97      
UD: 96000   Gen: 12215.37   Fit: 2.233471e+08  Orgs: 98      
UD: 96100   Gen: 12222.84   Fit: 1.449325e+08  Orgs: 97      
UD: 96200   Gen: 12229.62   Fit: 1.723378e+08  Orgs: 99      
UD: 96300   Gen: 12236.59   Fit: 1.422036e+08  Orgs: 96      
UD: 96400   Gen: 12243.99   Fit: 1.837270e+08  Orgs: 98      
UD: 96500   Gen: 12253.41   Fit: 1.546292e+08  Orgs: 97      
UD: 96600   Gen: 12261.50   Fit: 2.024456e+08  Orgs: 100     
UD: 96700   Gen: 12269.92   Fit: 2.624597e+08  Orgs: 98      
UD: 96800   Gen: 12276.42   Fit: 2.587213e+08  Orgs: 100     
UD: 96900   Gen: 12281.77   Fit: 1.887753e+08  Orgs: 97      
UD: 97000   Gen: 12287.97   Fit: 2.830349e+08  Orgs: 100     
UD: 97100   Gen: 12293.25   Fit: 2.519119e+08  Orgs: 97      
UD: 97200   Gen: 12298.66   Fit: 2.612977e+08  Orgs: 100     
UD: 97300   Gen: 12303.90   Fit: 3.069852e+08  Orgs: 99      
UD: 97400   Gen: 12309.05   Fit: 3.145925e+08  Orgs: 95      
UD: 97500   Gen: 12315.07   Fit: 2.954750e+08  Orgs: 97      
UD: 97600   Gen: 12322.48   Fit: 2.684056e+08  Orgs: 97      
UD: 97700   Gen: 12329.92   Fit: 1.636722e+08  Orgs: 96      
UD: 97800   Gen: 12338.43   Fit: 2.752457e+08  Orgs: 99      
UD: 97900   Gen: 12344.53   Fit: 1.351597e+08  Orgs: 98      
UD: 98000   Gen: 12349.66   Fit: 1.199359e+08  Orgs: 100     
UD: 98100   Gen: 12356.41   Fit: 1.871974e+08  Orgs: 99      
UD: 98200   Gen: 12363.39   Fit: 1.384291e+08  Orgs: 97      
UD: 98300   Gen: 12371.32   Fit: 2.447636e+08  Orgs: 100     
UD: 98400   Gen: 12377.39   Fit: 1.575774e+08  Orgs: 98      
UD: 98500   Gen: 12388.17   Fit: 1.592293e+08  Orgs: 99      
UD: 98600   Gen: 12396.24   Fit: 1.568772e+08  Orgs: 97      
UD: 98700   Gen: 12403.15   Fit: 1.713714e+08  Orgs: 97      
UD: 98800   Gen: 12410.70   Fit: 1.901072e+08  Orgs: 99      
UD: 98900   Gen: 12419.02   Fit: 1.747348e+08  Orgs: 96      
UD: 99000   Gen: 12424.31   Fit: 1.278328e+08  Orgs: 96      
UD: 99100   Gen: 12434.98   Fit: 1.776149e+08  Orgs: 100     
UD: 99200   Gen: 12444.00   Fit: 1.780412e+08  Orgs: 98      
UD: 99300   Gen: 12450.63   Fit: 9.159647e+07  Orgs: 95      
UD: 99400   Gen: 12461.02   Fit: 1.091936e+08  Orgs: 96      
UD: 99500   Gen: 12473.64   Fit: 2.055101e+08  Orgs: 97      
UD: 99600   Gen: 12481.15   Fit: 2.355786e+08  Orgs: 96      
UD: 99700   Gen: 12488.87   Fit: 2.735121e+08  Orgs: 99      
UD: 99800   Gen: 12496.25   Fit: 2.683206e+08  Orgs: 97      
UD: 99900   Gen: 12501.16   Fit: 2.198699e+08  Orgs: 97      
UD: 100000  Gen: 12507.26   Fit: 1.702071e+08  Orgs: 98      
UD: 100100  Gen: 12512.92   Fit: 1.491907e+08  Orgs: 98      
UD: 100200  Gen: 12520.30   Fit: 1.605635e+08  Orgs: 97      
UD: 100300  Gen: 12526.42   Fit: 1.513444e+08  Orgs: 96      
UD: 100400  Gen: 12535.46   Fit: 1.618823e+08  Orgs: 99      
UD: 100500  Gen: 12542.23   Fit: 1.618381e+08  Orgs: 97      
UD: 100600  Gen: 12549.99   Fit: 2.367996e+08  Orgs: 98      
UD: 100700  Gen: 12556.43   Fit: 2.030375e+08  Orgs: 100     
UD: 100800  Gen: 12564.34   Fit: 1.387112e+08  Orgs: 99      
UD: 100900  Gen: 12572.78   Fit: 1.364498e+08  Orgs: 97      
UD: 101000  Gen: 12580.82   Fit: 1.351742e+08  Orgs: 99      
UD: 101100  Gen: 12589.73   Fit: 1.752721e+08  Orgs: 96      
UD: 101200  Gen: 12598.88   Fit: 1.902150e+08  Orgs: 98      
UD: 101300  Gen: 12609.15   Fit: 1.794284e+08  Orgs: 98      
UD: 101400  Gen: 12616.69   Fit: 2.129483e+08  Orgs: 99      
UD: 101500  Gen: 12623.54   Fit: 2.985502e+08  Orgs: 100     
UD: 101600  Gen: 12628.84   Fit: 2.820901e+08  Orgs: 100     
UD: 101700  Gen: 12633.52   Fit: 2.167750e+08  Orgs: 97      
UD: 101800  Gen: 12639.13   Fit: 2.210488e+08  Orgs: 97      
UD: 101900  Gen: 12645.16   Fit: 1.912193e+08  Orgs: 97      
UD: 102000  Gen: 12653.15   Fit: 1.898175e+08  Orgs: 97      
UD: 102100  Gen: 12660.05   Fit: 1.686355e+08  Orgs: 98      
UD: 102200  Gen: 12668.22   Fit: 2.426749e+08  Orgs: 99      
UD: 102300  Gen: 12674.70   Fit: 2.260108e+08  Orgs: 100     
UD: 102400  Gen: 12681.68   Fit: 2.390204e+08  Orgs: 99      
UD: 102500  Gen: 12688.55   Fit: 3.349772e+08  Orgs: 99      
UD: 102600  Gen: 12693.11   Fit: 2.172232e+08  Orgs: 96      
UD: 102700  Gen: 12698.67   Fit: 1.773734e+08  Orgs: 95      
UD: 102800  Gen: 12704.62   Fit: 1.671426e+08  Orgs: 93      
UD: 102900  Gen: 12710.44   Fit: 1.690612e+08  Orgs: 99      
UD: 103000  Gen: 12717.15   Fit: 2.159790e+08  Orgs: 98      
UD: 103100  Gen: 12724.80   Fit: 2.274825e+08  Orgs: 100     
UD: 103200  Gen: 12730.64   Fit: 2.095695e+08  Orgs: 95      
UD: 103300  Gen: 12737.06   Fit: 1.469384e+08  Orgs: 98      
UD: 103400  Gen: 12743.52   Fit: 1.973299e+08  Orgs: 100     
UD: 103500  Gen: 12750.27   Fit: 2.074481e+08  Orgs: 98      
UD: 103600  Gen: 12757.33   Fit: 1.874631e+08  Orgs: 99      
UD: 103700  Gen: 12764.52   Fit: 1.708488e+08  Orgs: 99      
UD: 103800  Gen: 12772.04   Fit: 1.537883e+08  Orgs: 99      
UD: 103900  Gen: 12781.81   Fit: 1.985646e+08  Orgs: 100     
UD: 104000  Gen: 12790.00   Fit: 2.228352e+08  Orgs: 100     
UD: 104100  Gen: 12797.00   Fit: 2.296976e+08  Orgs: 97      
UD: 104200  Gen: 12803.03   Fit: 1.822326e+08  Orgs: 94      
UD: 104300  Gen: 12810.74   Fit: 1.696144e+08  Orgs: 99      
UD: 104400  Gen: 12817.47   Fit: 2.012455e+08  Orgs: 99      
UD: 104500  Gen: 12824.22   Fit: 1.945809e+08  Orgs: 97      
UD: 104600  Gen: 12829.05   Fit: 2.232683e+08  Orgs: 97      
UD: 104700  Gen: 12836.09   Fit: 2.564773e+08  Orgs: 98      
UD: 104800  Gen: 12841.20   Fit: 2.076678e+08  Orgs: 97      
UD: 104900  Gen: 12849.17   Fit: 1.680452e+08  Orgs: 98      
UD: 105000  Gen: 12855.61   Fit: 1.842463e+08  Orgs: 95      
UD: 105100  Gen: 12862.88   Fit: 2.039416e+08  Orgs: 94      
UD: 105200  Gen: 12868.95   Fit: 1.899439e+08  Orgs: 98      
UD: 105300  Gen: 12877.15   Fit: 2.290065e+08  Orgs: 98      
UD: 105400  Gen: 12884.09   Fit: 2.399070e+08  Orgs: 100     
UD: 105500  Gen: 12890.38   Fit: 1.414590e+08  Orgs: 99      
UD: 105600  Gen: 12896.91   Fit: 1.963136e+08  Orgs: 99      
UD: 105700  Gen: 12903.96   Fit: 1.635506e+08  Orgs: 98      
UD: 105800  Gen: 12910.38   Fit: 1.338071e+08  Orgs: 97      
UD: 105900  Gen: 12918.24   Fit: 9.289302e+07  Orgs: 98      
UD: 106000  Gen: 12932.18   Fit: 1.523494e+08  Orgs: 99      
UD: 106100  Gen: 12947.32   Fit: 1.828074e+08  Orgs: 98      
UD: 106200  Gen: 12955.37   Fit: 2.127769e+08  Orgs: 97      
UD: 106300  Gen: 12962.47   Fit: 1.974424e+08  Orgs: 97      
UD: 106400  Gen: 12970.71   Fit: 2.042796e+08  Orgs: 95      
UD: 106500  Gen: 12976.29   Fit: 1.516930e+08  Orgs: 97      
UD: 106600  Gen: 12982.46   Fit: 1.319827e+08  Orgs: 97      
UD: 106700  Gen: 12991.86   Fit: 2.352552e+08  Orgs: 99      
UD: 106800  Gen: 12996.88   Fit: 2.738619e+08  Orgs: 98      
UD: 106900  Gen: 13002.16   Fit: 2.470914e+08  Orgs: 97      
UD: 107000  Gen: 13009.84   Fit: 2.005547e+08  Orgs: 98      
UD: 107100  Gen: 13016.08   Fit: 2.538113e+08  Orgs: 99      
UD: 107200  Gen: 13023.14   Fit: 2.976038e+08  Orgs: 95      
UD: 107300  Gen: 13029.33   Fit: 2.611008e+08  Orgs: 98      
UD: 107400  Gen: 13034.57   Fit: 2.148057e+08  Orgs: 98      
UD: 107500  Gen: 13038.77   Fit: 1.508133e+08  Orgs: 93      
UD: 107600  Gen: 13048.57   Fit: 3.065000e+08  Orgs: 98      
UD: 107700  Gen: 13064.33   Fit: 4.096364e+08  Orgs: 99      
UD: 107800  Gen: 13078.77   Fit: 3.387961e+08  Orgs: 99      
UD: 107900  Gen: 13092.63   Fit: 3.387558e+08  Orgs: 100     
UD: 108000  Gen: 13102.04   Fit: 2.663275e+08  Orgs: 97      
UD: 108100  Gen: 13120.17   Fit: 2.980681e+08  Orgs: 99      
UD: 108200  Gen: 13126.18   Fit: 2.513024e+08  Orgs: 99      
UD: 108300  Gen: 13139.48   Fit: 3.902346e+08  Orgs: 93      
UD: 108400  Gen: 13148.58   Fit: 2.249747e+08  Orgs: 97      
UD: 108500  Gen: 13164.76   Fit: 2.659860e+08  Orgs: 98      
UD: 108600  Gen: 13183.62   Fit: 4.277675e+08  Orgs: 99      
UD: 108700  Gen: 13194.57   Fit: 4.264472e+08  Orgs: 98      
UD: 108800  Gen: 13203.54   Fit: 3.417177e+08  Orgs: 99      
UD: 108900  Gen: 13211.92   Fit: 3.239856e+08  Orgs: 97      
UD: 109000  Gen: 13219.63   Fit: 5.598354e+08  Orgs: 99      
UD: 109100  Gen: 13226.73   Fit: 3.584243e+08  Orgs: 96      
UD: 109200  Gen: 13234.40   Fit: 4.260882e+08  Orgs: 98      
UD: 109300  Gen: 13239.57   Fit: 4.193094e+08  Orgs: 100     
UD: 109400  Gen: 13245.65   Fit: 3.791887e+08  Orgs: 95      
