{'NOT': 1.0, 'NAND': 1.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 20, 'y': 20}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 62552511

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 36600   Gen: 4540.244   Fit: 21.44227   Orgs: 398     
UD: 36700   Gen: 4551.528   Fit: 23.03488   Orgs: 400     
UD: 36800   Gen: 4562.480   Fit: 23.14694   Orgs: 398     
UD: 36900   Gen: 4575.967   Fit: 23.85803   Orgs: 398     
UD: 37000   Gen: 4586.078   Fit: 23.66795   Orgs: 400     
UD: 37100   Gen: 4599.113   Fit: 22.64280   Orgs: 399     
UD: 37200   Gen: 4607.441   Fit: 23.61867   Orgs: 397     
UD: 37300   Gen: 4615.423   Fit: 22.76949   Orgs: 397     
UD: 37400   Gen: 4627.842   Fit: 22.20873   Orgs: 400     
UD: 37500   Gen: 4640.771   Fit: 23.00627   Orgs: 398     
UD: 37600   Gen: 4654.882   Fit: 23.07182   Orgs: 398     
UD: 37700   Gen: 4665.982   Fit: 23.27351   Orgs: 398     
UD: 37800   Gen: 4680.360   Fit: 23.72128   Orgs: 400     
UD: 37900   Gen: 4693.171   Fit: 22.93080   Orgs: 398     
UD: 38000   Gen: 4703.450   Fit: 23.85749   Orgs: 400     
UD: 38100   Gen: 4713.652   Fit: 23.74291   Orgs: 394     
UD: 38200   Gen: 4721.609   Fit: 23.66207   Orgs: 399     
UD: 38300   Gen: 4732.495   Fit: 23.18162   Orgs: 400     
UD: 38400   Gen: 4742.261   Fit: 22.75324   Orgs: 398     
UD: 38500   Gen: 4753.967   Fit: 23.87259   Orgs: 398     
UD: 38600   Gen: 4765.792   Fit: 22.71390   Orgs: 399     
UD: 38700   Gen: 4784.649   Fit: 23.97386   Orgs: 399     
UD: 38800   Gen: 4801.236   Fit: 23.81544   Orgs: 399     
UD: 38900   Gen: 4820.055   Fit: 25.84802   Orgs: 399     
UD: 39000   Gen: 4840.731   Fit: 26.50099   Orgs: 398     
UD: 39100   Gen: 4857.967   Fit: 25.73383   Orgs: 398     
UD: 39200   Gen: 4870.882   Fit: 27.06262   Orgs: 399     
UD: 39300   Gen: 4887.766   Fit: 27.11232   Orgs: 397     
UD: 39400   Gen: 4911.265   Fit: 26.89196   Orgs: 400     
UD: 39500   Gen: 4931.792   Fit: 27.39782   Orgs: 400     
UD: 39600   Gen: 4953.937   Fit: 29.13316   Orgs: 398     
UD: 39700   Gen: 4969.479   Fit: 28.98216   Orgs: 397     
UD: 39800   Gen: 4984.840   Fit: 28.42401   Orgs: 400     
UD: 39900   Gen: 4998.884   Fit: 28.44602   Orgs: 397     
UD: 40000   Gen: 5012.290   Fit: 29.15633   Orgs: 400     
UD: 40100   Gen: 5027.895   Fit: 29.02745   Orgs: 399     
UD: 40200   Gen: 5044.060   Fit: 26.14282   Orgs: 398     
UD: 40300   Gen: 5057.571   Fit: 27.64299   Orgs: 399     
UD: 40400   Gen: 5072.328   Fit: 25.13231   Orgs: 399     
UD: 40500   Gen: 5087.183   Fit: 26.40998   Orgs: 399     
UD: 40600   Gen: 5103.907   Fit: 27.46261   Orgs: 399     
UD: 40700   Gen: 5117.486   Fit: 29.84424   Orgs: 399     
UD: 40800   Gen: 5129.559   Fit: 26.04078   Orgs: 399     
UD: 40900   Gen: 5145.047   Fit: 27.46023   Orgs: 400     
UD: 41000   Gen: 5160.604   Fit: 28.85484   Orgs: 399     
UD: 41100   Gen: 5172.595   Fit: 29.49992   Orgs: 400     
UD: 41200   Gen: 5185.592   Fit: 27.95244   Orgs: 397     
UD: 41300   Gen: 5196.859   Fit: 25.78590   Orgs: 397     
UD: 41400   Gen: 5207.170   Fit: 23.87941   Orgs: 399     
UD: 41500   Gen: 5218.326   Fit: 24.77519   Orgs: 399     
UD: 41600   Gen: 5234.262   Fit: 27.26087   Orgs: 397     
UD: 41700   Gen: 5244.216   Fit: 26.47010   Orgs: 398     
UD: 41800   Gen: 5253.934   Fit: 26.88100   Orgs: 396     
UD: 41900   Gen: 5263.459   Fit: 24.19975   Orgs: 399     
UD: 42000   Gen: 5271.952   Fit: 24.87914   Orgs: 398     
UD: 42100   Gen: 5281.992   Fit: 24.57782   Orgs: 398     
UD: 42200   Gen: 5291.997   Fit: 23.33984   Orgs: 396     
UD: 42300   Gen: 5301.657   Fit: 24.14965   Orgs: 399     
UD: 42400   Gen: 5309.601   Fit: 22.75958   Orgs: 398     
UD: 42500   Gen: 5326.778   Fit: 24.03325   Orgs: 397     
UD: 42600   Gen: 5337.491   Fit: 20.88190   Orgs: 395     
UD: 42700   Gen: 5351.204   Fit: 22.55327   Orgs: 398     
UD: 42800   Gen: 5366.823   Fit: 24.40417   Orgs: 400     
UD: 42900   Gen: 5378.005   Fit: 23.63705   Orgs: 398     
UD: 43000   Gen: 5393.669   Fit: 23.39318   Orgs: 399     
UD: 43100   Gen: 5404.784   Fit: 21.59377   Orgs: 398     
UD: 43200   Gen: 5420.788   Fit: 22.84860   Orgs: 396     
UD: 43300   Gen: 5437.449   Fit: 21.17252   Orgs: 399     
UD: 43400   Gen: 5449.256   Fit: 25.26711   Orgs: 399     
UD: 43500   Gen: 5467.173   Fit: 25.33591   Orgs: 399     
UD: 43600   Gen: 5477.158   Fit: 25.86929   Orgs: 399     
UD: 43700   Gen: 5496.180   Fit: 25.69793   Orgs: 399     
UD: 43800   Gen: 5518.579   Fit: 26.36008   Orgs: 397     
UD: 43900   Gen: 5555.696   Fit: 28.27205   Orgs: 398     
UD: 44000   Gen: 5575.993   Fit: 27.76283   Orgs: 400     
UD: 44100   Gen: 5602.389   Fit: 27.17214   Orgs: 398     
UD: 44200   Gen: 5615.403   Fit: 27.98423   Orgs: 400     
UD: 44300   Gen: 5636.141   Fit: 27.83040   Orgs: 396     
UD: 44400   Gen: 5666.271   Fit: 29.05204   Orgs: 398     
UD: 44500   Gen: 5682.982   Fit: 27.72507   Orgs: 398     
UD: 44600   Gen: 5711.632   Fit: 27.87959   Orgs: 397     
UD: 44700   Gen: 5731.090   Fit: 26.94279   Orgs: 398     
UD: 44800   Gen: 5744.530   Fit: 27.55950   Orgs: 400     
UD: 44900   Gen: 5760.600   Fit: 29.12831   Orgs: 400     
UD: 45000   Gen: 5776.855   Fit: 27.58579   Orgs: 400     
UD: 45100   Gen: 5791.401   Fit: 28.89218   Orgs: 399     
UD: 45200   Gen: 5806.106   Fit: 29.02337   Orgs: 398     
UD: 45300   Gen: 5821.430   Fit: 28.30774   Orgs: 398     
UD: 45400   Gen: 5835.751   Fit: 27.68059   Orgs: 397     
UD: 45500   Gen: 5850.296   Fit: 27.93130   Orgs: 398     
UD: 45600   Gen: 5865.288   Fit: 28.34858   Orgs: 400     
UD: 45700   Gen: 5879.842   Fit: 27.92511   Orgs: 398     
UD: 45800   Gen: 5894.736   Fit: 28.60310   Orgs: 398     
UD: 45900   Gen: 5909.526   Fit: 31.59271   Orgs: 399     
UD: 46000   Gen: 5923.133   Fit: 29.97611   Orgs: 399     
UD: 46100   Gen: 5937.311   Fit: 31.45300   Orgs: 399     
UD: 46200   Gen: 5950.509   Fit: 31.12528   Orgs: 399     
UD: 46300   Gen: 5961.887   Fit: 29.44584   Orgs: 399     
UD: 46400   Gen: 5973.985   Fit: 29.32525   Orgs: 398     
UD: 46500   Gen: 5986.756   Fit: 27.00441   Orgs: 398     
UD: 46600   Gen: 6000.363   Fit: 26.67633   Orgs: 399     
UD: 46700   Gen: 6015.897   Fit: 28.95816   Orgs: 398     
UD: 46800   Gen: 6031.413   Fit: 28.38151   Orgs: 397     
UD: 46900   Gen: 6046.416   Fit: 28.19631   Orgs: 397     
UD: 47000   Gen: 6061.947   Fit: 27.36969   Orgs: 399     
UD: 47100   Gen: 6076.594   Fit: 30.00252   Orgs: 399     
UD: 47200   Gen: 6089.617   Fit: 27.62507   Orgs: 399     
UD: 47300   Gen: 6104.057   Fit: 27.47974   Orgs: 400     
UD: 47400   Gen: 6117.576   Fit: 29.44693   Orgs: 399     
UD: 47500   Gen: 6130.960   Fit: 29.79608   Orgs: 396     
UD: 47600   Gen: 6144.178   Fit: 29.67542   Orgs: 399     
UD: 47700   Gen: 6157.858   Fit: 30.28730   Orgs: 400     
UD: 47800   Gen: 6170.749   Fit: 28.89933   Orgs: 399     
UD: 47900   Gen: 6183.607   Fit: 28.20357   Orgs: 399     
UD: 48000   Gen: 6198.534   Fit: 27.36108   Orgs: 399     
UD: 48100   Gen: 6213.224   Fit: 30.43259   Orgs: 397     
UD: 48200   Gen: 6226.744   Fit: 29.59214   Orgs: 398     
UD: 48300   Gen: 6239.417   Fit: 27.92247   Orgs: 396     
UD: 48400   Gen: 6253.592   Fit: 28.95930   Orgs: 400     
UD: 48500   Gen: 6266.073   Fit: 28.84210   Orgs: 399     
UD: 48600   Gen: 6281.732   Fit: 30.63095   Orgs: 396     
UD: 48700   Gen: 6295.063   Fit: 29.95834   Orgs: 397     
UD: 48800   Gen: 6305.088   Fit: 25.96967   Orgs: 396     
UD: 48900   Gen: 6316.715   Fit: 27.55171   Orgs: 396     
UD: 49000   Gen: 6337.595   Fit: 32.85836   Orgs: 395     
UD: 49100   Gen: 6347.235   Fit: 27.14116   Orgs: 400     
UD: 49200   Gen: 6357.837   Fit: 27.32567   Orgs: 399     
UD: 49300   Gen: 6368.594   Fit: 27.72695   Orgs: 399     
UD: 49400   Gen: 6381.670   Fit: 26.79187   Orgs: 397     
UD: 49500   Gen: 6396.520   Fit: 28.09284   Orgs: 392     
UD: 49600   Gen: 6409.958   Fit: 29.27899   Orgs: 400     
UD: 49700   Gen: 6423.789   Fit: 29.98352   Orgs: 399     
UD: 49800   Gen: 6436.482   Fit: 29.22645   Orgs: 396     
UD: 49900   Gen: 6447.150   Fit: 25.50999   Orgs: 400     
UD: 50000   Gen: 6457.349   Fit: 26.05198   Orgs: 398     
UD: 50100   Gen: 6470.252   Fit: 26.23841   Orgs: 397     
UD: 50200   Gen: 6480.305   Fit: 27.86092   Orgs: 400     
UD: 50300   Gen: 6490.617   Fit: 25.96637   Orgs: 399     
UD: 50400   Gen: 6501.357   Fit: 26.53118   Orgs: 398     
UD: 50500   Gen: 6514.583   Fit: 26.15763   Orgs: 396     
UD: 50600   Gen: 6527.581   Fit: 26.80926   Orgs: 399     
UD: 50700   Gen: 6538.580   Fit: 25.44138   Orgs: 398     
UD: 50800   Gen: 6552.587   Fit: 23.95000   Orgs: 397     
UD: 50900   Gen: 6570.588   Fit: 24.38591   Orgs: 396     
UD: 51000   Gen: 6587.351   Fit: 23.80680   Orgs: 399     
UD: 51100   Gen: 6600.977   Fit: 26.89649   Orgs: 398     
UD: 51200   Gen: 6616.158   Fit: 25.23400   Orgs: 399     
UD: 51300   Gen: 6628.625   Fit: 22.91900   Orgs: 395     
UD: 51400   Gen: 6641.980   Fit: 25.84494   Orgs: 398     
UD: 51500   Gen: 6654.867   Fit: 24.00847   Orgs: 398     
UD: 51600   Gen: 6667.273   Fit: 22.24182   Orgs: 395     
UD: 51700   Gen: 6680.609   Fit: 23.79398   Orgs: 399     
UD: 51800   Gen: 6693.592   Fit: 24.72914   Orgs: 400     
UD: 51900   Gen: 6705.550   Fit: 24.16294   Orgs: 400     
UD: 52000   Gen: 6718.596   Fit: 24.18949   Orgs: 399     
UD: 52100   Gen: 6730.060   Fit: 25.33093   Orgs: 399     
UD: 52200   Gen: 6742.474   Fit: 25.19480   Orgs: 397     
UD: 52300   Gen: 6754.221   Fit: 25.11165   Orgs: 399     
UD: 52400   Gen: 6766.404   Fit: 23.70805   Orgs: 399     
UD: 52500   Gen: 6776.645   Fit: 24.99287   Orgs: 400     
UD: 52600   Gen: 6788.081   Fit: 23.14879   Orgs: 397     
UD: 52700   Gen: 6797.964   Fit: 23.64001   Orgs: 391     
UD: 52800   Gen: 6809.248   Fit: 25.20599   Orgs: 400     
UD: 52900   Gen: 6823.003   Fit: 26.62146   Orgs: 398     
UD: 53000   Gen: 6834.728   Fit: 28.45947   Orgs: 397     
UD: 53100   Gen: 6845.596   Fit: 27.22690   Orgs: 399     
UD: 53200   Gen: 6856.688   Fit: 24.94893   Orgs: 398     
UD: 53300   Gen: 6868.742   Fit: 24.37083   Orgs: 399     
UD: 53400   Gen: 6881.023   Fit: 25.82585   Orgs: 398     
UD: 53500   Gen: 6895.676   Fit: 26.39898   Orgs: 398     
UD: 53600   Gen: 6909.409   Fit: 26.52124   Orgs: 399     
UD: 53700   Gen: 6921.902   Fit: 25.85827   Orgs: 398     
UD: 53800   Gen: 6936.596   Fit: 27.74281   Orgs: 399     
UD: 53900   Gen: 6951.283   Fit: 28.93080   Orgs: 399     
UD: 54000   Gen: 6964.610   Fit: 27.83037   Orgs: 397     
UD: 54100   Gen: 6981.752   Fit: 29.23360   Orgs: 399     
UD: 54200   Gen: 6994.455   Fit: 27.69826   Orgs: 400     
UD: 54300   Gen: 7006.554   Fit: 25.43501   Orgs: 399     
UD: 54400   Gen: 7019.210   Fit: 25.17768   Orgs: 400     
UD: 54500   Gen: 7034.658   Fit: 27.84422   Orgs: 400     
UD: 54600   Gen: 7047.383   Fit: 27.27885   Orgs: 397     
UD: 54700   Gen: 7058.630   Fit: 25.02932   Orgs: 400     
UD: 54800   Gen: 7068.450   Fit: 25.07819   Orgs: 398     
UD: 54900   Gen: 7080.338   Fit: 25.66917   Orgs: 399     
UD: 55000   Gen: 7094.261   Fit: 25.91894   Orgs: 399     
UD: 55100   Gen: 7106.774   Fit: 24.61323   Orgs: 399     
UD: 55200   Gen: 7124.839   Fit: 24.54531   Orgs: 397     
UD: 55300   Gen: 7148.540   Fit: 26.29931   Orgs: 398     
UD: 55400   Gen: 7168.282   Fit: 27.46527   Orgs: 397     
UD: 55500   Gen: 7180.083   Fit: 27.18999   Orgs: 399     
UD: 55600   Gen: 7193.992   Fit: 24.53351   Orgs: 396     
UD: 55700   Gen: 7211.280   Fit: 24.99641   Orgs: 396     
UD: 55800   Gen: 7228.565   Fit: 25.64420   Orgs: 395     
UD: 55900   Gen: 7247.947   Fit: 25.57931   Orgs: 398     
UD: 56000   Gen: 7265.307   Fit: 26.86788   Orgs: 398     
UD: 56100   Gen: 7280.615   Fit: 28.58855   Orgs: 400     
UD: 56200   Gen: 7290.820   Fit: 26.98894   Orgs: 399     
UD: 56300   Gen: 7301.023   Fit: 25.27854   Orgs: 397     
UD: 56400   Gen: 7319.138   Fit: 26.40244   Orgs: 399     
UD: 56500   Gen: 7333.030   Fit: 30.65045   Orgs: 396     
UD: 56600   Gen: 7349.443   Fit: 28.60112   Orgs: 400     
UD: 56700   Gen: 7361.551   Fit: 27.38444   Orgs: 399     
UD: 56800   Gen: 7367.452   Fit: 26.96461   Orgs: 398     
UD: 56900   Gen: 7377.358   Fit: 24.88776   Orgs: 399     
UD: 57000   Gen: 7391.652   Fit: 25.15862   Orgs: 399     
UD: 57100   Gen: 7406.465   Fit: 26.52838   Orgs: 398     
UD: 57200   Gen: 7421.138   Fit: 26.65678   Orgs: 399     
UD: 57300   Gen: 7441.381   Fit: 26.22246   Orgs: 399     
UD: 57400   Gen: 7459.717   Fit: 23.50825   Orgs: 396     
UD: 57500   Gen: 7473.772   Fit: 25.41557   Orgs: 399     
UD: 57600   Gen: 7483.652   Fit: 24.40111   Orgs: 397     
UD: 57700   Gen: 7493.459   Fit: 23.97280   Orgs: 399     
UD: 57800   Gen: 7507.799   Fit: 25.18981   Orgs: 398     
UD: 57900   Gen: 7526.539   Fit: 27.50912   Orgs: 397     
UD: 58000   Gen: 7534.058   Fit: 24.03438   Orgs: 396     
UD: 58100   Gen: 7550.688   Fit: 24.18241   Orgs: 397     
UD: 58200   Gen: 7568.068   Fit: 26.54691   Orgs: 397     
UD: 58300   Gen: 7582.393   Fit: 26.19818   Orgs: 399     
UD: 58400   Gen: 7602.208   Fit: 26.88752   Orgs: 400     
UD: 58500   Gen: 7608.812   Fit: 25.34080   Orgs: 399     
UD: 58600   Gen: 7617.680   Fit: 24.08496   Orgs: 400     
UD: 58700   Gen: 7657.624   Fit: 25.42996   Orgs: 399     
UD: 58800   Gen: 7676.265   Fit: 25.19968   Orgs: 396     
UD: 58900   Gen: 7697.133   Fit: 24.50724   Orgs: 398     
UD: 59000   Gen: 7738.003   Fit: 26.75698   Orgs: 399     
UD: 59100   Gen: 7756.614   Fit: 26.94779   Orgs: 399     
UD: 59200   Gen: 7769.845   Fit: 26.34945   Orgs: 393     
UD: 59300   Gen: 7788.053   Fit: 25.85878   Orgs: 399     
UD: 59400   Gen: 7805.184   Fit: 25.74191   Orgs: 397     
UD: 59500   Gen: 7824.822   Fit: 23.92145   Orgs: 398     
UD: 59600   Gen: 7842.013   Fit: 22.60929   Orgs: 399     
UD: 59700   Gen: 7861.163   Fit: 22.05378   Orgs: 400     
UD: 59800   Gen: 7879.163   Fit: 22.78315   Orgs: 398     
UD: 59900   Gen: 7900.667   Fit: 25.53678   Orgs: 399     
UD: 60000   Gen: 7918.612   Fit: 25.01350   Orgs: 397     
UD: 60100   Gen: 7935.422   Fit: 27.67072   Orgs: 398     
UD: 60200   Gen: 7948.788   Fit: 28.35446   Orgs: 400     
UD: 60300   Gen: 7962.807   Fit: 27.91833   Orgs: 398     
UD: 60400   Gen: 7976.940   Fit: 25.89637   Orgs: 398     
UD: 60500   Gen: 7989.196   Fit: 24.67065   Orgs: 398     
UD: 60600   Gen: 8007.539   Fit: 24.58779   Orgs: 397     
UD: 60700   Gen: 8024.092   Fit: 26.13071   Orgs: 400     
UD: 60800   Gen: 8040.159   Fit: 25.07674   Orgs: 397     
UD: 60900   Gen: 8057.778   Fit: 27.20918   Orgs: 400     
UD: 61000   Gen: 8074.368   Fit: 24.95415   Orgs: 397     
UD: 61100   Gen: 8092.710   Fit: 27.86352   Orgs: 400     
UD: 61200   Gen: 8108.091   Fit: 26.55126   Orgs: 397     
UD: 61300   Gen: 8123.203   Fit: 26.70775   Orgs: 400     
UD: 61400   Gen: 8139.252   Fit: 26.16349   Orgs: 400     
UD: 61500   Gen: 8153.325   Fit: 27.89508   Orgs: 400     
UD: 61600   Gen: 8166.170   Fit: 26.35053   Orgs: 399     
UD: 61700   Gen: 8179.098   Fit: 23.91064   Orgs: 398     
UD: 61800   Gen: 8195.327   Fit: 25.55700   Orgs: 398     
UD: 61900   Gen: 8211.710   Fit: 27.73432   Orgs: 400     
UD: 62000   Gen: 8224.258   Fit: 28.52660   Orgs: 399     
UD: 62100   Gen: 8237.459   Fit: 26.01463   Orgs: 399     
UD: 62200   Gen: 8250.060   Fit: 24.71778   Orgs: 398     
UD: 62300   Gen: 8261.515   Fit: 24.62365   Orgs: 400     
UD: 62400   Gen: 8275.108   Fit: 24.00807   Orgs: 398     
UD: 62500   Gen: 8287.905   Fit: 24.58694   Orgs: 399     
UD: 62600   Gen: 8302.015   Fit: 23.28545   Orgs: 398     
UD: 62700   Gen: 8316.417   Fit: 24.33155   Orgs: 398     
UD: 62800   Gen: 8331.538   Fit: 27.17614   Orgs: 396     
UD: 62900   Gen: 8350.990   Fit: 25.63397   Orgs: 399     
UD: 63000   Gen: 8364.233   Fit: 26.87347   Orgs: 400     
UD: 63100   Gen: 8376.304   Fit: 24.11748   Orgs: 398     
UD: 63200   Gen: 8392.535   Fit: 27.97733   Orgs: 398     
UD: 63300   Gen: 8407.802   Fit: 26.47231   Orgs: 399     
UD: 63400   Gen: 8422.095   Fit: 27.25358   Orgs: 400     
UD: 63500   Gen: 8438.218   Fit: 28.03716   Orgs: 399     
UD: 63600   Gen: 8456.414   Fit: 27.38689   Orgs: 399     
UD: 63700   Gen: 8471.992   Fit: 28.79606   Orgs: 399     
UD: 63800   Gen: 8486.773   Fit: 27.05467   Orgs: 397     
UD: 63900   Gen: 8503.945   Fit: 26.78923   Orgs: 400     
UD: 64000   Gen: 8523.416   Fit: 27.24608   Orgs: 399     
UD: 64100   Gen: 8538.577   Fit: 27.56165   Orgs: 400     
UD: 64200   Gen: 8553.212   Fit: 25.84895   Orgs: 396     
UD: 64300   Gen: 8565.990   Fit: 27.37224   Orgs: 399     
UD: 64400   Gen: 8578.173   Fit: 26.06687   Orgs: 398     
UD: 64500   Gen: 8592.217   Fit: 26.70050   Orgs: 397     
UD: 64600   Gen: 8608.449   Fit: 26.43843   Orgs: 399     
UD: 64700   Gen: 8628.285   Fit: 29.07864   Orgs: 397     
UD: 64800   Gen: 8642.161   Fit: 27.40441   Orgs: 398     
UD: 64900   Gen: 8655.579   Fit: 29.51937   Orgs: 399     
UD: 65000   Gen: 8668.624   Fit: 29.61122   Orgs: 399     
UD: 65100   Gen: 8681.774   Fit: 27.27957   Orgs: 398     
UD: 65200   Gen: 8694.524   Fit: 25.19286   Orgs: 399     
UD: 65300   Gen: 8707.860   Fit: 27.37450   Orgs: 400     
UD: 65400   Gen: 8722.487   Fit: 24.76415   Orgs: 400     
UD: 65500   Gen: 8737.638   Fit: 25.87006   Orgs: 398     
UD: 65600   Gen: 8753.343   Fit: 26.11840   Orgs: 400     
UD: 65700   Gen: 8767.349   Fit: 24.76994   Orgs: 398     
UD: 65800   Gen: 8782.151   Fit: 26.72220   Orgs: 398     
UD: 65900   Gen: 8796.535   Fit: 25.40548   Orgs: 400     
UD: 66000   Gen: 8809.968   Fit: 27.13975   Orgs: 400     
UD: 66100   Gen: 8824.022   Fit: 27.58267   Orgs: 400     
UD: 66200   Gen: 8839.230   Fit: 27.99395   Orgs: 400     
UD: 66300   Gen: 8851.411   Fit: 26.55723   Orgs: 399     
UD: 66400   Gen: 8864.736   Fit: 25.60566   Orgs: 398     
UD: 66500   Gen: 8879.232   Fit: 27.59410   Orgs: 396     
UD: 66600   Gen: 8892.386   Fit: 28.47005   Orgs: 399     
UD: 66700   Gen: 8907.013   Fit: 28.50125   Orgs: 398     
UD: 66800   Gen: 8920.076   Fit: 25.82135   Orgs: 395     
UD: 66900   Gen: 8931.635   Fit: 27.04935   Orgs: 397     
UD: 67000   Gen: 8943.000   Fit: 25.03628   Orgs: 398     
UD: 67100   Gen: 8954.157   Fit: 26.28457   Orgs: 400     
UD: 67200   Gen: 8967.141   Fit: 24.80201   Orgs: 396     
UD: 67300   Gen: 8977.298   Fit: 22.32703   Orgs: 399     
UD: 67400   Gen: 8987.581   Fit: 24.28633   Orgs: 399     
UD: 67500   Gen: 8998.423   Fit: 24.12199   Orgs: 397     
UD: 67600   Gen: 9010.875   Fit: 24.67222   Orgs: 400     
UD: 67700   Gen: 9025.264   Fit: 24.53471   Orgs: 397     
UD: 67800   Gen: 9038.759   Fit: 24.08864   Orgs: 398     
UD: 67900   Gen: 9052.700   Fit: 25.30598   Orgs: 397     
UD: 68000   Gen: 9067.340   Fit: 24.72948   Orgs: 400     
UD: 68100   Gen: 9080.278   Fit: 23.87722   Orgs: 400     
UD: 68200   Gen: 9095.010   Fit: 26.19528   Orgs: 399     
UD: 68300   Gen: 9107.330   Fit: 22.77104   Orgs: 397     
UD: 68400   Gen: 9119.496   Fit: 23.74692   Orgs: 393     
UD: 68500   Gen: 9132.169   Fit: 24.25968   Orgs: 396     
UD: 68600   Gen: 9144.482   Fit: 25.03396   Orgs: 398     
UD: 68700   Gen: 9155.982   Fit: 23.64589   Orgs: 397     
UD: 68800   Gen: 9168.457   Fit: 22.89052   Orgs: 398     
UD: 68900   Gen: 9182.796   Fit: 24.90704   Orgs: 398     
UD: 69000   Gen: 9192.521   Fit: 24.88284   Orgs: 399     
UD: 69100   Gen: 9205.426   Fit: 24.23341   Orgs: 397     
UD: 69200   Gen: 9215.922   Fit: 24.07598   Orgs: 395     
UD: 69300   Gen: 9226.217   Fit: 24.64686   Orgs: 396     
UD: 69400   Gen: 9238.546   Fit: 24.10744   Orgs: 399     
UD: 69500   Gen: 9247.003   Fit: 23.83789   Orgs: 399     
UD: 69600   Gen: 9263.275   Fit: 23.40383   Orgs: 397     
UD: 69700   Gen: 9278.897   Fit: 25.07175   Orgs: 397     
UD: 69800   Gen: 9291.118   Fit: 24.59224   Orgs: 399     
UD: 69900   Gen: 9305.232   Fit: 25.65982   Orgs: 397     
UD: 70000   Gen: 9318.110   Fit: 24.93756   Orgs: 400     
UD: 70100   Gen: 9331.952   Fit: 26.71915   Orgs: 399     
UD: 70200   Gen: 9343.223   Fit: 24.43054   Orgs: 399     
UD: 70300   Gen: 9359.435   Fit: 26.32075   Orgs: 400     
UD: 70400   Gen: 9375.900   Fit: 23.91816   Orgs: 399     
UD: 70500   Gen: 9390.508   Fit: 27.69619   Orgs: 398     
UD: 70600   Gen: 9402.417   Fit: 29.22026   Orgs: 400     
UD: 70700   Gen: 9418.083   Fit: 28.48924   Orgs: 398     
UD: 70800   Gen: 9434.702   Fit: 25.43589   Orgs: 396     
UD: 70900   Gen: 9448.724   Fit: 27.55176   Orgs: 399     
UD: 71000   Gen: 9461.995   Fit: 27.90017   Orgs: 399     
UD: 71100   Gen: 9478.739   Fit: 28.67548   Orgs: 395     
UD: 71200   Gen: 9495.063   Fit: 27.95801   Orgs: 399     
UD: 71300   Gen: 9513.894   Fit: 27.07379   Orgs: 396     
UD: 71400   Gen: 9534.944   Fit: 26.70054   Orgs: 394     
UD: 71500   Gen: 9551.545   Fit: 26.95887   Orgs: 400     
UD: 71600   Gen: 9569.602   Fit: 28.57865   Orgs: 399     
UD: 71700   Gen: 9586.655   Fit: 28.13844   Orgs: 400     
UD: 71800   Gen: 9601.350   Fit: 27.00833   Orgs: 397     
UD: 71900   Gen: 9617.050   Fit: 27.88435   Orgs: 399     
UD: 72000   Gen: 9635.176   Fit: 29.00497   Orgs: 398     
UD: 72100   Gen: 9653.754   Fit: 29.27210   Orgs: 398     
UD: 72200   Gen: 9668.771   Fit: 27.06385   Orgs: 397     
UD: 72300   Gen: 9685.134   Fit: 24.85381   Orgs: 396     
UD: 72400   Gen: 9697.987   Fit: 24.91152   Orgs: 397     
UD: 72500   Gen: 9713.888   Fit: 24.55190   Orgs: 400     
UD: 72600   Gen: 9732.083   Fit: 27.07526   Orgs: 397     
UD: 72700   Gen: 9751.433   Fit: 28.01536   Orgs: 400     
UD: 72800   Gen: 9764.316   Fit: 27.89837   Orgs: 395     
UD: 72900   Gen: 9779.650   Fit: 25.50207   Orgs: 400     
UD: 73000   Gen: 9796.577   Fit: 24.11292   Orgs: 397     
UD: 73100   Gen: 9812.781   Fit: 22.22290   Orgs: 398     
UD: 73200   Gen: 9833.181   Fit: 25.90391   Orgs: 397     
UD: 73300   Gen: 9851.555   Fit: 23.73430   Orgs: 398     
UD: 73400   Gen: 9870.795   Fit: 24.86366   Orgs: 400     
UD: 73500   Gen: 9884.710   Fit: 24.82684   Orgs: 396     
UD: 73600   Gen: 9900.472   Fit: 24.48361   Orgs: 400     
UD: 73700   Gen: 9915.875   Fit: 23.88233   Orgs: 399     
UD: 73800   Gen: 9931.337   Fit: 24.57996   Orgs: 400     
UD: 73900   Gen: 9949.496   Fit: 25.20685   Orgs: 399     
UD: 74000   Gen: 9965.033   Fit: 24.36940   Orgs: 397     
UD: 74100   Gen: 9984.632   Fit: 25.18573   Orgs: 400     
UD: 74200   Gen: 10001.54   Fit: 24.96529   Orgs: 399     
