{'NOT': 3.0, 'NAND': 3.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 20, 'y': 20}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 63373477

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 36700   Gen: 4947.682   Fit: 59467.58   Orgs: 400     
UD: 36800   Gen: 4962.960   Fit: 64199.28   Orgs: 399     
UD: 36900   Gen: 4980.740   Fit: 67740.36   Orgs: 400     
UD: 37000   Gen: 4995.007   Fit: 68170.38   Orgs: 400     
UD: 37100   Gen: 5010.625   Fit: 67534.22   Orgs: 400     
UD: 37200   Gen: 5025.652   Fit: 65251.44   Orgs: 399     
UD: 37300   Gen: 5041.308   Fit: 64376.90   Orgs: 399     
UD: 37400   Gen: 5055.214   Fit: 65539.92   Orgs: 398     
UD: 37500   Gen: 5070.218   Fit: 68862.03   Orgs: 399     
UD: 37600   Gen: 5086.045   Fit: 64294.50   Orgs: 400     
UD: 37700   Gen: 5103.097   Fit: 63454.99   Orgs: 400     
UD: 37800   Gen: 5117.292   Fit: 65325.24   Orgs: 400     
UD: 37900   Gen: 5132.135   Fit: 62655.23   Orgs: 399     
UD: 38000   Gen: 5147.165   Fit: 61152.29   Orgs: 400     
UD: 38100   Gen: 5163.265   Fit: 66917.73   Orgs: 400     
UD: 38200   Gen: 5179.387   Fit: 68315.88   Orgs: 400     
UD: 38300   Gen: 5195.353   Fit: 68078.06   Orgs: 399     
UD: 38400   Gen: 5208.823   Fit: 67345.31   Orgs: 400     
UD: 38500   Gen: 5224.376   Fit: 68590.06   Orgs: 399     
UD: 38600   Gen: 5238.645   Fit: 62841.18   Orgs: 400     
UD: 38700   Gen: 5254.796   Fit: 67900.20   Orgs: 398     
UD: 38800   Gen: 5269.570   Fit: 63804.43   Orgs: 400     
UD: 38900   Gen: 5285.860   Fit: 65816.97   Orgs: 400     
UD: 39000   Gen: 5301.757   Fit: 70052.57   Orgs: 400     
UD: 39100   Gen: 5316.670   Fit: 69953.11   Orgs: 397     
UD: 39200   Gen: 5332.993   Fit: 68977.81   Orgs: 400     
UD: 39300   Gen: 5346.135   Fit: 67643.78   Orgs: 400     
UD: 39400   Gen: 5361.205   Fit: 61373.29   Orgs: 400     
UD: 39500   Gen: 5376.927   Fit: 68851.55   Orgs: 399     
UD: 39600   Gen: 5392.583   Fit: 70838.09   Orgs: 400     
UD: 39700   Gen: 5410.110   Fit: 68966.76   Orgs: 400     
UD: 39800   Gen: 5423.472   Fit: 64637.65   Orgs: 400     
UD: 39900   Gen: 5436.530   Fit: 68899.25   Orgs: 400     
UD: 40000   Gen: 5449.805   Fit: 70388.53   Orgs: 400     
UD: 40100   Gen: 5462.477   Fit: 66295.53   Orgs: 400     
UD: 40200   Gen: 5478.368   Fit: 70634.82   Orgs: 400     
UD: 40300   Gen: 5492.390   Fit: 66636.40   Orgs: 400     
UD: 40400   Gen: 5506.667   Fit: 72256.15   Orgs: 400     
UD: 40500   Gen: 5521.630   Fit: 68911.34   Orgs: 400     
UD: 40600   Gen: 5535.353   Fit: 66650.67   Orgs: 399     
UD: 40700   Gen: 5548.977   Fit: 68086.49   Orgs: 400     
UD: 40800   Gen: 5562.760   Fit: 64224.54   Orgs: 400     
UD: 40900   Gen: 5577.619   Fit: 68398.95   Orgs: 399     
UD: 41000   Gen: 5591.754   Fit: 68376.97   Orgs: 399     
UD: 41100   Gen: 5605.123   Fit: 68054.11   Orgs: 400     
UD: 41200   Gen: 5618.792   Fit: 67997.92   Orgs: 400     
UD: 41300   Gen: 5633.095   Fit: 63056.33   Orgs: 399     
UD: 41400   Gen: 5647.403   Fit: 68348.27   Orgs: 400     
UD: 41500   Gen: 5661.720   Fit: 67469.36   Orgs: 400     
UD: 41600   Gen: 5674.953   Fit: 68954.36   Orgs: 400     
UD: 41700   Gen: 5689.942   Fit: 68806.07   Orgs: 398     
UD: 41800   Gen: 5705.347   Fit: 74763.83   Orgs: 400     
UD: 41900   Gen: 5719.345   Fit: 69035.68   Orgs: 397     
UD: 42000   Gen: 5733.257   Fit: 68917.37   Orgs: 400     
UD: 42100   Gen: 5748.080   Fit: 66607.48   Orgs: 399     
UD: 42200   Gen: 5763.435   Fit: 72182.86   Orgs: 400     
UD: 42300   Gen: 5777.579   Fit: 68296.03   Orgs: 399     
UD: 42400   Gen: 5794.050   Fit: 71804.38   Orgs: 400     
UD: 42500   Gen: 5808.680   Fit: 76734.77   Orgs: 400     
UD: 42600   Gen: 5823.942   Fit: 71100.04   Orgs: 399     
UD: 42700   Gen: 5837.927   Fit: 74941.59   Orgs: 399     
UD: 42800   Gen: 5853.123   Fit: 73039.76   Orgs: 400     
UD: 42900   Gen: 5867.125   Fit: 73163.52   Orgs: 399     
UD: 43000   Gen: 5882.534   Fit: 71810.91   Orgs: 399     
UD: 43100   Gen: 5899.188   Fit: 76464.20   Orgs: 400     
UD: 43200   Gen: 5916.135   Fit: 72825.78   Orgs: 400     
UD: 43300   Gen: 5931.387   Fit: 70415.93   Orgs: 400     
UD: 43400   Gen: 5945.667   Fit: 74516.06   Orgs: 400     
UD: 43500   Gen: 5959.030   Fit: 74067.11   Orgs: 399     
UD: 43600   Gen: 5973.476   Fit: 77262.13   Orgs: 399     
UD: 43700   Gen: 5990.108   Fit: 78345.21   Orgs: 399     
UD: 43800   Gen: 6003.341   Fit: 71461.03   Orgs: 396     
UD: 43900   Gen: 6018.600   Fit: 74682.18   Orgs: 400     
UD: 44000   Gen: 6034.693   Fit: 69377.80   Orgs: 400     
UD: 44100   Gen: 6052.727   Fit: 75758.74   Orgs: 400     
UD: 44200   Gen: 6071.087   Fit: 76701.39   Orgs: 400     
UD: 44300   Gen: 6090.296   Fit: 73107.95   Orgs: 399     
UD: 44400   Gen: 6109.542   Fit: 79764.86   Orgs: 400     
UD: 44500   Gen: 6129.613   Fit: 69650.16   Orgs: 400     
UD: 44600   Gen: 6146.404   Fit: 81458.14   Orgs: 399     
UD: 44700   Gen: 6162.942   Fit: 78375.87   Orgs: 399     
UD: 44800   Gen: 6180.787   Fit: 76195.09   Orgs: 399     
UD: 44900   Gen: 6200.493   Fit: 82353.40   Orgs: 400     
UD: 45000   Gen: 6216.300   Fit: 81183.73   Orgs: 400     
UD: 45100   Gen: 6231.328   Fit: 81060.53   Orgs: 400     
UD: 45200   Gen: 6246.755   Fit: 77615.45   Orgs: 400     
UD: 45300   Gen: 6262.958   Fit: 78127.23   Orgs: 400     
UD: 45400   Gen: 6279.715   Fit: 78918.91   Orgs: 400     
UD: 45500   Gen: 6295.311   Fit: 77746.78   Orgs: 399     
UD: 45600   Gen: 6311.052   Fit: 80659.02   Orgs: 400     
UD: 45700   Gen: 6327.840   Fit: 78863.27   Orgs: 400     
UD: 45800   Gen: 6343.805   Fit: 81419.94   Orgs: 400     
UD: 45900   Gen: 6359.135   Fit: 73859.24   Orgs: 399     
UD: 46000   Gen: 6374.491   Fit: 72882.25   Orgs: 399     
UD: 46100   Gen: 6391.764   Fit: 80360.65   Orgs: 399     
UD: 46200   Gen: 6408.761   Fit: 78787.93   Orgs: 398     
UD: 46300   Gen: 6424.830   Fit: 79890.51   Orgs: 400     
UD: 46400   Gen: 6440.581   Fit: 76319.97   Orgs: 399     
UD: 46500   Gen: 6456.990   Fit: 80228.15   Orgs: 399     
UD: 46600   Gen: 6473.306   Fit: 77030.44   Orgs: 399     
UD: 46700   Gen: 6489.860   Fit: 75229.54   Orgs: 399     
UD: 46800   Gen: 6505.950   Fit: 76963.63   Orgs: 398     
UD: 46900   Gen: 6521.688   Fit: 79167.15   Orgs: 398     
UD: 47000   Gen: 6538.105   Fit: 70474.30   Orgs: 399     
UD: 47100   Gen: 6554.703   Fit: 76024.63   Orgs: 400     
UD: 47200   Gen: 6570.922   Fit: 73022.90   Orgs: 400     
UD: 47300   Gen: 6586.562   Fit: 77895.84   Orgs: 400     
UD: 47400   Gen: 6602.595   Fit: 74680.58   Orgs: 400     
UD: 47500   Gen: 6619.677   Fit: 73946.55   Orgs: 399     
UD: 47600   Gen: 6637.221   Fit: 77061.56   Orgs: 398     
UD: 47700   Gen: 6653.271   Fit: 76575.50   Orgs: 399     
UD: 47800   Gen: 6669.055   Fit: 78291.01   Orgs: 399     
UD: 47900   Gen: 6684.930   Fit: 78096.71   Orgs: 399     
UD: 48000   Gen: 6701.363   Fit: 78969.94   Orgs: 399     
UD: 48100   Gen: 6717.075   Fit: 78735.24   Orgs: 400     
UD: 48200   Gen: 6734.955   Fit: 80630.14   Orgs: 400     
UD: 48300   Gen: 6751.248   Fit: 81038.57   Orgs: 400     
UD: 48400   Gen: 6767.190   Fit: 77321.06   Orgs: 399     
UD: 48500   Gen: 6782.290   Fit: 76166.74   Orgs: 400     
UD: 48600   Gen: 6798.400   Fit: 74422.81   Orgs: 400     
UD: 48700   Gen: 6814.198   Fit: 78462.01   Orgs: 400     
UD: 48800   Gen: 6830.744   Fit: 75846.40   Orgs: 399     
UD: 48900   Gen: 6847.047   Fit: 77705.66   Orgs: 400     
UD: 49000   Gen: 6863.257   Fit: 80182.19   Orgs: 400     
UD: 49100   Gen: 6878.705   Fit: 77295.71   Orgs: 400     
UD: 49200   Gen: 6894.395   Fit: 75413.78   Orgs: 400     
UD: 49300   Gen: 6910.555   Fit: 79742.94   Orgs: 400     
UD: 49400   Gen: 6926.060   Fit: 78837.69   Orgs: 400     
UD: 49500   Gen: 6940.805   Fit: 76254.00   Orgs: 399     
UD: 49600   Gen: 6957.380   Fit: 81082.88   Orgs: 400     
UD: 49700   Gen: 6972.542   Fit: 81541.48   Orgs: 400     
UD: 49800   Gen: 6988.085   Fit: 77507.11   Orgs: 400     
UD: 49900   Gen: 7003.682   Fit: 79053.34   Orgs: 400     
UD: 50000   Gen: 7019.847   Fit: 79310.99   Orgs: 399     
UD: 50100   Gen: 7037.135   Fit: 77046.25   Orgs: 400     
UD: 50200   Gen: 7052.536   Fit: 74771.16   Orgs: 399     
UD: 50300   Gen: 7071.495   Fit: 80928.04   Orgs: 400     
UD: 50400   Gen: 7089.677   Fit: 80916.76   Orgs: 400     
UD: 50500   Gen: 7106.747   Fit: 82264.69   Orgs: 399     
UD: 50600   Gen: 7121.720   Fit: 80435.73   Orgs: 400     
UD: 50700   Gen: 7137.373   Fit: 78118.99   Orgs: 400     
UD: 50800   Gen: 7153.670   Fit: 78325.32   Orgs: 400     
UD: 50900   Gen: 7169.847   Fit: 76743.19   Orgs: 398     
UD: 51000   Gen: 7185.980   Fit: 75413.77   Orgs: 399     
UD: 51100   Gen: 7202.764   Fit: 77497.37   Orgs: 399     
UD: 51200   Gen: 7219.860   Fit: 82301.61   Orgs: 399     
UD: 51300   Gen: 7235.635   Fit: 77054.12   Orgs: 400     
UD: 51400   Gen: 7250.719   Fit: 78362.98   Orgs: 398     
UD: 51500   Gen: 7266.193   Fit: 81977.16   Orgs: 400     
UD: 51600   Gen: 7282.877   Fit: 78674.97   Orgs: 400     
UD: 51700   Gen: 7298.977   Fit: 80573.51   Orgs: 400     
UD: 51800   Gen: 7315.025   Fit: 82748.31   Orgs: 398     
UD: 51900   Gen: 7330.795   Fit: 81977.82   Orgs: 400     
UD: 52000   Gen: 7345.810   Fit: 74071.93   Orgs: 399     
UD: 52100   Gen: 7361.182   Fit: 73847.73   Orgs: 400     
UD: 52200   Gen: 7375.850   Fit: 70672.96   Orgs: 400     
UD: 52300   Gen: 7392.512   Fit: 81268.56   Orgs: 400     
UD: 52400   Gen: 7408.172   Fit: 77293.74   Orgs: 400     
UD: 52500   Gen: 7423.685   Fit: 79877.62   Orgs: 400     
UD: 52600   Gen: 7439.698   Fit: 75289.49   Orgs: 400     
UD: 52700   Gen: 7455.516   Fit: 82224.52   Orgs: 399     
UD: 52800   Gen: 7470.394   Fit: 77829.30   Orgs: 398     
UD: 52900   Gen: 7486.190   Fit: 82148.40   Orgs: 399     
UD: 53000   Gen: 7502.572   Fit: 82527.83   Orgs: 397     
UD: 53100   Gen: 7517.834   Fit: 81583.49   Orgs: 397     
UD: 53200   Gen: 7533.950   Fit: 80489.55   Orgs: 399     
UD: 53300   Gen: 7549.840   Fit: 79670.23   Orgs: 399     
UD: 53400   Gen: 7566.216   Fit: 82015.39   Orgs: 399     
UD: 53500   Gen: 7582.419   Fit: 73500.64   Orgs: 399     
UD: 53600   Gen: 7599.469   Fit: 77667.04   Orgs: 399     
UD: 53700   Gen: 7615.280   Fit: 77736.61   Orgs: 400     
UD: 53800   Gen: 7632.002   Fit: 79628.73   Orgs: 400     
UD: 53900   Gen: 7647.738   Fit: 80596.49   Orgs: 400     
UD: 54000   Gen: 7664.720   Fit: 77586.62   Orgs: 400     
UD: 54100   Gen: 7680.975   Fit: 81624.51   Orgs: 399     
UD: 54200   Gen: 7697.682   Fit: 75790.44   Orgs: 400     
UD: 54300   Gen: 7714.778   Fit: 81937.49   Orgs: 400     
UD: 54400   Gen: 7730.033   Fit: 78544.66   Orgs: 400     
UD: 54500   Gen: 7745.302   Fit: 72098.68   Orgs: 398     
UD: 54600   Gen: 7763.280   Fit: 82087.36   Orgs: 400     
UD: 54700   Gen: 7779.333   Fit: 73819.58   Orgs: 400     
UD: 54800   Gen: 7797.573   Fit: 80502.76   Orgs: 400     
UD: 54900   Gen: 7813.872   Fit: 75879.67   Orgs: 399     
UD: 55000   Gen: 7831.200   Fit: 76927.77   Orgs: 400     
UD: 55100   Gen: 7848.870   Fit: 80596.51   Orgs: 399     
UD: 55200   Gen: 7865.632   Fit: 79061.97   Orgs: 399     
UD: 55300   Gen: 7883.290   Fit: 79793.16   Orgs: 400     
UD: 55400   Gen: 7900.455   Fit: 79536.61   Orgs: 400     
UD: 55500   Gen: 7917.665   Fit: 77946.91   Orgs: 400     
UD: 55600   Gen: 7936.292   Fit: 78807.05   Orgs: 400     
UD: 55700   Gen: 7956.030   Fit: 73281.94   Orgs: 397     
UD: 55800   Gen: 7974.597   Fit: 80952.79   Orgs: 400     
UD: 55900   Gen: 7992.627   Fit: 79847.53   Orgs: 400     
UD: 56000   Gen: 8009.948   Fit: 75878.39   Orgs: 400     
UD: 56100   Gen: 8027.830   Fit: 73297.30   Orgs: 400     
UD: 56200   Gen: 8046.712   Fit: 80655.89   Orgs: 400     
UD: 56300   Gen: 8065.175   Fit: 72173.26   Orgs: 399     
UD: 56400   Gen: 8081.629   Fit: 77889.65   Orgs: 399     
UD: 56500   Gen: 8099.450   Fit: 76632.86   Orgs: 400     
UD: 56600   Gen: 8118.622   Fit: 74598.12   Orgs: 399     
UD: 56700   Gen: 8134.905   Fit: 83392.22   Orgs: 398     
UD: 56800   Gen: 8150.323   Fit: 74561.56   Orgs: 400     
UD: 56900   Gen: 8165.917   Fit: 78742.90   Orgs: 400     
UD: 57000   Gen: 8181.995   Fit: 75286.29   Orgs: 399     
UD: 57100   Gen: 8199.327   Fit: 77251.20   Orgs: 400     
UD: 57200   Gen: 8218.532   Fit: 76751.24   Orgs: 400     
UD: 57300   Gen: 8234.250   Fit: 75841.43   Orgs: 400     
UD: 57400   Gen: 8252.772   Fit: 77374.42   Orgs: 400     
UD: 57500   Gen: 8269.870   Fit: 80449.71   Orgs: 400     
UD: 57600   Gen: 8288.987   Fit: 78874.59   Orgs: 400     
UD: 57700   Gen: 8305.458   Fit: 74781.24   Orgs: 397     
UD: 57800   Gen: 8321.198   Fit: 76003.86   Orgs: 399     
UD: 57900   Gen: 8337.275   Fit: 73472.94   Orgs: 400     
UD: 58000   Gen: 8353.470   Fit: 78983.60   Orgs: 400     
UD: 58100   Gen: 8370.965   Fit: 81931.96   Orgs: 400     
UD: 58200   Gen: 8387.513   Fit: 76964.03   Orgs: 400     
UD: 58300   Gen: 8404.188   Fit: 70248.39   Orgs: 400     
UD: 58400   Gen: 8423.025   Fit: 78264.38   Orgs: 400     
UD: 58500   Gen: 8441.690   Fit: 79877.46   Orgs: 400     
UD: 58600   Gen: 8458.513   Fit: 72227.13   Orgs: 400     
UD: 58700   Gen: 8473.983   Fit: 77226.80   Orgs: 400     
UD: 58800   Gen: 8490.860   Fit: 77539.89   Orgs: 400     
UD: 58900   Gen: 8507.522   Fit: 78204.95   Orgs: 400     
UD: 59000   Gen: 8523.122   Fit: 76826.48   Orgs: 400     
UD: 59100   Gen: 8539.649   Fit: 77568.38   Orgs: 399     
UD: 59200   Gen: 8554.381   Fit: 72693.69   Orgs: 399     
UD: 59300   Gen: 8572.030   Fit: 76015.67   Orgs: 400     
UD: 59400   Gen: 8589.837   Fit: 80811.51   Orgs: 400     
UD: 59500   Gen: 8605.808   Fit: 82665.24   Orgs: 400     
UD: 59600   Gen: 8621.080   Fit: 78251.85   Orgs: 400     
UD: 59700   Gen: 8637.338   Fit: 77505.33   Orgs: 399     
UD: 59800   Gen: 8654.405   Fit: 79989.39   Orgs: 400     
UD: 59900   Gen: 8671.446   Fit: 78688.50   Orgs: 399     
UD: 60000   Gen: 8687.734   Fit: 77336.82   Orgs: 399     
UD: 60100   Gen: 8704.017   Fit: 79536.56   Orgs: 400     
UD: 60200   Gen: 8719.356   Fit: 79090.51   Orgs: 399     
UD: 60300   Gen: 8735.940   Fit: 76588.88   Orgs: 399     
UD: 60400   Gen: 8752.228   Fit: 78179.44   Orgs: 400     
UD: 60500   Gen: 8768.420   Fit: 78371.04   Orgs: 400     
UD: 60600   Gen: 8785.147   Fit: 76767.24   Orgs: 400     
UD: 60700   Gen: 8801.587   Fit: 84242.24   Orgs: 400     
UD: 60800   Gen: 8816.952   Fit: 76691.25   Orgs: 399     
UD: 60900   Gen: 8831.930   Fit: 78781.30   Orgs: 400     
UD: 61000   Gen: 8846.833   Fit: 74872.44   Orgs: 400     
UD: 61100   Gen: 8863.118   Fit: 76051.97   Orgs: 398     
UD: 61200   Gen: 8879.490   Fit: 79083.48   Orgs: 400     
UD: 61300   Gen: 8894.148   Fit: 75541.78   Orgs: 399     
UD: 61400   Gen: 8908.683   Fit: 78097.83   Orgs: 400     
UD: 61500   Gen: 8925.438   Fit: 75190.80   Orgs: 400     
UD: 61600   Gen: 8942.536   Fit: 73973.76   Orgs: 399     
UD: 61700   Gen: 8958.788   Fit: 75393.23   Orgs: 400     
UD: 61800   Gen: 8974.308   Fit: 78413.47   Orgs: 400     
UD: 61900   Gen: 8988.719   Fit: 83450.57   Orgs: 399     
UD: 62000   Gen: 9004.017   Fit: 81494.21   Orgs: 400     
UD: 62100   Gen: 9019.135   Fit: 80172.13   Orgs: 399     
UD: 62200   Gen: 9035.747   Fit: 78191.44   Orgs: 400     
UD: 62300   Gen: 9051.612   Fit: 79777.01   Orgs: 400     
UD: 62400   Gen: 9066.225   Fit: 82795.86   Orgs: 400     
UD: 62500   Gen: 9081.375   Fit: 78558.56   Orgs: 400     
UD: 62600   Gen: 9096.737   Fit: 74607.87   Orgs: 400     
UD: 62700   Gen: 9112.837   Fit: 80523.41   Orgs: 399     
UD: 62800   Gen: 9128.380   Fit: 80595.99   Orgs: 400     
UD: 62900   Gen: 9144.420   Fit: 81596.23   Orgs: 400     
UD: 63000   Gen: 9159.869   Fit: 80804.68   Orgs: 398     
UD: 63100   Gen: 9175.396   Fit: 80369.48   Orgs: 399     
UD: 63200   Gen: 9191.085   Fit: 80406.24   Orgs: 400     
UD: 63300   Gen: 9206.550   Fit: 82967.18   Orgs: 400     
UD: 63400   Gen: 9222.130   Fit: 82354.05   Orgs: 399     
UD: 63500   Gen: 9236.730   Fit: 76035.14   Orgs: 400     
UD: 63600   Gen: 9252.599   Fit: 77470.74   Orgs: 399     
UD: 63700   Gen: 9268.372   Fit: 86783.98   Orgs: 400     
UD: 63800   Gen: 9283.800   Fit: 75653.95   Orgs: 400     
UD: 63900   Gen: 9299.562   Fit: 77909.81   Orgs: 400     
UD: 64000   Gen: 9314.857   Fit: 72739.59   Orgs: 399     
UD: 64100   Gen: 9331.060   Fit: 72796.06   Orgs: 400     
UD: 64200   Gen: 9347.595   Fit: 79652.53   Orgs: 400     
UD: 64300   Gen: 9361.647   Fit: 80639.69   Orgs: 399     
UD: 64400   Gen: 9378.225   Fit: 75111.05   Orgs: 400     
UD: 64500   Gen: 9391.763   Fit: 82253.46   Orgs: 400     
UD: 64600   Gen: 9408.028   Fit: 80075.03   Orgs: 400     
UD: 64700   Gen: 9423.483   Fit: 80220.02   Orgs: 400     
UD: 64800   Gen: 9441.005   Fit: 79981.95   Orgs: 400     
UD: 64900   Gen: 9457.360   Fit: 79060.30   Orgs: 400     
UD: 65000   Gen: 9472.532   Fit: 80639.38   Orgs: 400     
UD: 65100   Gen: 9487.255   Fit: 81201.88   Orgs: 400     
UD: 65200   Gen: 9503.628   Fit: 80172.79   Orgs: 400     
UD: 65300   Gen: 9519.293   Fit: 82339.42   Orgs: 399     
UD: 65400   Gen: 9534.885   Fit: 80046.61   Orgs: 400     
UD: 65500   Gen: 9551.372   Fit: 79109.73   Orgs: 400     
UD: 65600   Gen: 9566.246   Fit: 79064.08   Orgs: 399     
UD: 65700   Gen: 9581.338   Fit: 74312.31   Orgs: 399     
UD: 65800   Gen: 9599.695   Fit: 77386.31   Orgs: 400     
UD: 65900   Gen: 9617.843   Fit: 80453.35   Orgs: 400     
UD: 66000   Gen: 9633.122   Fit: 76576.27   Orgs: 400     
UD: 66100   Gen: 9650.030   Fit: 76523.24   Orgs: 399     
UD: 66200   Gen: 9666.110   Fit: 83388.12   Orgs: 400     
UD: 66300   Gen: 9681.250   Fit: 80296.72   Orgs: 400     
UD: 66400   Gen: 9697.328   Fit: 81673.89   Orgs: 399     
UD: 66500   Gen: 9713.630   Fit: 74389.42   Orgs: 400     
UD: 66600   Gen: 9731.215   Fit: 80558.62   Orgs: 400     
UD: 66700   Gen: 9747.133   Fit: 77988.50   Orgs: 399     
UD: 66800   Gen: 9762.382   Fit: 79569.66   Orgs: 400     
UD: 66900   Gen: 9777.556   Fit: 80262.74   Orgs: 399     
UD: 67000   Gen: 9791.840   Fit: 80599.96   Orgs: 399     
UD: 67100   Gen: 9806.468   Fit: 77899.96   Orgs: 400     
UD: 67200   Gen: 9824.610   Fit: 79591.22   Orgs: 400     
UD: 67300   Gen: 9840.767   Fit: 81579.10   Orgs: 399     
UD: 67400   Gen: 9856.425   Fit: 77718.15   Orgs: 400     
UD: 67500   Gen: 9870.347   Fit: 74649.69   Orgs: 400     
UD: 67600   Gen: 9886.235   Fit: 84697.63   Orgs: 400     
UD: 67700   Gen: 9902.780   Fit: 76854.58   Orgs: 400     
UD: 67800   Gen: 9917.737   Fit: 78314.50   Orgs: 400     
UD: 67900   Gen: 9933.622   Fit: 74722.29   Orgs: 399     
UD: 68000   Gen: 9949.253   Fit: 71953.85   Orgs: 400     
UD: 68100   Gen: 9965.316   Fit: 80053.45   Orgs: 399     
UD: 68200   Gen: 9982.048   Fit: 79282.77   Orgs: 400     
UD: 68300   Gen: 9997.483   Fit: 78223.20   Orgs: 400     
UD: 68400   Gen: 10012.67   Fit: 79365.99   Orgs: 400     
UD: 68500   Gen: 10028.00   Fit: 78291.75   Orgs: 400     
UD: 68600   Gen: 10044.70   Fit: 83006.52   Orgs: 399     
UD: 68700   Gen: 10060.57   Fit: 78380.30   Orgs: 400     
UD: 68800   Gen: 10077.13   Fit: 78319.82   Orgs: 399     
UD: 68900   Gen: 10093.24   Fit: 76863.96   Orgs: 400     
UD: 69000   Gen: 10109.67   Fit: 82757.94   Orgs: 400     
UD: 69100   Gen: 10126.28   Fit: 80189.93   Orgs: 399     
UD: 69200   Gen: 10141.70   Fit: 79281.78   Orgs: 399     
UD: 69300   Gen: 10156.84   Fit: 77368.45   Orgs: 399     
UD: 69400   Gen: 10171.42   Fit: 76209.01   Orgs: 400     
UD: 69500   Gen: 10187.00   Fit: 76889.55   Orgs: 400     
UD: 69600   Gen: 10202.89   Fit: 79835.84   Orgs: 400     
UD: 69700   Gen: 10217.01   Fit: 76465.81   Orgs: 399     
UD: 69800   Gen: 10232.84   Fit: 80160.92   Orgs: 400     
UD: 69900   Gen: 10248.39   Fit: 78277.40   Orgs: 398     
UD: 70000   Gen: 10263.48   Fit: 72312.15   Orgs: 399     
UD: 70100   Gen: 10279.80   Fit: 77572.21   Orgs: 399     
UD: 70200   Gen: 10295.75   Fit: 77217.96   Orgs: 399     
UD: 70300   Gen: 10311.22   Fit: 77355.28   Orgs: 399     
UD: 70400   Gen: 10326.84   Fit: 73176.27   Orgs: 399     
UD: 70500   Gen: 10343.07   Fit: 75433.40   Orgs: 400     
UD: 70600   Gen: 10358.83   Fit: 80613.22   Orgs: 400     
UD: 70700   Gen: 10374.20   Fit: 73852.65   Orgs: 400     
UD: 70800   Gen: 10389.62   Fit: 79238.72   Orgs: 400     
UD: 70900   Gen: 10404.06   Fit: 76293.71   Orgs: 400     
UD: 71000   Gen: 10419.67   Fit: 75772.60   Orgs: 400     
UD: 71100   Gen: 10436.33   Fit: 81315.43   Orgs: 400     
UD: 71200   Gen: 10452.29   Fit: 76089.74   Orgs: 398     
UD: 71300   Gen: 10468.54   Fit: 80565.56   Orgs: 399     
UD: 71400   Gen: 10484.55   Fit: 79968.98   Orgs: 400     
UD: 71500   Gen: 10499.12   Fit: 74693.49   Orgs: 400     
UD: 71600   Gen: 10514.35   Fit: 79436.57   Orgs: 400     
UD: 71700   Gen: 10530.00   Fit: 76774.48   Orgs: 400     
UD: 71800   Gen: 10545.71   Fit: 80749.40   Orgs: 400     
UD: 71900   Gen: 10561.86   Fit: 81280.12   Orgs: 398     
UD: 72000   Gen: 10577.17   Fit: 82596.37   Orgs: 400     
UD: 72100   Gen: 10592.28   Fit: 75306.29   Orgs: 400     
UD: 72200   Gen: 10607.39   Fit: 71182.42   Orgs: 400     
UD: 72300   Gen: 10622.07   Fit: 73929.75   Orgs: 400     
UD: 72400   Gen: 10638.11   Fit: 77498.15   Orgs: 400     
UD: 72500   Gen: 10654.02   Fit: 77570.04   Orgs: 400     
UD: 72600   Gen: 10668.99   Fit: 74936.26   Orgs: 399     
UD: 72700   Gen: 10683.72   Fit: 78873.10   Orgs: 400     
UD: 72800   Gen: 10699.09   Fit: 78772.33   Orgs: 400     
UD: 72900   Gen: 10715.89   Fit: 75387.94   Orgs: 400     
UD: 73000   Gen: 10732.95   Fit: 77480.33   Orgs: 400     
UD: 73100   Gen: 10747.49   Fit: 78102.86   Orgs: 399     
UD: 73200   Gen: 10761.26   Fit: 76868.59   Orgs: 400     
UD: 73300   Gen: 10777.23   Fit: 77758.89   Orgs: 400     
UD: 73400   Gen: 10793.88   Fit: 78039.87   Orgs: 399     
UD: 73500   Gen: 10810.24   Fit: 78444.11   Orgs: 397     
UD: 73600   Gen: 10826.66   Fit: 78770.42   Orgs: 399     
UD: 73700   Gen: 10841.72   Fit: 75625.76   Orgs: 399     
UD: 73800   Gen: 10858.03   Fit: 75390.61   Orgs: 399     
UD: 73900   Gen: 10872.18   Fit: 78351.34   Orgs: 400     
UD: 74000   Gen: 10886.04   Fit: 79253.02   Orgs: 399     
UD: 74100   Gen: 10900.88   Fit: 80984.44   Orgs: 400     
UD: 74200   Gen: 10914.10   Fit: 75554.23   Orgs: 400     
UD: 74300   Gen: 10931.15   Fit: 79945.41   Orgs: 399     
