{'NOT': 3.0, 'NAND': 3.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 10, 'y': 10}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 63458379

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 36700   Gen: 2973.310   Fit: 55.89030   Orgs: 100     
UD: 36800   Gen: 2982.130   Fit: 59.77321   Orgs: 100     
UD: 36900   Gen: 2990.830   Fit: 57.49017   Orgs: 100     
UD: 37000   Gen: 2999.860   Fit: 58.80219   Orgs: 100     
UD: 37100   Gen: 3008.970   Fit: 61.82693   Orgs: 100     
UD: 37200   Gen: 3017.990   Fit: 55.61987   Orgs: 100     
UD: 37300   Gen: 3026.910   Fit: 57.58757   Orgs: 100     
UD: 37400   Gen: 3036.810   Fit: 57.75691   Orgs: 100     
UD: 37500   Gen: 3046.210   Fit: 54.03316   Orgs: 100     
UD: 37600   Gen: 3055.890   Fit: 62.25117   Orgs: 100     
UD: 37700   Gen: 3065.160   Fit: 56.04056   Orgs: 100     
UD: 37800   Gen: 3074.090   Fit: 55.72201   Orgs: 100     
UD: 37900   Gen: 3083.890   Fit: 55.60498   Orgs: 100     
UD: 38000   Gen: 3093.051   Fit: 53.42926   Orgs: 99      
UD: 38100   Gen: 3102.570   Fit: 55.77647   Orgs: 100     
UD: 38200   Gen: 3112.400   Fit: 54.22795   Orgs: 100     
UD: 38300   Gen: 3122.260   Fit: 55.86119   Orgs: 100     
UD: 38400   Gen: 3132.000   Fit: 60.85180   Orgs: 100     
UD: 38500   Gen: 3140.860   Fit: 55.64401   Orgs: 100     
UD: 38600   Gen: 3151.160   Fit: 55.78756   Orgs: 100     
UD: 38700   Gen: 3160.420   Fit: 61.22923   Orgs: 100     
UD: 38800   Gen: 3169.430   Fit: 57.09554   Orgs: 100     
UD: 38900   Gen: 3178.630   Fit: 56.73860   Orgs: 100     
UD: 39000   Gen: 3187.440   Fit: 50.69569   Orgs: 100     
UD: 39100   Gen: 3196.390   Fit: 57.93330   Orgs: 100     
UD: 39200   Gen: 3205.450   Fit: 58.72404   Orgs: 100     
UD: 39300   Gen: 3215.150   Fit: 54.39818   Orgs: 100     
UD: 39400   Gen: 3224.470   Fit: 61.68658   Orgs: 100     
UD: 39500   Gen: 3234.450   Fit: 56.01686   Orgs: 100     
UD: 39600   Gen: 3243.480   Fit: 57.03858   Orgs: 100     
UD: 39700   Gen: 3252.860   Fit: 57.25702   Orgs: 100     
UD: 39800   Gen: 3261.566   Fit: 59.49432   Orgs: 99      
UD: 39900   Gen: 3270.920   Fit: 57.43331   Orgs: 100     
UD: 40000   Gen: 3280.263   Fit: 55.22006   Orgs: 99      
UD: 40100   Gen: 3290.100   Fit: 58.42714   Orgs: 100     
UD: 40200   Gen: 3299.310   Fit: 62.72415   Orgs: 100     
UD: 40300   Gen: 3307.600   Fit: 59.89144   Orgs: 100     
UD: 40400   Gen: 3316.870   Fit: 55.74343   Orgs: 100     
UD: 40500   Gen: 3326.576   Fit: 54.03352   Orgs: 99      
UD: 40600   Gen: 3336.670   Fit: 55.89285   Orgs: 100     
UD: 40700   Gen: 3346.790   Fit: 54.59430   Orgs: 100     
UD: 40800   Gen: 3356.930   Fit: 56.66094   Orgs: 100     
UD: 40900   Gen: 3366.939   Fit: 55.56459   Orgs: 99      
UD: 41000   Gen: 3376.530   Fit: 61.36574   Orgs: 100     
UD: 41100   Gen: 3385.760   Fit: 52.83155   Orgs: 100     
UD: 41200   Gen: 3395.930   Fit: 57.40363   Orgs: 100     
UD: 41300   Gen: 3405.780   Fit: 57.50552   Orgs: 100     
UD: 41400   Gen: 3415.850   Fit: 60.36359   Orgs: 100     
UD: 41500   Gen: 3425.202   Fit: 48.19757   Orgs: 99      
UD: 41600   Gen: 3436.000   Fit: 54.91086   Orgs: 100     
UD: 41700   Gen: 3446.090   Fit: 52.51106   Orgs: 100     
UD: 41800   Gen: 3455.890   Fit: 58.61974   Orgs: 100     
UD: 41900   Gen: 3466.071   Fit: 59.11229   Orgs: 99      
UD: 42000   Gen: 3475.420   Fit: 59.19929   Orgs: 100     
UD: 42100   Gen: 3486.030   Fit: 55.51583   Orgs: 100     
UD: 42200   Gen: 3496.530   Fit: 58.50644   Orgs: 100     
UD: 42300   Gen: 3505.910   Fit: 56.88144   Orgs: 100     
UD: 42400   Gen: 3517.200   Fit: 57.55704   Orgs: 100     
UD: 42500   Gen: 3527.220   Fit: 54.37323   Orgs: 100     
UD: 42600   Gen: 3538.820   Fit: 54.90411   Orgs: 100     
UD: 42700   Gen: 3549.040   Fit: 58.82921   Orgs: 100     
UD: 42800   Gen: 3559.680   Fit: 56.16398   Orgs: 100     
UD: 42900   Gen: 3569.630   Fit: 59.73200   Orgs: 100     
UD: 43000   Gen: 3579.960   Fit: 56.23080   Orgs: 100     
UD: 43100   Gen: 3589.210   Fit: 57.46913   Orgs: 100     
UD: 43200   Gen: 3599.260   Fit: 58.62648   Orgs: 100     
UD: 43300   Gen: 3609.980   Fit: 55.90834   Orgs: 99      
UD: 43400   Gen: 3619.390   Fit: 58.28109   Orgs: 100     
UD: 43500   Gen: 3630.630   Fit: 55.48748   Orgs: 100     
UD: 43600   Gen: 3640.370   Fit: 58.88666   Orgs: 100     
UD: 43700   Gen: 3649.430   Fit: 58.14760   Orgs: 100     
UD: 43800   Gen: 3661.010   Fit: 55.25808   Orgs: 100     
UD: 43900   Gen: 3672.360   Fit: 55.30281   Orgs: 100     
UD: 44000   Gen: 3681.440   Fit: 56.44868   Orgs: 100     
UD: 44100   Gen: 3691.630   Fit: 59.49229   Orgs: 100     
UD: 44200   Gen: 3703.020   Fit: 55.28579   Orgs: 100     
UD: 44300   Gen: 3713.210   Fit: 60.58076   Orgs: 100     
UD: 44400   Gen: 3721.460   Fit: 55.91880   Orgs: 100     
UD: 44500   Gen: 3730.560   Fit: 55.38460   Orgs: 100     
UD: 44600   Gen: 3743.400   Fit: 55.01568   Orgs: 100     
UD: 44700   Gen: 3755.180   Fit: 59.31925   Orgs: 100     
UD: 44800   Gen: 3762.930   Fit: 57.59755   Orgs: 100     
UD: 44900   Gen: 3773.700   Fit: 57.70155   Orgs: 100     
UD: 45000   Gen: 3785.260   Fit: 59.12941   Orgs: 100     
UD: 45100   Gen: 3793.900   Fit: 57.86729   Orgs: 100     
UD: 45200   Gen: 3803.700   Fit: 58.35251   Orgs: 100     
UD: 45300   Gen: 3813.520   Fit: 54.28408   Orgs: 100     
UD: 45400   Gen: 3825.000   Fit: 51.98992   Orgs: 100     
UD: 45500   Gen: 3835.394   Fit: 52.45637   Orgs: 99      
UD: 45600   Gen: 3846.650   Fit: 53.72757   Orgs: 100     
UD: 45700   Gen: 3855.470   Fit: 54.22341   Orgs: 100     
UD: 45800   Gen: 3867.140   Fit: 56.68554   Orgs: 100     
UD: 45900   Gen: 3877.760   Fit: 55.51744   Orgs: 100     
UD: 46000   Gen: 3888.360   Fit: 51.70620   Orgs: 100     
UD: 46100   Gen: 3895.150   Fit: 51.31210   Orgs: 100     
UD: 46200   Gen: 3904.550   Fit: 53.72499   Orgs: 100     
UD: 46300   Gen: 3912.620   Fit: 61.35618   Orgs: 100     
UD: 46400   Gen: 3921.460   Fit: 55.71343   Orgs: 100     
UD: 46500   Gen: 3931.010   Fit: 58.26600   Orgs: 100     
UD: 46600   Gen: 3940.580   Fit: 59.17980   Orgs: 100     
UD: 46700   Gen: 3948.180   Fit: 53.00049   Orgs: 100     
UD: 46800   Gen: 3957.070   Fit: 56.59154   Orgs: 100     
UD: 46900   Gen: 3966.120   Fit: 57.96949   Orgs: 100     
UD: 47000   Gen: 3974.860   Fit: 55.11702   Orgs: 100     
UD: 47100   Gen: 3983.940   Fit: 60.39039   Orgs: 100     
UD: 47200   Gen: 3992.740   Fit: 58.52281   Orgs: 100     
UD: 47300   Gen: 4001.390   Fit: 47.89226   Orgs: 100     
UD: 47400   Gen: 4010.810   Fit: 54.69621   Orgs: 100     
UD: 47500   Gen: 4020.010   Fit: 56.94620   Orgs: 100     
UD: 47600   Gen: 4029.280   Fit: 56.68956   Orgs: 100     
UD: 47700   Gen: 4038.590   Fit: 55.43325   Orgs: 100     
UD: 47800   Gen: 4048.170   Fit: 56.26309   Orgs: 100     
UD: 47900   Gen: 4057.870   Fit: 58.30218   Orgs: 100     
UD: 48000   Gen: 4067.010   Fit: 56.59417   Orgs: 100     
UD: 48100   Gen: 4076.880   Fit: 56.07510   Orgs: 100     
UD: 48200   Gen: 4086.430   Fit: 57.58037   Orgs: 100     
UD: 48300   Gen: 4095.720   Fit: 58.50031   Orgs: 100     
UD: 48400   Gen: 4104.560   Fit: 62.38621   Orgs: 100     
UD: 48500   Gen: 4113.300   Fit: 59.28576   Orgs: 100     
UD: 48600   Gen: 4121.820   Fit: 57.98388   Orgs: 100     
UD: 48700   Gen: 4130.860   Fit: 60.04810   Orgs: 100     
UD: 48800   Gen: 4139.800   Fit: 60.49756   Orgs: 100     
UD: 48900   Gen: 4148.200   Fit: 59.55962   Orgs: 100     
UD: 49000   Gen: 4157.240   Fit: 60.03650   Orgs: 100     
UD: 49100   Gen: 4165.540   Fit: 57.78932   Orgs: 100     
UD: 49200   Gen: 4174.040   Fit: 57.49759   Orgs: 100     
UD: 49300   Gen: 4182.350   Fit: 56.51684   Orgs: 100     
UD: 49400   Gen: 4191.400   Fit: 54.21241   Orgs: 100     
UD: 49500   Gen: 4199.780   Fit: 58.42098   Orgs: 100     
UD: 49600   Gen: 4208.210   Fit: 54.18119   Orgs: 100     
UD: 49700   Gen: 4217.200   Fit: 60.54362   Orgs: 100     
UD: 49800   Gen: 4225.540   Fit: 56.44195   Orgs: 100     
UD: 49900   Gen: 4235.070   Fit: 57.42836   Orgs: 100     
UD: 50000   Gen: 4243.660   Fit: 58.82885   Orgs: 100     
UD: 50100   Gen: 4252.200   Fit: 56.23336   Orgs: 100     
UD: 50200   Gen: 4261.550   Fit: 55.93003   Orgs: 100     
UD: 50300   Gen: 4271.080   Fit: 55.45835   Orgs: 100     
UD: 50400   Gen: 4279.650   Fit: 57.35979   Orgs: 100     
UD: 50500   Gen: 4288.760   Fit: 54.69912   Orgs: 100     
UD: 50600   Gen: 4298.800   Fit: 54.91908   Orgs: 100     
UD: 50700   Gen: 4307.450   Fit: 57.41425   Orgs: 100     
UD: 50800   Gen: 4316.758   Fit: 61.67395   Orgs: 99      
UD: 50900   Gen: 4325.340   Fit: 58.23046   Orgs: 100     
UD: 51000   Gen: 4334.400   Fit: 60.64614   Orgs: 100     
UD: 51100   Gen: 4343.250   Fit: 54.46416   Orgs: 100     
UD: 51200   Gen: 4352.430   Fit: 57.41072   Orgs: 100     
UD: 51300   Gen: 4361.610   Fit: 60.59877   Orgs: 100     
UD: 51400   Gen: 4370.290   Fit: 58.60409   Orgs: 100     
UD: 51500   Gen: 4379.630   Fit: 58.24691   Orgs: 100     
UD: 51600   Gen: 4388.790   Fit: 54.34264   Orgs: 100     
UD: 51700   Gen: 4398.110   Fit: 59.08587   Orgs: 100     
UD: 51800   Gen: 4407.170   Fit: 58.37197   Orgs: 100     
UD: 51900   Gen: 4416.700   Fit: 57.77542   Orgs: 100     
UD: 52000   Gen: 4425.900   Fit: 57.77325   Orgs: 100     
UD: 52100   Gen: 4434.700   Fit: 56.00079   Orgs: 100     
UD: 52200   Gen: 4443.460   Fit: 55.69479   Orgs: 100     
UD: 52300   Gen: 4452.630   Fit: 55.10390   Orgs: 100     
UD: 52400   Gen: 4462.394   Fit: 59.53643   Orgs: 99      
UD: 52500   Gen: 4471.414   Fit: 57.96696   Orgs: 99      
UD: 52600   Gen: 4481.190   Fit: 56.50875   Orgs: 100     
UD: 52700   Gen: 4490.570   Fit: 65.65914   Orgs: 100     
UD: 52800   Gen: 4499.880   Fit: 59.26162   Orgs: 100     
UD: 52900   Gen: 4508.950   Fit: 58.17767   Orgs: 100     
UD: 53000   Gen: 4517.730   Fit: 58.89604   Orgs: 100     
UD: 53100   Gen: 4526.798   Fit: 58.01895   Orgs: 99      
UD: 53200   Gen: 4535.650   Fit: 58.40273   Orgs: 100     
UD: 53300   Gen: 4544.260   Fit: 54.78415   Orgs: 100     
UD: 53400   Gen: 4552.970   Fit: 60.35771   Orgs: 100     
UD: 53500   Gen: 4561.440   Fit: 54.91778   Orgs: 100     
UD: 53600   Gen: 4570.788   Fit: 59.15262   Orgs: 99      
UD: 53700   Gen: 4579.110   Fit: 56.13245   Orgs: 100     
UD: 53800   Gen: 4587.200   Fit: 56.85715   Orgs: 100     
UD: 53900   Gen: 4595.930   Fit: 56.45060   Orgs: 100     
UD: 54000   Gen: 4606.300   Fit: 55.62504   Orgs: 100     
UD: 54100   Gen: 4614.960   Fit: 60.24263   Orgs: 100     
UD: 54200   Gen: 4624.576   Fit: 53.82555   Orgs: 99      
UD: 54300   Gen: 4632.960   Fit: 56.77375   Orgs: 100     
UD: 54400   Gen: 4641.980   Fit: 58.52721   Orgs: 100     
UD: 54500   Gen: 4650.440   Fit: 57.99774   Orgs: 100     
UD: 54600   Gen: 4660.670   Fit: 58.50263   Orgs: 100     
UD: 54700   Gen: 4670.260   Fit: 55.77046   Orgs: 100     
UD: 54800   Gen: 4680.000   Fit: 56.80612   Orgs: 100     
UD: 54900   Gen: 4689.860   Fit: 60.58495   Orgs: 100     
UD: 55000   Gen: 4698.840   Fit: 61.77900   Orgs: 100     
UD: 55100   Gen: 4706.990   Fit: 59.59253   Orgs: 100     
UD: 55200   Gen: 4715.420   Fit: 54.65296   Orgs: 100     
UD: 55300   Gen: 4726.000   Fit: 55.86922   Orgs: 100     
UD: 55400   Gen: 4736.970   Fit: 59.01176   Orgs: 99      
UD: 55500   Gen: 4745.960   Fit: 52.83744   Orgs: 100     
UD: 55600   Gen: 4755.360   Fit: 61.56963   Orgs: 100     
UD: 55700   Gen: 4764.850   Fit: 55.85925   Orgs: 100     
UD: 55800   Gen: 4775.470   Fit: 59.52524   Orgs: 100     
UD: 55900   Gen: 4784.170   Fit: 62.58919   Orgs: 100     
UD: 56000   Gen: 4793.040   Fit: 61.18512   Orgs: 100     
UD: 56100   Gen: 4801.330   Fit: 61.87800   Orgs: 100     
UD: 56200   Gen: 4810.190   Fit: 58.89984   Orgs: 100     
UD: 56300   Gen: 4819.180   Fit: 59.66140   Orgs: 100     
UD: 56400   Gen: 4827.910   Fit: 59.88527   Orgs: 100     
UD: 56500   Gen: 4836.850   Fit: 58.06262   Orgs: 100     
UD: 56600   Gen: 4846.080   Fit: 60.66601   Orgs: 100     
UD: 56700   Gen: 4855.190   Fit: 56.32541   Orgs: 100     
UD: 56800   Gen: 4864.630   Fit: 53.96270   Orgs: 100     
UD: 56900   Gen: 4874.540   Fit: 60.80157   Orgs: 100     
UD: 57000   Gen: 4884.100   Fit: 54.72989   Orgs: 100     
UD: 57100   Gen: 4893.670   Fit: 56.92932   Orgs: 100     
UD: 57200   Gen: 4902.030   Fit: 61.84706   Orgs: 100     
UD: 57300   Gen: 4911.110   Fit: 62.09544   Orgs: 100     
UD: 57400   Gen: 4920.200   Fit: 57.48516   Orgs: 100     
UD: 57500   Gen: 4930.060   Fit: 59.84643   Orgs: 100     
UD: 57600   Gen: 4938.990   Fit: 58.37534   Orgs: 100     
UD: 57700   Gen: 4948.190   Fit: 57.80417   Orgs: 100     
UD: 57800   Gen: 4957.210   Fit: 61.41392   Orgs: 100     
UD: 57900   Gen: 4966.780   Fit: 60.72800   Orgs: 100     
UD: 58000   Gen: 4976.020   Fit: 59.95633   Orgs: 100     
UD: 58100   Gen: 4985.360   Fit: 55.33956   Orgs: 100     
UD: 58200   Gen: 4994.660   Fit: 62.77315   Orgs: 100     
UD: 58300   Gen: 5003.370   Fit: 60.08222   Orgs: 100     
UD: 58400   Gen: 5013.080   Fit: 61.36174   Orgs: 100     
UD: 58500   Gen: 5022.530   Fit: 57.20205   Orgs: 100     
UD: 58600   Gen: 5031.778   Fit: 58.98805   Orgs: 99      
UD: 58700   Gen: 5041.020   Fit: 59.51770   Orgs: 100     
UD: 58800   Gen: 5049.890   Fit: 60.69283   Orgs: 100     
UD: 58900   Gen: 5059.050   Fit: 57.14521   Orgs: 100     
UD: 59000   Gen: 5068.770   Fit: 62.95026   Orgs: 100     
UD: 59100   Gen: 5077.750   Fit: 63.37466   Orgs: 100     
UD: 59200   Gen: 5086.919   Fit: 56.00464   Orgs: 99      
UD: 59300   Gen: 5096.820   Fit: 64.13181   Orgs: 100     
UD: 59400   Gen: 5105.750   Fit: 61.06293   Orgs: 100     
UD: 59500   Gen: 5115.196   Fit: 56.87534   Orgs: 97      
UD: 59600   Gen: 5124.690   Fit: 59.84369   Orgs: 100     
UD: 59700   Gen: 5133.600   Fit: 60.49646   Orgs: 100     
UD: 59800   Gen: 5142.192   Fit: 60.14411   Orgs: 99      
UD: 59900   Gen: 5150.840   Fit: 58.09203   Orgs: 100     
UD: 60000   Gen: 5159.869   Fit: 61.99053   Orgs: 99      
UD: 60100   Gen: 5169.880   Fit: 61.16434   Orgs: 100     
UD: 60200   Gen: 5178.850   Fit: 60.02842   Orgs: 100     
UD: 60300   Gen: 5188.687   Fit: 60.44734   Orgs: 99      
UD: 60400   Gen: 5197.620   Fit: 60.58920   Orgs: 100     
UD: 60500   Gen: 5207.600   Fit: 55.46232   Orgs: 100     
UD: 60600   Gen: 5216.700   Fit: 61.42162   Orgs: 100     
UD: 60700   Gen: 5225.080   Fit: 59.80615   Orgs: 100     
UD: 60800   Gen: 5233.820   Fit: 57.84243   Orgs: 100     
UD: 60900   Gen: 5243.430   Fit: 60.61206   Orgs: 100     
UD: 61000   Gen: 5252.770   Fit: 57.57289   Orgs: 100     
UD: 61100   Gen: 5262.670   Fit: 54.60759   Orgs: 100     
UD: 61200   Gen: 5272.960   Fit: 60.33766   Orgs: 100     
UD: 61300   Gen: 5282.080   Fit: 61.64845   Orgs: 100     
UD: 61400   Gen: 5290.420   Fit: 60.14938   Orgs: 100     
UD: 61500   Gen: 5299.870   Fit: 60.07732   Orgs: 100     
UD: 61600   Gen: 5309.690   Fit: 65.11773   Orgs: 100     
UD: 61700   Gen: 5319.010   Fit: 57.75103   Orgs: 100     
UD: 61800   Gen: 5328.150   Fit: 58.92824   Orgs: 100     
UD: 61900   Gen: 5337.270   Fit: 56.42917   Orgs: 100     
UD: 62000   Gen: 5347.390   Fit: 61.55151   Orgs: 100     
UD: 62100   Gen: 5357.450   Fit: 62.33019   Orgs: 100     
UD: 62200   Gen: 5366.990   Fit: 62.55819   Orgs: 100     
UD: 62300   Gen: 5376.310   Fit: 61.98490   Orgs: 100     
UD: 62400   Gen: 5386.620   Fit: 57.44952   Orgs: 100     
UD: 62500   Gen: 5396.740   Fit: 63.02061   Orgs: 100     
UD: 62600   Gen: 5405.490   Fit: 62.35794   Orgs: 100     
UD: 62700   Gen: 5415.190   Fit: 60.03263   Orgs: 100     
UD: 62800   Gen: 5424.840   Fit: 58.84284   Orgs: 100     
UD: 62900   Gen: 5434.440   Fit: 56.93257   Orgs: 100     
UD: 63000   Gen: 5444.690   Fit: 58.98739   Orgs: 100     
UD: 63100   Gen: 5454.680   Fit: 57.51163   Orgs: 100     
UD: 63200   Gen: 5464.580   Fit: 56.72574   Orgs: 100     
UD: 63300   Gen: 5474.180   Fit: 60.75208   Orgs: 100     
UD: 63400   Gen: 5484.690   Fit: 54.75438   Orgs: 100     
UD: 63500   Gen: 5493.750   Fit: 56.81785   Orgs: 100     
UD: 63600   Gen: 5502.890   Fit: 62.23943   Orgs: 100     
UD: 63700   Gen: 5512.470   Fit: 61.89234   Orgs: 100     
UD: 63800   Gen: 5522.020   Fit: 57.51606   Orgs: 100     
UD: 63900   Gen: 5531.690   Fit: 60.12972   Orgs: 100     
UD: 64000   Gen: 5540.620   Fit: 63.82097   Orgs: 100     
UD: 64100   Gen: 5549.520   Fit: 53.80879   Orgs: 100     
UD: 64200   Gen: 5560.384   Fit: 57.98820   Orgs: 99      
UD: 64300   Gen: 5569.364   Fit: 58.75492   Orgs: 99      
UD: 64400   Gen: 5579.990   Fit: 60.48383   Orgs: 100     
UD: 64500   Gen: 5590.310   Fit: 50.76299   Orgs: 100     
UD: 64600   Gen: 5600.870   Fit: 56.98300   Orgs: 100     
UD: 64700   Gen: 5610.630   Fit: 54.71711   Orgs: 100     
UD: 64800   Gen: 5620.340   Fit: 57.85187   Orgs: 100     
UD: 64900   Gen: 5629.910   Fit: 57.73436   Orgs: 100     
UD: 65000   Gen: 5639.650   Fit: 60.69454   Orgs: 100     
UD: 65100   Gen: 5648.310   Fit: 62.48342   Orgs: 100     
UD: 65200   Gen: 5656.660   Fit: 58.45807   Orgs: 100     
UD: 65300   Gen: 5665.340   Fit: 62.69304   Orgs: 100     
UD: 65400   Gen: 5675.900   Fit: 56.75571   Orgs: 100     
UD: 65500   Gen: 5685.280   Fit: 57.90141   Orgs: 100     
UD: 65600   Gen: 5693.860   Fit: 58.95839   Orgs: 100     
UD: 65700   Gen: 5704.280   Fit: 59.33781   Orgs: 100     
UD: 65800   Gen: 5713.700   Fit: 56.50230   Orgs: 100     
UD: 65900   Gen: 5724.460   Fit: 60.52872   Orgs: 100     
UD: 66000   Gen: 5734.630   Fit: 57.35055   Orgs: 100     
UD: 66100   Gen: 5744.730   Fit: 56.07266   Orgs: 100     
UD: 66200   Gen: 5754.600   Fit: 60.95844   Orgs: 100     
UD: 66300   Gen: 5765.140   Fit: 56.91676   Orgs: 100     
UD: 66400   Gen: 5776.000   Fit: 56.61649   Orgs: 100     
UD: 66500   Gen: 5784.700   Fit: 57.06019   Orgs: 100     
UD: 66600   Gen: 5795.830   Fit: 58.30956   Orgs: 100     
UD: 66700   Gen: 5805.920   Fit: 59.36280   Orgs: 100     
UD: 66800   Gen: 5816.220   Fit: 55.30678   Orgs: 100     
UD: 66900   Gen: 5827.290   Fit: 58.04706   Orgs: 100     
UD: 67000   Gen: 5838.350   Fit: 58.39860   Orgs: 100     
UD: 67100   Gen: 5848.490   Fit: 58.43019   Orgs: 100     
UD: 67200   Gen: 5858.620   Fit: 58.15479   Orgs: 100     
UD: 67300   Gen: 5869.060   Fit: 62.60018   Orgs: 100     
UD: 67400   Gen: 5878.910   Fit: 55.28065   Orgs: 100     
UD: 67500   Gen: 5889.710   Fit: 63.90556   Orgs: 100     
UD: 67600   Gen: 5899.690   Fit: 60.14835   Orgs: 100     
UD: 67700   Gen: 5909.310   Fit: 59.49469   Orgs: 100     
UD: 67800   Gen: 5919.190   Fit: 58.88992   Orgs: 100     
UD: 67900   Gen: 5930.040   Fit: 60.45719   Orgs: 100     
UD: 68000   Gen: 5940.424   Fit: 59.10107   Orgs: 99      
UD: 68100   Gen: 5950.610   Fit: 57.83661   Orgs: 100     
UD: 68200   Gen: 5961.220   Fit: 57.65561   Orgs: 100     
UD: 68300   Gen: 5971.640   Fit: 58.72818   Orgs: 100     
UD: 68400   Gen: 5981.370   Fit: 64.68128   Orgs: 100     
UD: 68500   Gen: 5990.697   Fit: 62.75691   Orgs: 99      
UD: 68600   Gen: 6000.230   Fit: 61.63959   Orgs: 100     
UD: 68700   Gen: 6010.320   Fit: 63.70557   Orgs: 100     
UD: 68800   Gen: 6020.051   Fit: 57.05671   Orgs: 99      
UD: 68900   Gen: 6030.450   Fit: 61.66145   Orgs: 100     
UD: 69000   Gen: 6040.750   Fit: 60.09881   Orgs: 100     
UD: 69100   Gen: 6050.940   Fit: 58.58738   Orgs: 100     
UD: 69200   Gen: 6061.680   Fit: 59.01967   Orgs: 100     
UD: 69300   Gen: 6071.850   Fit: 62.99117   Orgs: 100     
UD: 69400   Gen: 6081.660   Fit: 58.09637   Orgs: 100     
UD: 69500   Gen: 6092.040   Fit: 58.76350   Orgs: 100     
UD: 69600   Gen: 6101.770   Fit: 63.27401   Orgs: 100     
UD: 69700   Gen: 6111.620   Fit: 55.40950   Orgs: 100     
UD: 69800   Gen: 6121.616   Fit: 57.89195   Orgs: 99      
UD: 69900   Gen: 6131.290   Fit: 59.92737   Orgs: 100     
UD: 70000   Gen: 6141.330   Fit: 56.04397   Orgs: 100     
UD: 70100   Gen: 6151.620   Fit: 53.46349   Orgs: 100     
UD: 70200   Gen: 6161.980   Fit: 60.57792   Orgs: 100     
UD: 70300   Gen: 6171.430   Fit: 60.63536   Orgs: 100     
UD: 70400   Gen: 6181.020   Fit: 60.54922   Orgs: 100     
UD: 70500   Gen: 6191.090   Fit: 53.06500   Orgs: 100     
UD: 70600   Gen: 6201.410   Fit: 60.88773   Orgs: 100     
UD: 70700   Gen: 6211.540   Fit: 62.09514   Orgs: 100     
UD: 70800   Gen: 6220.657   Fit: 60.87887   Orgs: 99      
UD: 70900   Gen: 6231.170   Fit: 61.54462   Orgs: 100     
UD: 71000   Gen: 6240.480   Fit: 57.81514   Orgs: 100     
UD: 71100   Gen: 6250.010   Fit: 60.41437   Orgs: 100     
UD: 71200   Gen: 6260.140   Fit: 58.10912   Orgs: 100     
UD: 71300   Gen: 6269.670   Fit: 54.94459   Orgs: 100     
UD: 71400   Gen: 6279.220   Fit: 54.89729   Orgs: 100     
UD: 71500   Gen: 6290.120   Fit: 55.17970   Orgs: 100     
UD: 71600   Gen: 6301.910   Fit: 58.07087   Orgs: 100     
UD: 71700   Gen: 6312.232   Fit: 57.86733   Orgs: 99      
UD: 71800   Gen: 6321.750   Fit: 57.49755   Orgs: 100     
UD: 71900   Gen: 6332.490   Fit: 58.98304   Orgs: 100     
UD: 72000   Gen: 6343.370   Fit: 61.97633   Orgs: 100     
UD: 72100   Gen: 6354.970   Fit: 58.26059   Orgs: 100     
UD: 72200   Gen: 6364.710   Fit: 59.56287   Orgs: 100     
UD: 72300   Gen: 6375.340   Fit: 59.83521   Orgs: 100     
UD: 72400   Gen: 6385.630   Fit: 53.62233   Orgs: 100     
UD: 72500   Gen: 6396.210   Fit: 56.81874   Orgs: 100     
UD: 72600   Gen: 6407.210   Fit: 59.83508   Orgs: 100     
UD: 72700   Gen: 6416.490   Fit: 60.57964   Orgs: 100     
UD: 72800   Gen: 6426.920   Fit: 60.72306   Orgs: 100     
UD: 72900   Gen: 6436.770   Fit: 60.45796   Orgs: 100     
UD: 73000   Gen: 6446.560   Fit: 61.40355   Orgs: 100     
UD: 73100   Gen: 6457.596   Fit: 56.54686   Orgs: 99      
UD: 73200   Gen: 6467.700   Fit: 61.73019   Orgs: 100     
UD: 73300   Gen: 6478.080   Fit: 60.28677   Orgs: 100     
UD: 73400   Gen: 6489.061   Fit: 60.86356   Orgs: 99      
UD: 73500   Gen: 6498.160   Fit: 54.94389   Orgs: 100     
UD: 73600   Gen: 6509.240   Fit: 59.84195   Orgs: 100     
UD: 73700   Gen: 6519.680   Fit: 60.44751   Orgs: 100     
UD: 73800   Gen: 6530.020   Fit: 59.26733   Orgs: 100     
UD: 73900   Gen: 6541.450   Fit: 59.83643   Orgs: 100     
UD: 74000   Gen: 6551.460   Fit: 65.28021   Orgs: 100     
UD: 74100   Gen: 6561.770   Fit: 56.77356   Orgs: 100     
UD: 74200   Gen: 6573.250   Fit: 59.62807   Orgs: 100     
UD: 74300   Gen: 6583.780   Fit: 62.71134   Orgs: 100     
