{'NOT': 1.0, 'NAND': 1.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 10, 'y': 10}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 61013984

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 35100   Gen: 3306.515   Fit: 2.776030e+18  Orgs: 97      
UD: 35200   Gen: 3313.475   Fit: 3.749649e+18  Orgs: 99      
UD: 35300   Gen: 3320.768   Fit: 4.134469e+18  Orgs: 95      
UD: 35400   Gen: 3325.232   Fit: 3.725887e+18  Orgs: 99      
UD: 35500   Gen: 3331.898   Fit: 2.344318e+18  Orgs: 98      
UD: 35600   Gen: 3337.884   Fit: 2.462523e+18  Orgs: 95      
UD: 35700   Gen: 3343.111   Fit: 4.098270e+18  Orgs: 99      
UD: 35800   Gen: 3351.202   Fit: 3.822833e+18  Orgs: 99      
UD: 35900   Gen: 3359.622   Fit: 3.145558e+18  Orgs: 98      
UD: 36000   Gen: 3366.194   Fit: 2.963252e+18  Orgs: 98      
UD: 36100   Gen: 3372.120   Fit: 3.187686e+18  Orgs: 100     
UD: 36200   Gen: 3379.327   Fit: 2.796139e+18  Orgs: 98      
UD: 36300   Gen: 3386.350   Fit: 3.184493e+18  Orgs: 100     
UD: 36400   Gen: 3394.840   Fit: 3.719310e+18  Orgs: 100     
UD: 36500   Gen: 3404.596   Fit: 4.154859e+18  Orgs: 99      
UD: 36600   Gen: 3414.000   Fit: 2.950968e+18  Orgs: 99      
UD: 36700   Gen: 3422.102   Fit: 2.897477e+18  Orgs: 98      
UD: 36800   Gen: 3426.404   Fit: 3.181040e+18  Orgs: 94      
UD: 36900   Gen: 3431.266   Fit: 2.735058e+18  Orgs: 94      
UD: 37000   Gen: 3436.075   Fit: 2.866789e+18  Orgs: 93      
UD: 37100   Gen: 3445.866   Fit: 3.237704e+18  Orgs: 97      
UD: 37200   Gen: 3451.598   Fit: 3.438374e+18  Orgs: 97      
UD: 37300   Gen: 3457.258   Fit: 6.128145e+18  Orgs: 97      
UD: 37400   Gen: 3464.691   Fit: 4.957771e+18  Orgs: 97      
UD: 37500   Gen: 3473.566   Fit: 8.914701e+18  Orgs: 99      
UD: 37600   Gen: 3482.804   Fit: 6.543546e+18  Orgs: 97      
UD: 37700   Gen: 3486.101   Fit: 6.442298e+18  Orgs: 99      
UD: 37800   Gen: 3489.354   Fit: 4.053633e+18  Orgs: 99      
UD: 37900   Gen: 3492.688   Fit: 3.612673e+18  Orgs: 96      
UD: 38000   Gen: 3502.530   Fit: 5.168680e+18  Orgs: 100     
UD: 38100   Gen: 3511.600   Fit: 4.862732e+18  Orgs: 100     
UD: 38200   Gen: 3517.583   Fit: 7.620434e+18  Orgs: 96      
UD: 38300   Gen: 3526.448   Fit: 6.287238e+18  Orgs: 96      
UD: 38400   Gen: 3525.660   Fit: 4.300716e+18  Orgs: 97      
UD: 38500   Gen: 3523.750   Fit: 4.705923e+18  Orgs: 100     
UD: 38600   Gen: 3524.000   Fit: 5.119481e+18  Orgs: 97      
UD: 38700   Gen: 3528.131   Fit: 4.742568e+18  Orgs: 99      
UD: 38800   Gen: 3531.830   Fit: 4.740399e+18  Orgs: 100     
UD: 38900   Gen: 3535.830   Fit: 6.692286e+18  Orgs: 100     
UD: 39000   Gen: 3541.384   Fit: 3.681579e+18  Orgs: 99      
UD: 39100   Gen: 3543.889   Fit: 4.035157e+18  Orgs: 99      
UD: 39200   Gen: 3546.070   Fit: 4.840001e+18  Orgs: 100     
UD: 39300   Gen: 3550.220   Fit: 4.461965e+18  Orgs: 100     
UD: 39400   Gen: 3554.602   Fit: 5.663608e+18  Orgs: 98      
UD: 39500   Gen: 3559.629   Fit: 9.675649e+18  Orgs: 97      
UD: 39600   Gen: 3565.650   Fit: 1.293323e+20  Orgs: 100     
UD: 39700   Gen: 3574.112   Fit: 1.248307e+20  Orgs: 98      
UD: 39800   Gen: 3585.121   Fit: 2.838260e+20  Orgs: 99      
UD: 39900   Gen: 3592.010   Fit: 7.271708e+20  Orgs: 100     
UD: 40000   Gen: 3600.880   Fit: 9.842722e+19  Orgs: 100     
UD: 40100   Gen: 3613.630   Fit: 3.660398e+20  Orgs: 100     
UD: 40200   Gen: 3628.990   Fit: 9.788341e+19  Orgs: 99      
UD: 40300   Gen: 3648.245   Fit: 1.561743e+20  Orgs: 98      
UD: 40400   Gen: 3664.253   Fit: 3.136473e+20  Orgs: 99      
UD: 40500   Gen: 3675.840   Fit: 3.122944e+20  Orgs: 100     
UD: 40600   Gen: 3686.643   Fit: 2.889133e+20  Orgs: 98      
UD: 40700   Gen: 3696.198   Fit: 3.372905e+20  Orgs: 96      
UD: 40800   Gen: 3703.400   Fit: 3.131315e+20  Orgs: 100     
UD: 40900   Gen: 3712.222   Fit: 3.929973e+20  Orgs: 99      
UD: 41000   Gen: 3723.878   Fit: 2.889595e+20  Orgs: 98      
UD: 41100   Gen: 3730.227   Fit: 3.659056e+20  Orgs: 97      
UD: 41200   Gen: 3738.950   Fit: 7.628768e+20  Orgs: 100     
UD: 41300   Gen: 3745.980   Fit: 3.726022e+20  Orgs: 100     
UD: 41400   Gen: 3751.133   Fit: 6.319922e+21  Orgs: 98      
UD: 41500   Gen: 3760.768   Fit: 1.206691e+22  Orgs: 99      
UD: 41600   Gen: 3772.394   Fit: 6.365837e+20  Orgs: 99      
UD: 41700   Gen: 3781.418   Fit: 3.420701e+20  Orgs: 98      
UD: 41800   Gen: 3785.960   Fit: 1.549876e+20  Orgs: 99      
UD: 41900   Gen: 3789.530   Fit: 2.351382e+20  Orgs: 100     
UD: 42000   Gen: 3793.020   Fit: 2.196727e+20  Orgs: 99      
UD: 42100   Gen: 3799.433   Fit: 1.153373e+20  Orgs: 97      
UD: 42200   Gen: 3806.062   Fit: 1.167677e+20  Orgs: 96      
UD: 42300   Gen: 3824.909   Fit: 2.705861e+20  Orgs: 99      
UD: 42400   Gen: 3843.960   Fit: 1.805506e+20  Orgs: 100     
UD: 42500   Gen: 3858.351   Fit: 1.051114e+20  Orgs: 97      
UD: 42600   Gen: 3868.433   Fit: 1.835589e+19  Orgs: 97      
UD: 42700   Gen: 3877.010   Fit: 2.650181e+19  Orgs: 100     
UD: 42800   Gen: 3887.092   Fit: 3.842347e+19  Orgs: 98      
UD: 42900   Gen: 3897.866   Fit: 1.712470e+19  Orgs: 97      
UD: 43000   Gen: 3904.484   Fit: 2.987685e+19  Orgs: 93      
UD: 43100   Gen: 3914.480   Fit: 3.101056e+19  Orgs: 98      
UD: 43200   Gen: 3923.710   Fit: 2.743560e+19  Orgs: 100     
UD: 43300   Gen: 3931.133   Fit: 3.109057e+19  Orgs: 98      
UD: 43400   Gen: 3941.061   Fit: 1.772924e+19  Orgs: 98      
UD: 43500   Gen: 3948.827   Fit: 1.211650e+19  Orgs: 98      
UD: 43600   Gen: 3956.960   Fit: 1.406631e+19  Orgs: 99      
UD: 43700   Gen: 3964.640   Fit: 1.751699e+19  Orgs: 100     
UD: 43800   Gen: 3973.755   Fit: 1.836217e+19  Orgs: 98      
UD: 43900   Gen: 3979.700   Fit: 5.617705e+19  Orgs: 100     
UD: 44000   Gen: 3982.724   Fit: 5.266714e+19  Orgs: 98      
UD: 44100   Gen: 3984.938   Fit: 4.747854e+19  Orgs: 97      
UD: 44200   Gen: 3989.214   Fit: 5.446383e+19  Orgs: 98      
UD: 44300   Gen: 3989.887   Fit: 4.632161e+19  Orgs: 97      
UD: 44400   Gen: 3991.814   Fit: 4.634245e+19  Orgs: 97      
UD: 44500   Gen: 3994.653   Fit: 4.013373e+19  Orgs: 98      
UD: 44600   Gen: 4002.898   Fit: 1.638070e+19  Orgs: 98      
UD: 44700   Gen: 4011.710   Fit: 1.393990e+19  Orgs: 100     
UD: 44800   Gen: 4028.410   Fit: 1.600462e+19  Orgs: 100     
UD: 44900   Gen: 4039.763   Fit: 1.169055e+19  Orgs: 97      
UD: 45000   Gen: 4044.737   Fit: 9.320014e+18  Orgs: 99      
UD: 45100   Gen: 4050.850   Fit: 1.084065e+19  Orgs: 100     
UD: 45200   Gen: 4055.580   Fit: 1.171024e+19  Orgs: 100     
UD: 45300   Gen: 4062.340   Fit: 9.796857e+18  Orgs: 100     
UD: 45400   Gen: 4073.526   Fit: 1.807187e+19  Orgs: 97      
UD: 45500   Gen: 4090.283   Fit: 1.289170e+19  Orgs: 99      
UD: 45600   Gen: 4096.208   Fit: 7.056884e+18  Orgs: 96      
UD: 45700   Gen: 4109.204   Fit: 1.246527e+19  Orgs: 98      
UD: 45800   Gen: 4130.820   Fit: 1.796398e+19  Orgs: 100     
UD: 45900   Gen: 4152.418   Fit: 2.266571e+19  Orgs: 98      
UD: 46000   Gen: 4160.818   Fit: 1.454829e+19  Orgs: 99      
UD: 46100   Gen: 4173.073   Fit: 5.191080e+18  Orgs: 96      
UD: 46200   Gen: 4182.568   Fit: 8.582415e+18  Orgs: 95      
UD: 46300   Gen: 4188.635   Fit: 7.788279e+18  Orgs: 96      
UD: 46400   Gen: 4199.561   Fit: 9.540957e+18  Orgs: 98      
UD: 46500   Gen: 4214.788   Fit: 9.961930e+19  Orgs: 99      
UD: 46600   Gen: 4233.000   Fit: 7.539532e+20  Orgs: 97      
UD: 46700   Gen: 4238.874   Fit: 1.348740e+19  Orgs: 95      
UD: 46800   Gen: 4243.091   Fit: 5.456488e+18  Orgs: 99      
UD: 46900   Gen: 4254.402   Fit: 3.326133e+18  Orgs: 97      
UD: 47000   Gen: 4274.418   Fit: 2.053376e+19  Orgs: 98      
UD: 47100   Gen: 4286.337   Fit: 1.570602e+18  Orgs: 98      
UD: 47200   Gen: 4291.545   Fit: 2.211499e+16  Orgs: 99      
UD: 47300   Gen: 4313.050   Fit: 6.615542e+16  Orgs: 100     
UD: 47400   Gen: 4332.323   Fit: 4.389729e+16  Orgs: 99      
UD: 47500   Gen: 4350.606   Fit: 3.491947e+16  Orgs: 99      
UD: 47600   Gen: 4394.306   Fit: 1.239686e+15  Orgs: 98      
UD: 47700   Gen: 4421.368   Fit: 2.436215e+15  Orgs: 95      
UD: 47800   Gen: 4437.490   Fit: 3.540862e+16  Orgs: 96      
UD: 47900   Gen: 4460.412   Fit: 6.293591e+14  Orgs: 97      
UD: 48000   Gen: 4433.237   Fit: 1.236201e+16  Orgs: 93      
UD: 48100   Gen: 4428.598   Fit: 9.808910e+12  Orgs: 92      
UD: 48200   Gen: 4435.615   Fit: 4.708092e+11  Orgs: 91      
UD: 48300   Gen: 4431.781   Fit: 8.406280e+12  Orgs: 96      
UD: 48400   Gen: 4434.469   Fit: 2.576943e+17  Orgs: 96      
UD: 48500   Gen: 4439.427   Fit: 2.186417e+15  Orgs: 96      
UD: 48600   Gen: 4444.895   Fit: 1.187464e+15  Orgs: 95      
UD: 48700   Gen: 4450.290   Fit: 9.028968e+15  Orgs: 93      
UD: 48800   Gen: 4460.537   Fit: 2.272868e+14  Orgs: 95      
UD: 48900   Gen: 4472.031   Fit: 2.650434e+14  Orgs: 97      
UD: 49000   Gen: 4480.867   Fit: 1.435372e+14  Orgs: 98      
UD: 49100   Gen: 4493.566   Fit: 3.375373e+14  Orgs: 99      
UD: 49200   Gen: 4503.866   Fit: 1.774578e+14  Orgs: 97      
UD: 49300   Gen: 4522.299   Fit: 2.116994e+14  Orgs: 97      
UD: 49400   Gen: 4527.011   Fit: 2.209701e+15  Orgs: 92      
UD: 49500   Gen: 4547.255   Fit: 2.306646e+15  Orgs: 94      
UD: 49600   Gen: 4563.153   Fit: 6.512905e+14  Orgs: 98      
UD: 49700   Gen: 4575.010   Fit: 2.452798e+15  Orgs: 97      
UD: 49800   Gen: 4592.880   Fit: 1.761928e+15  Orgs: 100     
UD: 49900   Gen: 4605.640   Fit: 1.356525e+15  Orgs: 100     
UD: 50000   Gen: 4615.611   Fit: 2.027838e+15  Orgs: 95      
UD: 50100   Gen: 4626.265   Fit: 3.346674e+15  Orgs: 98      
UD: 50200   Gen: 4645.969   Fit: 4.449961e+16  Orgs: 98      
UD: 50300   Gen: 4659.949   Fit: 2.425892e+16  Orgs: 99      
UD: 50400   Gen: 4674.707   Fit: 9.792495e+15  Orgs: 99      
UD: 50500   Gen: 4689.320   Fit: 5.355847e+16  Orgs: 100     
UD: 50600   Gen: 4703.242   Fit: 5.010553e+16  Orgs: 99      
UD: 50700   Gen: 4720.438   Fit: 6.878285e+16  Orgs: 96      
UD: 50800   Gen: 4740.910   Fit: 1.089228e+17  Orgs: 100     
UD: 50900   Gen: 4769.303   Fit: 4.395704e+16  Orgs: 99      
UD: 51000   Gen: 4785.053   Fit: 2.116868e+16  Orgs: 94      
UD: 51100   Gen: 4800.000   Fit: 2.420642e+16  Orgs: 96      
UD: 51200   Gen: 4810.865   Fit: 2.129306e+16  Orgs: 96      
UD: 51300   Gen: 4821.442   Fit: 2.000349e+16  Orgs: 95      
UD: 51400   Gen: 4834.980   Fit: 2.288323e+16  Orgs: 98      
UD: 51500   Gen: 4841.949   Fit: 6.426991e+16  Orgs: 99      
UD: 51600   Gen: 4851.878   Fit: 5.678347e+17  Orgs: 98      
UD: 51700   Gen: 4862.796   Fit: 6.049856e+17  Orgs: 98      
UD: 51800   Gen: 4873.688   Fit: 3.222497e+17  Orgs: 96      
UD: 51900   Gen: 4892.229   Fit: 1.597954e+18  Orgs: 96      
UD: 52000   Gen: 4910.557   Fit: 3.441640e+18  Orgs: 97      
UD: 52100   Gen: 4923.920   Fit: 5.902115e+18  Orgs: 100     
UD: 52200   Gen: 4945.919   Fit: 2.966672e+18  Orgs: 99      
UD: 52300   Gen: 4962.030   Fit: 8.305623e+18  Orgs: 99      
UD: 52400   Gen: 4980.300   Fit: 7.217481e+18  Orgs: 100     
UD: 52500   Gen: 4992.286   Fit: 3.469948e+18  Orgs: 98      
UD: 52600   Gen: 5012.646   Fit: 9.866515e+18  Orgs: 99      
UD: 52700   Gen: 5025.402   Fit: 2.274431e+18  Orgs: 97      
UD: 52800   Gen: 5042.727   Fit: 3.402641e+18  Orgs: 99      
UD: 52900   Gen: 5051.000   Fit: 2.516268e+18  Orgs: 98      
UD: 53000   Gen: 5043.289   Fit: 2.260881e+16  Orgs: 97      
UD: 53100   Gen: 5053.521   Fit: 2.947621e+17  Orgs: 94      
UD: 53200   Gen: 5064.553   Fit: 4.955687e+17  Orgs: 94      
UD: 53300   Gen: 5075.536   Fit: 3.378287e+17  Orgs: 97      
UD: 53400   Gen: 5081.546   Fit: 8.672442e+17  Orgs: 97      
UD: 53500   Gen: 5092.182   Fit: 5.145346e+17  Orgs: 99      
UD: 53600   Gen: 5098.657   Fit: 6.328970e+17  Orgs: 99      
UD: 53700   Gen: 5102.010   Fit: 6.081912e+18  Orgs: 99      
UD: 53800   Gen: 5115.684   Fit: 3.723370e+18  Orgs: 98      
UD: 53900   Gen: 5142.051   Fit: 2.205389e+18  Orgs: 99      
UD: 54000   Gen: 5157.990   Fit: 1.975051e+18  Orgs: 99      
UD: 54100   Gen: 5168.429   Fit: 2.818575e+18  Orgs: 98      
UD: 54200   Gen: 5181.253   Fit: 9.895164e+18  Orgs: 99      
UD: 54300   Gen: 5193.898   Fit: 6.962093e+18  Orgs: 98      
UD: 54400   Gen: 5206.590   Fit: 8.301141e+19  Orgs: 100     
UD: 54500   Gen: 5208.417   Fit: 7.037142e+17  Orgs: 96      
UD: 54600   Gen: 5198.798   Fit: 5.106147e+17  Orgs: 99      
UD: 54700   Gen: 5191.371   Fit: 5.338335e+17  Orgs: 97      
UD: 54800   Gen: 5193.589   Fit: 5.041730e+17  Orgs: 95      
UD: 54900   Gen: 5193.357   Fit: 6.063218e+16  Orgs: 98      
UD: 55000   Gen: 5202.980   Fit: 2.234733e+21  Orgs: 98      
UD: 55100   Gen: 5216.566   Fit: 4.268783e+21  Orgs: 99      
UD: 55200   Gen: 5228.418   Fit: 9.874498e+18  Orgs: 98      
UD: 55300   Gen: 5242.340   Fit: 2.236129e+18  Orgs: 97      
UD: 55400   Gen: 5258.434   Fit: 2.242028e+19  Orgs: 99      
UD: 55500   Gen: 5275.596   Fit: 3.761454e+19  Orgs: 99      
UD: 55600   Gen: 5286.479   Fit: 2.161688e+20  Orgs: 96      
UD: 55700   Gen: 5298.625   Fit: 4.360507e+20  Orgs: 96      
UD: 55800   Gen: 5306.635   Fit: 6.353777e+20  Orgs: 96      
UD: 55900   Gen: 5317.237   Fit: 5.227768e+20  Orgs: 93      
UD: 56000   Gen: 5331.000   Fit: 1.816869e+20  Orgs: 97      
UD: 56100   Gen: 5350.230   Fit: 2.686585e+19  Orgs: 100     
UD: 56200   Gen: 5358.510   Fit: 3.604921e+19  Orgs: 98      
UD: 56300   Gen: 5370.000   Fit: 3.085479e+19  Orgs: 100     
UD: 56400   Gen: 5378.327   Fit: 2.405229e+19  Orgs: 98      
UD: 56500   Gen: 5391.740   Fit: 1.544414e+19  Orgs: 96      
UD: 56600   Gen: 5415.458   Fit: 4.806231e+20  Orgs: 96      
UD: 56700   Gen: 5422.313   Fit: 4.422731e+19  Orgs: 99      
UD: 56800   Gen: 5429.929   Fit: 1.406323e+20  Orgs: 99      
UD: 56900   Gen: 5433.929   Fit: 6.986451e+19  Orgs: 99      
UD: 57000   Gen: 5442.427   Fit: 8.643317e+19  Orgs: 96      
UD: 57100   Gen: 5449.440   Fit: 2.801006e+19  Orgs: 100     
UD: 57200   Gen: 5455.990   Fit: 5.007507e+19  Orgs: 100     
UD: 57300   Gen: 5460.596   Fit: 5.310577e+19  Orgs: 99      
UD: 57400   Gen: 5467.436   Fit: 3.097176e+19  Orgs: 94      
UD: 57500   Gen: 5479.758   Fit: 1.547288e+17  Orgs: 99      
UD: 57600   Gen: 5481.186   Fit: 1.004684e+16  Orgs: 97      
UD: 57700   Gen: 5483.505   Fit: 2.772595e+17  Orgs: 99      
UD: 57800   Gen: 5491.364   Fit: 3.964732e+17  Orgs: 99      
UD: 57900   Gen: 5503.760   Fit: 4.269942e+17  Orgs: 100     
UD: 58000   Gen: 5510.792   Fit: 1.630459e+16  Orgs: 96      
UD: 58100   Gen: 5532.505   Fit: 1.245682e+18  Orgs: 97      
UD: 58200   Gen: 5542.691   Fit: 1.431563e+19  Orgs: 97      
UD: 58300   Gen: 5553.909   Fit: 6.729340e+17  Orgs: 99      
UD: 58400   Gen: 5567.505   Fit: 9.495622e+17  Orgs: 97      
UD: 58500   Gen: 5578.505   Fit: 1.859532e+18  Orgs: 99      
UD: 58600   Gen: 5590.660   Fit: 1.091465e+18  Orgs: 97      
UD: 58700   Gen: 5599.270   Fit: 2.479901e+18  Orgs: 100     
UD: 58800   Gen: 5603.594   Fit: 6.324638e+17  Orgs: 96      
UD: 58900   Gen: 5619.465   Fit: 1.751441e+18  Orgs: 99      
UD: 59000   Gen: 5633.113   Fit: 2.198619e+18  Orgs: 97      
UD: 59100   Gen: 5643.485   Fit: 9.648711e+18  Orgs: 97      
UD: 59200   Gen: 5665.071   Fit: 7.217615e+18  Orgs: 99      
UD: 59300   Gen: 5683.357   Fit: 7.668036e+18  Orgs: 98      
UD: 59400   Gen: 5704.500   Fit: 1.174227e+19  Orgs: 98      
UD: 59500   Gen: 5714.268   Fit: 3.239557e+18  Orgs: 97      
UD: 59600   Gen: 5716.420   Fit: 3.242940e+18  Orgs: 100     
UD: 59700   Gen: 5720.200   Fit: 3.584559e+18  Orgs: 100     
UD: 59800   Gen: 5724.657   Fit: 4.642194e+18  Orgs: 99      
UD: 59900   Gen: 5729.126   Fit: 3.987106e+18  Orgs: 95      
UD: 60000   Gen: 5730.719   Fit: 6.283906e+18  Orgs: 96      
UD: 60100   Gen: 5740.276   Fit: 4.202418e+18  Orgs: 98      
UD: 60200   Gen: 5745.786   Fit: 3.410334e+18  Orgs: 98      
UD: 60300   Gen: 5752.400   Fit: 7.871732e+18  Orgs: 100     
UD: 60400   Gen: 5761.636   Fit: 8.794980e+18  Orgs: 99      
UD: 60500   Gen: 5767.111   Fit: 1.335376e+19  Orgs: 99      
UD: 60600   Gen: 5776.010   Fit: 2.907133e+19  Orgs: 98      
UD: 60700   Gen: 5781.800   Fit: 1.964476e+19  Orgs: 95      
UD: 60800   Gen: 5792.485   Fit: 1.935989e+19  Orgs: 99      
UD: 60900   Gen: 5795.505   Fit: 4.003148e+18  Orgs: 99      
UD: 61000   Gen: 5798.959   Fit: 4.251435e+18  Orgs: 97      
UD: 61100   Gen: 5802.459   Fit: 3.364091e+18  Orgs: 98      
UD: 61200   Gen: 5809.616   Fit: 3.872149e+18  Orgs: 99      
UD: 61300   Gen: 5813.640   Fit: 5.719553e+18  Orgs: 100     
UD: 61400   Gen: 5830.474   Fit: 2.355833e+19  Orgs: 95      
UD: 61500   Gen: 5852.213   Fit: 3.108811e+19  Orgs: 94      
UD: 61600   Gen: 5864.495   Fit: 1.039954e+20  Orgs: 99      
UD: 61700   Gen: 5874.629   Fit: 3.187589e+19  Orgs: 97      
UD: 61800   Gen: 5885.110   Fit: 3.571856e+19  Orgs: 100     
UD: 61900   Gen: 5900.450   Fit: 4.070483e+19  Orgs: 100     
UD: 62000   Gen: 5913.143   Fit: 4.257909e+19  Orgs: 98      
UD: 62100   Gen: 5920.495   Fit: 2.663561e+19  Orgs: 99      
UD: 62200   Gen: 5930.626   Fit: 3.685181e+20  Orgs: 99      
UD: 62300   Gen: 5941.525   Fit: 5.392730e+20  Orgs: 99      
UD: 62400   Gen: 5959.859   Fit: 2.450289e+20  Orgs: 99      
UD: 62500   Gen: 5976.454   Fit: 2.129321e+20  Orgs: 97      
UD: 62600   Gen: 5984.616   Fit: 3.717016e+19  Orgs: 99      
UD: 62700   Gen: 5995.758   Fit: 3.516796e+19  Orgs: 99      
UD: 62800   Gen: 6007.150   Fit: 2.148526e+19  Orgs: 100     
UD: 62900   Gen: 6020.970   Fit: 3.317436e+19  Orgs: 100     
UD: 63000   Gen: 6039.561   Fit: 1.660746e+19  Orgs: 98      
UD: 63100   Gen: 6051.253   Fit: 2.651632e+19  Orgs: 99      
UD: 63200   Gen: 6066.570   Fit: 1.892653e+19  Orgs: 100     
UD: 63300   Gen: 6073.273   Fit: 5.576302e+18  Orgs: 99      
UD: 63400   Gen: 6070.194   Fit: 2.662096e+18  Orgs: 98      
UD: 63500   Gen: 6082.316   Fit: 1.497480e+18  Orgs: 98      
UD: 63600   Gen: 6086.710   Fit: 2.584038e+18  Orgs: 100     
UD: 63700   Gen: 6087.073   Fit: 1.861764e+18  Orgs: 96      
UD: 63800   Gen: 6099.670   Fit: 5.734429e+18  Orgs: 97      
UD: 63900   Gen: 6108.670   Fit: 2.099143e+18  Orgs: 97      
UD: 64000   Gen: 6113.926   Fit: 1.386482e+19  Orgs: 95      
UD: 64100   Gen: 6118.000   Fit: 1.685482e+19  Orgs: 97      
UD: 64200   Gen: 6129.626   Fit: 4.820694e+19  Orgs: 99      
UD: 64300   Gen: 6136.808   Fit: 8.702700e+19  Orgs: 99      
UD: 64400   Gen: 6145.032   Fit: 2.850579e+19  Orgs: 95      
UD: 64500   Gen: 6146.464   Fit: 2.707466e+19  Orgs: 97      
UD: 64600   Gen: 6150.520   Fit: 2.874991e+19  Orgs: 100     
UD: 64700   Gen: 6157.112   Fit: 2.660136e+19  Orgs: 98      
UD: 64800   Gen: 6162.271   Fit: 2.895897e+19  Orgs: 96      
UD: 64900   Gen: 6166.347   Fit: 2.700459e+19  Orgs: 95      
UD: 65000   Gen: 6171.684   Fit: 1.535919e+19  Orgs: 95      
UD: 65100   Gen: 6179.990   Fit: 1.583371e+19  Orgs: 99      
UD: 65200   Gen: 6187.242   Fit: 1.701057e+19  Orgs: 99      
UD: 65300   Gen: 6193.041   Fit: 1.728692e+19  Orgs: 97      
UD: 65400   Gen: 6204.212   Fit: 6.860787e+19  Orgs: 99      
UD: 65500   Gen: 6212.121   Fit: 5.456014e+19  Orgs: 99      
UD: 65600   Gen: 6233.000   Fit: 8.446081e+19  Orgs: 98      
UD: 65700   Gen: 6249.768   Fit: 5.965154e+19  Orgs: 99      
UD: 65800   Gen: 6273.133   Fit: 9.311296e+19  Orgs: 98      
UD: 65900   Gen: 6286.905   Fit: 7.306136e+18  Orgs: 95      
UD: 66000   Gen: 6307.474   Fit: 6.210308e+19  Orgs: 97      
UD: 66100   Gen: 6313.427   Fit: 8.064921e+19  Orgs: 96      
UD: 66200   Gen: 6324.094   Fit: 1.768865e+19  Orgs: 96      
UD: 66300   Gen: 6331.198   Fit: 5.220469e+19  Orgs: 96      
UD: 66400   Gen: 6347.173   Fit: 2.780370e+20  Orgs: 98      
UD: 66500   Gen: 6360.306   Fit: 4.022119e+20  Orgs: 98      
UD: 66600   Gen: 6371.449   Fit: 4.827077e+20  Orgs: 98      
UD: 66700   Gen: 6383.860   Fit: 1.687180e+20  Orgs: 100     
UD: 66800   Gen: 6393.747   Fit: 1.043081e+20  Orgs: 99      
UD: 66900   Gen: 6412.500   Fit: 3.164308e+20  Orgs: 98      
UD: 67000   Gen: 6425.930   Fit: 7.672557e+19  Orgs: 100     
UD: 67100   Gen: 6436.525   Fit: 1.803680e+20  Orgs: 99      
UD: 67200   Gen: 6447.740   Fit: 1.874331e+20  Orgs: 100     
UD: 67300   Gen: 6471.122   Fit: 7.096577e+20  Orgs: 98      
UD: 67400   Gen: 6485.838   Fit: 1.655736e+21  Orgs: 99      
UD: 67500   Gen: 6500.980   Fit: 4.875903e+20  Orgs: 100     
UD: 67600   Gen: 6518.582   Fit: 9.221505e+20  Orgs: 98      
UD: 67700   Gen: 6533.061   Fit: 2.279320e+21  Orgs: 98      
UD: 67800   Gen: 6538.701   Fit: 7.515368e+19  Orgs: 97      
UD: 67900   Gen: 6543.490   Fit: 2.980221e+21  Orgs: 98      
UD: 68000   Gen: 6554.546   Fit: 6.236312e+19  Orgs: 97      
UD: 68100   Gen: 6555.838   Fit: 8.804862e+19  Orgs: 99      
UD: 68200   Gen: 6565.758   Fit: 2.689471e+20  Orgs: 99      
UD: 68300   Gen: 6556.130   Fit: 9.344992e+20  Orgs: 100     
UD: 68400   Gen: 6553.827   Fit: 1.411900e+21  Orgs: 98      
UD: 68500   Gen: 6554.592   Fit: 1.416337e+21  Orgs: 98      
UD: 68600   Gen: 6555.388   Fit: 1.409886e+21  Orgs: 98      
UD: 68700   Gen: 6555.969   Fit: 1.143053e+21  Orgs: 97      
UD: 68800   Gen: 6559.907   Fit: 1.140790e+21  Orgs: 97      
UD: 68900   Gen: 6561.247   Fit: 1.145227e+21  Orgs: 97      
UD: 69000   Gen: 6568.656   Fit: 1.150570e+21  Orgs: 96      
UD: 69100   Gen: 6571.735   Fit: 1.410015e+21  Orgs: 98      
UD: 69200   Gen: 6573.835   Fit: 1.422196e+21  Orgs: 97      
UD: 69300   Gen: 6575.061   Fit: 1.412066e+21  Orgs: 98      
UD: 69400   Gen: 6575.388   Fit: 1.403021e+21  Orgs: 98      
UD: 69500   Gen: 6577.031   Fit: 1.403021e+21  Orgs: 98      
UD: 69600   Gen: 6578.765   Fit: 1.407140e+21  Orgs: 98      
UD: 69700   Gen: 6580.245   Fit: 1.402749e+21  Orgs: 98      
UD: 69800   Gen: 6582.745   Fit: 1.402883e+21  Orgs: 98      
