{'NOT': 1.0, 'NAND': 1.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 20, 'y': 20}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 61758463

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 73400   Gen: 6617.881   Fit: 2.245330e+37  Orgs: 388     
UD: 73500   Gen: 6620.581   Fit: 2.783781e+37  Orgs: 394     
UD: 73600   Gen: 6624.836   Fit: 2.907017e+37  Orgs: 391     
UD: 73700   Gen: 6628.774   Fit: 3.129833e+37  Orgs: 389     
UD: 73800   Gen: 6634.416   Fit: 3.256464e+37  Orgs: 397     
UD: 73900   Gen: 6637.173   Fit: 2.925455e+37  Orgs: 394     
UD: 74000   Gen: 6641.363   Fit: 3.087408e+37  Orgs: 391     
UD: 74100   Gen: 6647.768   Fit: 2.896805e+37  Orgs: 388     
UD: 74200   Gen: 6654.224   Fit: 3.024739e+37  Orgs: 392     
UD: 74300   Gen: 6661.501   Fit: 3.117825e+37  Orgs: 391     
UD: 74400   Gen: 6670.038   Fit: 2.887181e+37  Orgs: 392     
UD: 74500   Gen: 6680.092   Fit: 3.076710e+37  Orgs: 392     
UD: 74600   Gen: 6686.622   Fit: 3.888019e+37  Orgs: 397     
UD: 74700   Gen: 6691.926   Fit: 3.442312e+37  Orgs: 391     
UD: 74800   Gen: 6699.074   Fit: 3.946839e+37  Orgs: 394     
UD: 74900   Gen: 6708.066   Fit: 3.493571e+37  Orgs: 394     
UD: 75000   Gen: 6712.648   Fit: 3.487147e+37  Orgs: 395     
UD: 75100   Gen: 6721.035   Fit: 3.448150e+37  Orgs: 395     
UD: 75200   Gen: 6725.554   Fit: 3.559452e+37  Orgs: 397     
UD: 75300   Gen: 6732.667   Fit: 3.192132e+37  Orgs: 390     
UD: 75400   Gen: 6738.869   Fit: 3.345043e+37  Orgs: 389     
UD: 75500   Gen: 6742.816   Fit: 2.782299e+37  Orgs: 391     
UD: 75600   Gen: 6748.970   Fit: 3.918484e+37  Orgs: 399     
UD: 75700   Gen: 6754.727   Fit: 3.691183e+37  Orgs: 392     
UD: 75800   Gen: 6760.529   Fit: 3.893676e+37  Orgs: 393     
UD: 75900   Gen: 6765.489   Fit: 3.501229e+37  Orgs: 397     
UD: 76000   Gen: 6772.170   Fit: 3.542710e+37  Orgs: 393     
UD: 76100   Gen: 6777.190   Fit: 4.234743e+37  Orgs: 394     
UD: 76200   Gen: 6782.956   Fit: 3.940227e+37  Orgs: 386     
UD: 76300   Gen: 6790.183   Fit: 4.135240e+37  Orgs: 393     
UD: 76400   Gen: 6796.239   Fit: 3.443863e+37  Orgs: 385     
UD: 76500   Gen: 6801.773   Fit: 3.163374e+37  Orgs: 387     
UD: 76600   Gen: 6808.171   Fit: 3.534036e+37  Orgs: 392     
UD: 76700   Gen: 6817.749   Fit: 3.726522e+37  Orgs: 394     
UD: 76800   Gen: 6825.264   Fit: 3.928437e+37  Orgs: 394     
UD: 76900   Gen: 6829.352   Fit: 3.110661e+37  Orgs: 386     
UD: 77000   Gen: 6836.800   Fit: 3.962610e+37  Orgs: 395     
UD: 77100   Gen: 6844.985   Fit: 3.724955e+37  Orgs: 394     
UD: 77200   Gen: 6853.863   Fit: 3.550624e+37  Orgs: 387     
UD: 77300   Gen: 6861.150   Fit: 3.892394e+37  Orgs: 386     
UD: 77400   Gen: 6867.844   Fit: 4.108957e+37  Orgs: 390     
UD: 77500   Gen: 6873.949   Fit: 3.980188e+37  Orgs: 390     
UD: 77600   Gen: 6879.700   Fit: 3.794202e+37  Orgs: 393     
UD: 77700   Gen: 6886.008   Fit: 4.617014e+37  Orgs: 392     
UD: 77800   Gen: 6890.775   Fit: 4.409124e+37  Orgs: 377     
UD: 77900   Gen: 6894.402   Fit: 4.451797e+37  Orgs: 393     
UD: 78000   Gen: 6899.421   Fit: 4.239408e+37  Orgs: 392     
UD: 78100   Gen: 6905.969   Fit: 3.629991e+37  Orgs: 392     
UD: 78200   Gen: 6911.008   Fit: 3.576785e+37  Orgs: 392     
UD: 78300   Gen: 6917.898   Fit: 4.203327e+37  Orgs: 393     
UD: 78400   Gen: 6921.013   Fit: 3.869661e+37  Orgs: 389     
UD: 78500   Gen: 6927.631   Fit: 3.940212e+37  Orgs: 390     
UD: 78600   Gen: 6935.934   Fit: 3.750438e+37  Orgs: 393     
UD: 78700   Gen: 6944.154   Fit: 4.166051e+37  Orgs: 397     
UD: 78800   Gen: 6951.058   Fit: 4.641516e+37  Orgs: 394     
UD: 78900   Gen: 6958.262   Fit: 4.283673e+37  Orgs: 397     
UD: 79000   Gen: 6964.321   Fit: 3.748670e+37  Orgs: 389     
UD: 79100   Gen: 6971.675   Fit: 4.023823e+37  Orgs: 388     
UD: 79200   Gen: 6977.895   Fit: 4.035102e+37  Orgs: 392     
UD: 79300   Gen: 6983.871   Fit: 3.736132e+37  Orgs: 394     
UD: 79400   Gen: 6989.855   Fit: 4.121351e+37  Orgs: 393     
UD: 79500   Gen: 6995.425   Fit: 4.437912e+37  Orgs: 393     
UD: 79600   Gen: 7001.538   Fit: 4.007469e+37  Orgs: 396     
UD: 79700   Gen: 7008.117   Fit: 4.155824e+37  Orgs: 393     
UD: 79800   Gen: 7014.593   Fit: 4.226655e+37  Orgs: 393     
UD: 79900   Gen: 7020.909   Fit: 3.823122e+37  Orgs: 396     
UD: 80000   Gen: 7026.665   Fit: 3.934969e+37  Orgs: 394     
UD: 80100   Gen: 7033.272   Fit: 4.175818e+37  Orgs: 394     
UD: 80200   Gen: 7039.224   Fit: 3.714080e+37  Orgs: 393     
UD: 80300   Gen: 7044.801   Fit: 3.340777e+37  Orgs: 392     
UD: 80400   Gen: 7052.207   Fit: 3.663484e+37  Orgs: 397     
UD: 80500   Gen: 7060.261   Fit: 3.646466e+37  Orgs: 394     
UD: 80600   Gen: 7067.238   Fit: 4.388985e+37  Orgs: 390     
UD: 80700   Gen: 7073.249   Fit: 3.708021e+37  Orgs: 394     
UD: 80800   Gen: 7079.310   Fit: 3.888985e+37  Orgs: 393     
UD: 80900   Gen: 7085.531   Fit: 4.446679e+37  Orgs: 392     
UD: 81000   Gen: 7091.316   Fit: 3.975792e+37  Orgs: 389     
UD: 81100   Gen: 7097.086   Fit: 3.985861e+37  Orgs: 385     
UD: 81200   Gen: 7102.294   Fit: 4.287689e+37  Orgs: 391     
UD: 81300   Gen: 7106.407   Fit: 3.637433e+37  Orgs: 388     
UD: 81400   Gen: 7113.455   Fit: 3.781615e+37  Orgs: 396     
UD: 81500   Gen: 7118.477   Fit: 3.865318e+37  Orgs: 394     
UD: 81600   Gen: 7124.003   Fit: 4.325658e+37  Orgs: 390     
UD: 81700   Gen: 7129.962   Fit: 4.273474e+37  Orgs: 395     
UD: 81800   Gen: 7133.466   Fit: 4.409246e+37  Orgs: 388     
UD: 81900   Gen: 7138.756   Fit: 4.609533e+37  Orgs: 398     
UD: 82000   Gen: 7146.682   Fit: 4.023353e+37  Orgs: 399     
UD: 82100   Gen: 7151.688   Fit: 4.113879e+37  Orgs: 391     
UD: 82200   Gen: 7157.959   Fit: 4.508740e+37  Orgs: 392     
UD: 82300   Gen: 7162.903   Fit: 3.793467e+37  Orgs: 392     
UD: 82400   Gen: 7169.928   Fit: 3.976091e+37  Orgs: 390     
UD: 82500   Gen: 7178.893   Fit: 3.881214e+37  Orgs: 393     
UD: 82600   Gen: 7185.010   Fit: 4.087164e+37  Orgs: 391     
UD: 82700   Gen: 7193.624   Fit: 4.749791e+37  Orgs: 391     
UD: 82800   Gen: 7200.318   Fit: 4.390844e+37  Orgs: 393     
UD: 82900   Gen: 7205.595   Fit: 4.532495e+37  Orgs: 395     
UD: 83000   Gen: 7211.920   Fit: 4.550097e+37  Orgs: 388     
UD: 83100   Gen: 7216.541   Fit: 4.314705e+37  Orgs: 394     
UD: 83200   Gen: 7222.937   Fit: 4.233718e+37  Orgs: 397     
UD: 83300   Gen: 7230.081   Fit: 4.284087e+37  Orgs: 393     
UD: 83400   Gen: 7235.025   Fit: 4.406879e+37  Orgs: 395     
UD: 83500   Gen: 7240.856   Fit: 4.031542e+37  Orgs: 390     
UD: 83600   Gen: 7247.527   Fit: 4.443106e+37  Orgs: 391     
UD: 83700   Gen: 7254.717   Fit: 3.661135e+37  Orgs: 396     
UD: 83800   Gen: 7264.528   Fit: 4.232494e+37  Orgs: 398     
UD: 83900   Gen: 7272.730   Fit: 4.223747e+37  Orgs: 393     
UD: 84000   Gen: 7278.684   Fit: 3.948294e+37  Orgs: 396     
UD: 84100   Gen: 7283.387   Fit: 4.141390e+37  Orgs: 398     
UD: 84200   Gen: 7289.463   Fit: 4.581803e+37  Orgs: 389     
UD: 84300   Gen: 7298.539   Fit: 4.184021e+37  Orgs: 397     
UD: 84400   Gen: 7306.708   Fit: 4.414100e+37  Orgs: 391     
UD: 84500   Gen: 7314.143   Fit: 4.372153e+37  Orgs: 392     
UD: 84600   Gen: 7320.290   Fit: 4.482535e+37  Orgs: 390     
UD: 84700   Gen: 7326.089   Fit: 4.222928e+37  Orgs: 393     
UD: 84800   Gen: 7333.285   Fit: 4.334902e+37  Orgs: 396     
UD: 84900   Gen: 7338.367   Fit: 4.422346e+37  Orgs: 392     
UD: 85000   Gen: 7344.190   Fit: 4.493337e+37  Orgs: 395     
UD: 85100   Gen: 7350.474   Fit: 4.199561e+37  Orgs: 397     
UD: 85200   Gen: 7356.571   Fit: 4.096117e+37  Orgs: 389     
UD: 85300   Gen: 7363.113   Fit: 4.326590e+37  Orgs: 391     
UD: 85400   Gen: 7369.015   Fit: 4.601665e+37  Orgs: 396     
UD: 85500   Gen: 7373.900   Fit: 3.761958e+37  Orgs: 391     
UD: 85600   Gen: 7380.941   Fit: 4.354756e+37  Orgs: 388     
UD: 85700   Gen: 7387.123   Fit: 5.112717e+37  Orgs: 390     
UD: 85800   Gen: 7393.570   Fit: 5.007837e+37  Orgs: 395     
UD: 85900   Gen: 7399.550   Fit: 4.751668e+37  Orgs: 393     
UD: 86000   Gen: 7405.677   Fit: 4.511126e+37  Orgs: 393     
UD: 86100   Gen: 7410.942   Fit: 4.923965e+37  Orgs: 394     
UD: 86200   Gen: 7416.579   Fit: 4.842022e+37  Orgs: 394     
UD: 86300   Gen: 7421.676   Fit: 4.550669e+37  Orgs: 389     
UD: 86400   Gen: 7427.599   Fit: 4.179836e+37  Orgs: 394     
UD: 86500   Gen: 7433.841   Fit: 3.714385e+37  Orgs: 391     
UD: 86600   Gen: 7440.416   Fit: 4.134931e+37  Orgs: 392     
UD: 86700   Gen: 7446.962   Fit: 4.232824e+37  Orgs: 397     
UD: 86800   Gen: 7453.435   Fit: 4.643389e+37  Orgs: 391     
UD: 86900   Gen: 7458.718   Fit: 4.979177e+37  Orgs: 393     
UD: 87000   Gen: 7463.682   Fit: 4.216599e+37  Orgs: 393     
UD: 87100   Gen: 7468.731   Fit: 4.216006e+37  Orgs: 390     
UD: 87200   Gen: 7473.660   Fit: 4.046424e+37  Orgs: 394     
UD: 87300   Gen: 7482.728   Fit: 4.554289e+37  Orgs: 393     
UD: 87400   Gen: 7489.832   Fit: 3.709910e+37  Orgs: 386     
UD: 87500   Gen: 7496.543   Fit: 4.232587e+37  Orgs: 394     
UD: 87600   Gen: 7504.220   Fit: 3.951311e+37  Orgs: 391     
UD: 87700   Gen: 7511.939   Fit: 4.426160e+37  Orgs: 396     
UD: 87800   Gen: 7517.418   Fit: 4.263759e+37  Orgs: 390     
UD: 87900   Gen: 7523.494   Fit: 4.853869e+37  Orgs: 391     
UD: 88000   Gen: 7531.902   Fit: 4.193221e+37  Orgs: 388     
UD: 88100   Gen: 7537.893   Fit: 4.385235e+37  Orgs: 393     
UD: 88200   Gen: 7543.167   Fit: 3.925342e+37  Orgs: 390     
UD: 88300   Gen: 7548.015   Fit: 3.614243e+37  Orgs: 395     
UD: 88400   Gen: 7554.865   Fit: 4.334332e+37  Orgs: 393     
UD: 88500   Gen: 7560.267   Fit: 4.612919e+37  Orgs: 389     
UD: 88600   Gen: 7564.906   Fit: 4.379792e+37  Orgs: 392     
UD: 88700   Gen: 7567.485   Fit: 4.529820e+37  Orgs: 396     
UD: 88800   Gen: 7573.409   Fit: 5.006420e+37  Orgs: 389     
UD: 88900   Gen: 7576.698   Fit: 4.618580e+37  Orgs: 398     
UD: 89000   Gen: 7582.294   Fit: 4.189395e+37  Orgs: 395     
UD: 89100   Gen: 7587.807   Fit: 4.746786e+37  Orgs: 398     
UD: 89200   Gen: 7592.028   Fit: 4.891134e+37  Orgs: 391     
UD: 89300   Gen: 7597.351   Fit: 5.150040e+37  Orgs: 396     
UD: 89400   Gen: 7602.053   Fit: 4.605610e+37  Orgs: 396     
UD: 89500   Gen: 7609.219   Fit: 4.451341e+37  Orgs: 389     
UD: 89600   Gen: 7615.431   Fit: 3.421791e+37  Orgs: 390     
UD: 89700   Gen: 7624.119   Fit: 4.177209e+37  Orgs: 394     
UD: 89800   Gen: 7631.454   Fit: 4.340636e+37  Orgs: 394     
UD: 89900   Gen: 7637.028   Fit: 4.044040e+37  Orgs: 395     
UD: 90000   Gen: 7643.447   Fit: 4.308257e+37  Orgs: 398     
UD: 90100   Gen: 7651.519   Fit: 3.959001e+37  Orgs: 393     
UD: 90200   Gen: 7654.634   Fit: 4.616875e+37  Orgs: 391     
UD: 90300   Gen: 7661.251   Fit: 4.185860e+37  Orgs: 395     
UD: 90400   Gen: 7668.588   Fit: 4.628392e+37  Orgs: 396     
UD: 90500   Gen: 7676.216   Fit: 4.755502e+37  Orgs: 394     
UD: 90600   Gen: 7681.947   Fit: 3.904976e+37  Orgs: 394     
UD: 90700   Gen: 7688.497   Fit: 4.436931e+37  Orgs: 392     
UD: 90800   Gen: 7697.719   Fit: 4.414341e+37  Orgs: 391     
UD: 90900   Gen: 7704.419   Fit: 4.536346e+37  Orgs: 396     
UD: 91000   Gen: 7710.834   Fit: 4.505296e+37  Orgs: 391     
UD: 91100   Gen: 7717.257   Fit: 3.999858e+37  Orgs: 393     
UD: 91200   Gen: 7722.565   Fit: 4.658850e+37  Orgs: 393     
UD: 91300   Gen: 7727.851   Fit: 4.714014e+37  Orgs: 395     
UD: 91400   Gen: 7732.085   Fit: 3.915527e+37  Orgs: 398     
UD: 91500   Gen: 7737.206   Fit: 3.768366e+37  Orgs: 398     
UD: 91600   Gen: 7744.513   Fit: 4.084350e+37  Orgs: 392     
UD: 91700   Gen: 7748.138   Fit: 4.302122e+37  Orgs: 392     
UD: 91800   Gen: 7754.260   Fit: 3.933287e+37  Orgs: 393     
UD: 91900   Gen: 7758.680   Fit: 4.631502e+37  Orgs: 397     
UD: 92000   Gen: 7765.063   Fit: 4.274950e+37  Orgs: 396     
UD: 92100   Gen: 7768.472   Fit: 4.355700e+37  Orgs: 394     
UD: 92200   Gen: 7775.101   Fit: 4.168481e+37  Orgs: 395     
UD: 92300   Gen: 7781.883   Fit: 4.187287e+37  Orgs: 392     
UD: 92400   Gen: 7788.947   Fit: 3.911797e+37  Orgs: 394     
UD: 92500   Gen: 7794.576   Fit: 3.804137e+37  Orgs: 394     
UD: 92600   Gen: 7803.391   Fit: 3.936289e+37  Orgs: 391     
UD: 92700   Gen: 7808.371   Fit: 3.989332e+37  Orgs: 391     
UD: 92800   Gen: 7813.420   Fit: 3.736832e+37  Orgs: 398     
UD: 92900   Gen: 7820.261   Fit: 4.145409e+37  Orgs: 399     
UD: 93000   Gen: 7825.711   Fit: 4.097758e+37  Orgs: 394     
UD: 93100   Gen: 7833.310   Fit: 4.054184e+37  Orgs: 394     
UD: 93200   Gen: 7840.652   Fit: 4.547229e+37  Orgs: 394     
UD: 93300   Gen: 7847.741   Fit: 4.871428e+37  Orgs: 397     
UD: 93400   Gen: 7854.566   Fit: 4.345695e+37  Orgs: 394     
UD: 93500   Gen: 7861.395   Fit: 4.144584e+37  Orgs: 390     
UD: 93600   Gen: 7865.784   Fit: 4.995614e+37  Orgs: 394     
UD: 93700   Gen: 7869.982   Fit: 4.271098e+37  Orgs: 395     
UD: 93800   Gen: 7875.023   Fit: 4.614361e+37  Orgs: 391     
UD: 93900   Gen: 7879.438   Fit: 4.526469e+37  Orgs: 393     
UD: 94000   Gen: 7887.183   Fit: 4.270341e+37  Orgs: 393     
UD: 94100   Gen: 7892.430   Fit: 4.404137e+37  Orgs: 398     
UD: 94200   Gen: 7900.054   Fit: 4.382713e+37  Orgs: 390     
UD: 94300   Gen: 7906.964   Fit: 4.683161e+37  Orgs: 394     
UD: 94400   Gen: 7913.232   Fit: 4.752065e+37  Orgs: 396     
UD: 94500   Gen: 7919.760   Fit: 4.773511e+37  Orgs: 391     
UD: 94600   Gen: 7925.927   Fit: 4.667990e+37  Orgs: 395     
UD: 94700   Gen: 7933.735   Fit: 4.253371e+37  Orgs: 396     
UD: 94800   Gen: 7940.414   Fit: 4.755508e+37  Orgs: 394     
UD: 94900   Gen: 7945.943   Fit: 4.440334e+37  Orgs: 389     
UD: 95000   Gen: 7949.424   Fit: 4.295706e+37  Orgs: 394     
UD: 95100   Gen: 7953.081   Fit: 3.968460e+37  Orgs: 397     
UD: 95200   Gen: 7961.147   Fit: 4.471971e+37  Orgs: 394     
UD: 95300   Gen: 7969.201   Fit: 4.840406e+37  Orgs: 398     
UD: 95400   Gen: 7972.770   Fit: 4.713715e+37  Orgs: 392     
UD: 95500   Gen: 7978.957   Fit: 4.625268e+37  Orgs: 392     
UD: 95600   Gen: 7987.297   Fit: 4.123263e+37  Orgs: 390     
UD: 95700   Gen: 7997.921   Fit: 4.006475e+37  Orgs: 393     
UD: 95800   Gen: 8009.153   Fit: 4.455343e+37  Orgs: 398     
UD: 95900   Gen: 8016.846   Fit: 4.464884e+37  Orgs: 390     
UD: 96000   Gen: 8027.198   Fit: 4.352413e+37  Orgs: 393     
UD: 96100   Gen: 8032.570   Fit: 3.697307e+37  Orgs: 391     
UD: 96200   Gen: 8038.683   Fit: 4.276735e+37  Orgs: 391     
UD: 96300   Gen: 8044.616   Fit: 4.554911e+37  Orgs: 383     
UD: 96400   Gen: 8049.578   Fit: 4.198348e+37  Orgs: 393     
UD: 96500   Gen: 8055.204   Fit: 4.136192e+37  Orgs: 392     
UD: 96600   Gen: 8063.884   Fit: 3.963059e+37  Orgs: 395     
UD: 96700   Gen: 8074.175   Fit: 4.640282e+37  Orgs: 389     
UD: 96800   Gen: 8084.352   Fit: 4.503673e+37  Orgs: 389     
UD: 96900   Gen: 8090.959   Fit: 3.911147e+37  Orgs: 391     
UD: 97000   Gen: 8099.201   Fit: 4.033684e+37  Orgs: 393     
UD: 97100   Gen: 8106.809   Fit: 4.437424e+37  Orgs: 398     
UD: 97200   Gen: 8112.997   Fit: 4.579844e+37  Orgs: 396     
UD: 97300   Gen: 8117.003   Fit: 3.896093e+37  Orgs: 393     
UD: 97400   Gen: 8124.798   Fit: 3.891232e+37  Orgs: 392     
UD: 97500   Gen: 8132.320   Fit: 4.343823e+37  Orgs: 391     
UD: 97600   Gen: 8136.376   Fit: 4.193729e+37  Orgs: 386     
UD: 97700   Gen: 8145.664   Fit: 4.123197e+37  Orgs: 393     
UD: 97800   Gen: 8154.441   Fit: 4.197465e+37  Orgs: 395     
UD: 97900   Gen: 8160.776   Fit: 4.338246e+37  Orgs: 393     
UD: 98000   Gen: 8168.819   Fit: 3.757120e+37  Orgs: 392     
UD: 98100   Gen: 8173.969   Fit: 4.288425e+37  Orgs: 392     
UD: 98200   Gen: 8180.117   Fit: 4.683461e+37  Orgs: 394     
UD: 98300   Gen: 8185.235   Fit: 4.145801e+37  Orgs: 395     
UD: 98400   Gen: 8192.515   Fit: 4.173758e+37  Orgs: 392     
UD: 98500   Gen: 8197.857   Fit: 4.061917e+37  Orgs: 392     
UD: 98600   Gen: 8204.226   Fit: 3.722175e+37  Orgs: 394     
UD: 98700   Gen: 8209.990   Fit: 4.262297e+37  Orgs: 391     
UD: 98800   Gen: 8216.494   Fit: 3.530610e+37  Orgs: 395     
UD: 98900   Gen: 8222.323   Fit: 3.786299e+37  Orgs: 393     
UD: 99000   Gen: 8229.270   Fit: 4.041469e+37  Orgs: 392     
UD: 99100   Gen: 8235.826   Fit: 4.643957e+37  Orgs: 391     
UD: 99200   Gen: 8242.434   Fit: 4.083497e+37  Orgs: 389     
UD: 99300   Gen: 8252.367   Fit: 3.914045e+37  Orgs: 392     
UD: 99400   Gen: 8260.580   Fit: 4.242141e+37  Orgs: 395     
UD: 99500   Gen: 8265.490   Fit: 4.343231e+37  Orgs: 394     
UD: 99600   Gen: 8267.812   Fit: 4.447116e+37  Orgs: 388     
UD: 99700   Gen: 8272.689   Fit: 4.045137e+37  Orgs: 395     
UD: 99800   Gen: 8278.964   Fit: 3.748148e+37  Orgs: 392     
UD: 99900   Gen: 8286.172   Fit: 4.048438e+37  Orgs: 396     
UD: 100000  Gen: 8292.716   Fit: 3.593825e+37  Orgs: 391     
UD: 100100  Gen: 8300.182   Fit: 4.439528e+37  Orgs: 390     
UD: 100200  Gen: 8305.212   Fit: 4.349946e+37  Orgs: 396     
UD: 100300  Gen: 8310.694   Fit: 4.382726e+37  Orgs: 392     
UD: 100400  Gen: 8315.506   Fit: 4.014765e+37  Orgs: 397     
UD: 100500  Gen: 8320.849   Fit: 4.072801e+37  Orgs: 392     
UD: 100600  Gen: 8327.099   Fit: 4.239538e+37  Orgs: 392     
UD: 100700  Gen: 8331.275   Fit: 4.132636e+37  Orgs: 385     
UD: 100800  Gen: 8336.393   Fit: 3.790080e+37  Orgs: 394     
UD: 100900  Gen: 8340.872   Fit: 3.638007e+37  Orgs: 390     
UD: 101000  Gen: 8345.687   Fit: 3.738340e+37  Orgs: 387     
UD: 101100  Gen: 8350.740   Fit: 4.380615e+37  Orgs: 392     
UD: 101200  Gen: 8356.269   Fit: 4.589872e+37  Orgs: 390     
UD: 101300  Gen: 8364.456   Fit: 4.561214e+37  Orgs: 395     
UD: 101400  Gen: 8369.234   Fit: 4.488636e+37  Orgs: 397     
UD: 101500  Gen: 8375.119   Fit: 4.990830e+37  Orgs: 396     
UD: 101600  Gen: 8382.467   Fit: 4.419906e+37  Orgs: 396     
UD: 101700  Gen: 8387.972   Fit: 4.338469e+37  Orgs: 388     
UD: 101800  Gen: 8394.081   Fit: 4.763272e+37  Orgs: 397     
UD: 101900  Gen: 8401.918   Fit: 4.319232e+37  Orgs: 392     
UD: 102000  Gen: 8408.843   Fit: 4.777298e+37  Orgs: 395     
UD: 102100  Gen: 8413.620   Fit: 4.526830e+37  Orgs: 397     
UD: 102200  Gen: 8420.609   Fit: 4.919307e+37  Orgs: 394     
UD: 102300  Gen: 8424.754   Fit: 4.058710e+37  Orgs: 394     
UD: 102400  Gen: 8430.224   Fit: 4.245578e+37  Orgs: 393     
UD: 102500  Gen: 8436.473   Fit: 3.921687e+37  Orgs: 395     
UD: 102600  Gen: 8443.656   Fit: 4.594260e+37  Orgs: 393     
UD: 102700  Gen: 8452.676   Fit: 4.600888e+37  Orgs: 398     
UD: 102800  Gen: 8457.659   Fit: 4.058053e+37  Orgs: 393     
UD: 102900  Gen: 8463.550   Fit: 4.296568e+37  Orgs: 393     
UD: 103000  Gen: 8467.992   Fit: 4.260567e+37  Orgs: 395     
UD: 103100  Gen: 8473.831   Fit: 4.185481e+37  Orgs: 396     
UD: 103200  Gen: 8479.761   Fit: 4.434787e+37  Orgs: 397     
UD: 103300  Gen: 8483.919   Fit: 4.719251e+37  Orgs: 395     
UD: 103400  Gen: 8488.497   Fit: 4.181108e+37  Orgs: 388     
UD: 103500  Gen: 8494.041   Fit: 4.375340e+37  Orgs: 387     
UD: 103600  Gen: 8499.436   Fit: 4.235052e+37  Orgs: 390     
UD: 103700  Gen: 8504.406   Fit: 4.195514e+37  Orgs: 392     
UD: 103800  Gen: 8509.556   Fit: 4.196067e+37  Orgs: 394     
UD: 103900  Gen: 8515.064   Fit: 4.561662e+37  Orgs: 392     
UD: 104000  Gen: 8522.465   Fit: 4.690551e+37  Orgs: 398     
UD: 104100  Gen: 8527.985   Fit: 4.951023e+37  Orgs: 391     
UD: 104200  Gen: 8533.653   Fit: 4.443052e+37  Orgs: 398     
UD: 104300  Gen: 8539.850   Fit: 4.429777e+37  Orgs: 394     
UD: 104400  Gen: 8545.548   Fit: 4.471779e+37  Orgs: 392     
UD: 104500  Gen: 8552.410   Fit: 5.218974e+37  Orgs: 390     
UD: 104600  Gen: 8557.918   Fit: 4.622295e+37  Orgs: 392     
UD: 104700  Gen: 8564.309   Fit: 4.805005e+37  Orgs: 395     
UD: 104800  Gen: 8569.715   Fit: 5.238840e+37  Orgs: 397     
UD: 104900  Gen: 8575.065   Fit: 4.167590e+37  Orgs: 387     
UD: 105000  Gen: 8578.467   Fit: 4.810765e+37  Orgs: 390     
UD: 105100  Gen: 8583.547   Fit: 4.431341e+37  Orgs: 393     
UD: 105200  Gen: 8590.514   Fit: 5.624511e+37  Orgs: 393     
UD: 105300  Gen: 8595.455   Fit: 5.070171e+37  Orgs: 393     
UD: 105400  Gen: 8599.733   Fit: 4.488787e+37  Orgs: 389     
UD: 105500  Gen: 8606.306   Fit: 4.341997e+37  Orgs: 395     
UD: 105600  Gen: 8612.954   Fit: 4.748955e+37  Orgs: 394     
UD: 105700  Gen: 8619.452   Fit: 4.564427e+37  Orgs: 398     
UD: 105800  Gen: 8627.315   Fit: 3.870115e+37  Orgs: 394     
UD: 105900  Gen: 8633.710   Fit: 4.408141e+37  Orgs: 389     
UD: 106000  Gen: 8639.710   Fit: 3.646032e+37  Orgs: 393     
UD: 106100  Gen: 8646.785   Fit: 3.565893e+37  Orgs: 391     
UD: 106200  Gen: 8652.770   Fit: 3.487871e+37  Orgs: 392     
UD: 106300  Gen: 8659.679   Fit: 4.114231e+37  Orgs: 392     
UD: 106400  Gen: 8667.639   Fit: 4.559706e+37  Orgs: 393     
UD: 106500  Gen: 8673.404   Fit: 4.539576e+37  Orgs: 391     
UD: 106600  Gen: 8678.643   Fit: 4.532944e+37  Orgs: 392     
UD: 106700  Gen: 8686.687   Fit: 4.620276e+37  Orgs: 390     
UD: 106800  Gen: 8692.852   Fit: 5.016566e+37  Orgs: 393     
UD: 106900  Gen: 8697.320   Fit: 4.318043e+37  Orgs: 394     
UD: 107000  Gen: 8703.117   Fit: 4.452813e+37  Orgs: 392     
UD: 107100  Gen: 8706.590   Fit: 4.485753e+37  Orgs: 395     
UD: 107200  Gen: 8713.535   Fit: 4.258666e+37  Orgs: 391     
UD: 107300  Gen: 8721.041   Fit: 4.269156e+37  Orgs: 390     
UD: 107400  Gen: 8727.046   Fit: 4.363580e+37  Orgs: 394     
UD: 107500  Gen: 8732.778   Fit: 4.321670e+37  Orgs: 396     
UD: 107600  Gen: 8738.654   Fit: 4.233261e+37  Orgs: 390     
UD: 107700  Gen: 8744.315   Fit: 4.731335e+37  Orgs: 391     
UD: 107800  Gen: 8748.992   Fit: 4.493167e+37  Orgs: 393     
UD: 107900  Gen: 8752.957   Fit: 4.694664e+37  Orgs: 395     
UD: 108000  Gen: 8758.332   Fit: 5.096130e+37  Orgs: 391     
UD: 108100  Gen: 8764.628   Fit: 4.625853e+37  Orgs: 393     
