{'NOT': 1.0, 'NAND': 1.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 5, 'y': 5}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 62725089

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 35800   Gen: 2758.360   Fit: 0.2485875  Orgs: 25      
UD: 35900   Gen: 2764.792   Fit: 0.2477591  Orgs: 24      
UD: 36000   Gen: 2770.840   Fit: 0.2328421  Orgs: 25      
UD: 36100   Gen: 2777.400   Fit: 0.2309640  Orgs: 25      
UD: 36200   Gen: 2783.960   Fit: 0.2455240  Orgs: 25      
UD: 36300   Gen: 2790.000   Fit: 0.2389695  Orgs: 25      
UD: 36400   Gen: 2796.200   Fit: 0.2387568  Orgs: 25      
UD: 36500   Gen: 2802.480   Fit: 0.2467109  Orgs: 25      
UD: 36600   Gen: 2808.760   Fit: 0.2431660  Orgs: 25      
UD: 36700   Gen: 2814.880   Fit: 0.2349417  Orgs: 25      
UD: 36800   Gen: 2820.680   Fit: 0.2463467  Orgs: 25      
UD: 36900   Gen: 2826.320   Fit: 0.2367144  Orgs: 25      
UD: 37000   Gen: 2833.080   Fit: 0.2491478  Orgs: 25      
UD: 37100   Gen: 2840.840   Fit: 0.2568032  Orgs: 25      
UD: 37200   Gen: 2846.880   Fit: 0.2570299  Orgs: 25      
UD: 37300   Gen: 2852.840   Fit: 0.2325426  Orgs: 25      
UD: 37400   Gen: 2858.360   Fit: 0.2487309  Orgs: 25      
UD: 37500   Gen: 2864.560   Fit: 0.2411261  Orgs: 25      
UD: 37600   Gen: 2870.840   Fit: 0.2514790  Orgs: 25      
UD: 37700   Gen: 2875.960   Fit: 0.2468397  Orgs: 25      
UD: 37800   Gen: 2881.920   Fit: 0.2443651  Orgs: 25      
UD: 37900   Gen: 2887.560   Fit: 0.2429458  Orgs: 25      
UD: 38000   Gen: 2893.920   Fit: 0.2505591  Orgs: 25      
UD: 38100   Gen: 2900.040   Fit: 0.2468419  Orgs: 25      
UD: 38200   Gen: 2906.480   Fit: 0.2501372  Orgs: 25      
UD: 38300   Gen: 2912.400   Fit: 0.2817659  Orgs: 25      
UD: 38400   Gen: 2918.440   Fit: 0.2514286  Orgs: 25      
UD: 38500   Gen: 2924.840   Fit: 0.2715379  Orgs: 25      
UD: 38600   Gen: 2930.840   Fit: 0.2754583  Orgs: 25      
UD: 38700   Gen: 2936.720   Fit: 0.2499637  Orgs: 25      
UD: 38800   Gen: 2942.200   Fit: 0.2479545  Orgs: 25      
UD: 38900   Gen: 2948.440   Fit: 0.2367649  Orgs: 25      
UD: 39000   Gen: 2953.958   Fit: 0.2387235  Orgs: 24      
UD: 39100   Gen: 2960.000   Fit: 0.2421656  Orgs: 25      
UD: 39200   Gen: 2966.400   Fit: 0.2480305  Orgs: 25      
UD: 39300   Gen: 2972.880   Fit: 0.2489249  Orgs: 25      
UD: 39400   Gen: 2978.840   Fit: 0.2492557  Orgs: 25      
UD: 39500   Gen: 2985.920   Fit: 0.2903235  Orgs: 25      
UD: 39600   Gen: 2993.880   Fit: 0.3830414  Orgs: 25      
UD: 39700   Gen: 3002.400   Fit: 0.3673274  Orgs: 25      
UD: 39800   Gen: 3010.200   Fit: 0.3987370  Orgs: 25      
UD: 39900   Gen: 3017.360   Fit: 0.4087096  Orgs: 25      
UD: 40000   Gen: 3023.200   Fit: 0.4100617  Orgs: 25      
UD: 40100   Gen: 3030.720   Fit: 0.4132517  Orgs: 25      
UD: 40200   Gen: 3037.240   Fit: 0.3927153  Orgs: 25      
UD: 40300   Gen: 3044.440   Fit: 0.4274840  Orgs: 25      
UD: 40400   Gen: 3052.160   Fit: 0.4033698  Orgs: 25      
UD: 40500   Gen: 3059.208   Fit: 0.4111246  Orgs: 24      
UD: 40600   Gen: 3066.320   Fit: 0.4083027  Orgs: 25      
UD: 40700   Gen: 3072.360   Fit: 0.4397621  Orgs: 25      
UD: 40800   Gen: 3078.792   Fit: 0.4074665  Orgs: 24      
UD: 40900   Gen: 3085.375   Fit: 0.3984628  Orgs: 24      
UD: 41000   Gen: 3095.280   Fit: 0.3757965  Orgs: 25      
UD: 41100   Gen: 3102.875   Fit: 0.3531359  Orgs: 24      
UD: 41200   Gen: 3109.880   Fit: 0.3174365  Orgs: 25      
UD: 41300   Gen: 3112.375   Fit: 0.2577462  Orgs: 24      
UD: 41400   Gen: 3118.080   Fit: 0.2494087  Orgs: 25      
UD: 41500   Gen: 3124.000   Fit: 0.2471199  Orgs: 25      
UD: 41600   Gen: 3130.160   Fit: 0.2442950  Orgs: 25      
UD: 41700   Gen: 3135.160   Fit: 0.2511871  Orgs: 25      
UD: 41800   Gen: 3141.160   Fit: 0.2487331  Orgs: 25      
UD: 41900   Gen: 3147.480   Fit: 0.2461019  Orgs: 25      
UD: 42000   Gen: 3153.240   Fit: 0.2411910  Orgs: 25      
UD: 42100   Gen: 3159.400   Fit: 0.2454257  Orgs: 25      
UD: 42200   Gen: 3165.640   Fit: 0.2492024  Orgs: 25      
UD: 42300   Gen: 3172.160   Fit: 0.2496522  Orgs: 25      
UD: 42400   Gen: 3178.040   Fit: 0.2429640  Orgs: 25      
UD: 42500   Gen: 3184.640   Fit: 0.2476282  Orgs: 25      
UD: 42600   Gen: 3190.640   Fit: 0.2399092  Orgs: 25      
UD: 42700   Gen: 3196.080   Fit: 0.2290205  Orgs: 25      
UD: 42800   Gen: 3202.520   Fit: 0.2269708  Orgs: 25      
UD: 42900   Gen: 3208.240   Fit: 0.2346103  Orgs: 25      
UD: 43000   Gen: 3215.360   Fit: 0.2436089  Orgs: 25      
UD: 43100   Gen: 3223.120   Fit: 0.2425321  Orgs: 25      
UD: 43200   Gen: 3230.400   Fit: 0.2415006  Orgs: 25      
UD: 43300   Gen: 3235.600   Fit: 0.2187305  Orgs: 25      
UD: 43400   Gen: 3241.920   Fit: 0.2153613  Orgs: 25      
UD: 43500   Gen: 3249.200   Fit: 0.2368396  Orgs: 25      
UD: 43600   Gen: 3256.240   Fit: 0.2245664  Orgs: 25      
UD: 43700   Gen: 3263.480   Fit: 0.2317888  Orgs: 25      
UD: 43800   Gen: 3271.680   Fit: 0.2276511  Orgs: 25      
UD: 43900   Gen: 3279.720   Fit: 0.2363528  Orgs: 25      
UD: 44000   Gen: 3286.375   Fit: 0.2475656  Orgs: 24      
UD: 44100   Gen: 3294.640   Fit: 0.2361333  Orgs: 25      
UD: 44200   Gen: 3302.280   Fit: 0.2441572  Orgs: 25      
UD: 44300   Gen: 3308.520   Fit: 0.2417581  Orgs: 25      
UD: 44400   Gen: 3316.120   Fit: 0.2416570  Orgs: 25      
UD: 44500   Gen: 3323.250   Fit: 0.2516308  Orgs: 24      
UD: 44600   Gen: 3330.800   Fit: 0.3606309  Orgs: 25      
UD: 44700   Gen: 3339.680   Fit: 0.4355163  Orgs: 25      
UD: 44800   Gen: 3348.333   Fit: 0.4240642  Orgs: 24      
UD: 44900   Gen: 3357.000   Fit: 0.4542691  Orgs: 25      
UD: 45000   Gen: 3364.960   Fit: 0.4687003  Orgs: 25      
UD: 45100   Gen: 3373.520   Fit: 0.4788967  Orgs: 25      
UD: 45200   Gen: 3382.120   Fit: 0.4258822  Orgs: 25      
UD: 45300   Gen: 3391.080   Fit: 0.3876082  Orgs: 25      
UD: 45400   Gen: 3402.240   Fit: 0.4311898  Orgs: 25      
UD: 45500   Gen: 3410.360   Fit: 0.3955470  Orgs: 25      
UD: 45600   Gen: 3417.880   Fit: 0.3392481  Orgs: 25      
UD: 45700   Gen: 3427.440   Fit: 0.3027818  Orgs: 25      
UD: 45800   Gen: 3434.840   Fit: 0.2964585  Orgs: 25      
UD: 45900   Gen: 3443.480   Fit: 0.3638995  Orgs: 25      
UD: 46000   Gen: 3450.520   Fit: 0.3957022  Orgs: 25      
UD: 46100   Gen: 3462.040   Fit: 0.3930913  Orgs: 25      
UD: 46200   Gen: 3470.280   Fit: 0.3742882  Orgs: 25      
UD: 46300   Gen: 3475.208   Fit: 0.4548877  Orgs: 24      
UD: 46400   Gen: 3484.200   Fit: 0.4039125  Orgs: 25      
UD: 46500   Gen: 3492.040   Fit: 0.4296437  Orgs: 25      
UD: 46600   Gen: 3500.200   Fit: 0.4120874  Orgs: 25      
UD: 46700   Gen: 3507.560   Fit: 0.2881916  Orgs: 25      
UD: 46800   Gen: 3520.958   Fit: 0.4290257  Orgs: 24      
UD: 46900   Gen: 3530.800   Fit: 0.4692556  Orgs: 25      
UD: 47000   Gen: 3538.400   Fit: 0.3712869  Orgs: 25      
UD: 47100   Gen: 3547.920   Fit: 0.4530876  Orgs: 25      
UD: 47200   Gen: 3555.880   Fit: 0.4113312  Orgs: 25      
UD: 47300   Gen: 3565.440   Fit: 0.3345445  Orgs: 25      
UD: 47400   Gen: 3575.800   Fit: 0.3266385  Orgs: 25      
UD: 47500   Gen: 3586.320   Fit: 0.3418549  Orgs: 25      
UD: 47600   Gen: 3597.792   Fit: 0.3674106  Orgs: 24      
UD: 47700   Gen: 3608.200   Fit: 0.4157334  Orgs: 25      
UD: 47800   Gen: 3619.360   Fit: 0.4781093  Orgs: 25      
UD: 47900   Gen: 3626.840   Fit: 0.4574698  Orgs: 25      
UD: 48000   Gen: 3634.280   Fit: 0.3536368  Orgs: 25      
UD: 48100   Gen: 3645.840   Fit: 0.4442337  Orgs: 25      
UD: 48200   Gen: 3654.240   Fit: 0.4116655  Orgs: 25      
UD: 48300   Gen: 3663.280   Fit: 0.4001902  Orgs: 25      
UD: 48400   Gen: 3671.440   Fit: 0.4197034  Orgs: 25      
UD: 48500   Gen: 3680.520   Fit: 0.3949843  Orgs: 25      
UD: 48600   Gen: 3689.960   Fit: 0.4177021  Orgs: 25      
UD: 48700   Gen: 3697.240   Fit: 0.4167457  Orgs: 25      
UD: 48800   Gen: 3704.833   Fit: 0.3980435  Orgs: 24      
UD: 48900   Gen: 3712.720   Fit: 0.3902290  Orgs: 25      
UD: 49000   Gen: 3723.080   Fit: 0.4714668  Orgs: 25      
UD: 49100   Gen: 3731.640   Fit: 0.4271242  Orgs: 25      
UD: 49200   Gen: 3739.120   Fit: 0.4037956  Orgs: 25      
UD: 49300   Gen: 3745.560   Fit: 0.4166465  Orgs: 25      
UD: 49400   Gen: 3754.600   Fit: 0.3989366  Orgs: 25      
UD: 49500   Gen: 3764.000   Fit: 0.4390897  Orgs: 25      
UD: 49600   Gen: 3773.760   Fit: 0.4285361  Orgs: 25      
UD: 49700   Gen: 3782.200   Fit: 0.4016910  Orgs: 25      
UD: 49800   Gen: 3791.120   Fit: 0.4294725  Orgs: 25      
UD: 49900   Gen: 3798.520   Fit: 0.3196283  Orgs: 25      
UD: 50000   Gen: 3806.000   Fit: 0.3413464  Orgs: 25      
UD: 50100   Gen: 3817.160   Fit: 0.4072710  Orgs: 25      
UD: 50200   Gen: 3820.680   Fit: 0.4191309  Orgs: 25      
UD: 50300   Gen: 3830.040   Fit: 0.3454934  Orgs: 25      
UD: 50400   Gen: 3842.720   Fit: 0.4235884  Orgs: 25      
UD: 50500   Gen: 3853.000   Fit: 0.4483397  Orgs: 25      
UD: 50600   Gen: 3862.400   Fit: 0.4413963  Orgs: 25      
UD: 50700   Gen: 3870.640   Fit: 0.4064306  Orgs: 25      
UD: 50800   Gen: 3878.400   Fit: 0.3661882  Orgs: 25      
UD: 50900   Gen: 3887.280   Fit: 0.3508660  Orgs: 25      
UD: 51000   Gen: 3895.600   Fit: 0.3545524  Orgs: 25      
UD: 51100   Gen: 3907.280   Fit: 0.3262234  Orgs: 25      
UD: 51200   Gen: 3917.800   Fit: 0.4028819  Orgs: 25      
UD: 51300   Gen: 3927.680   Fit: 0.3415263  Orgs: 25      
UD: 51400   Gen: 3940.400   Fit: 0.3523563  Orgs: 25      
UD: 51500   Gen: 3951.640   Fit: 0.3903020  Orgs: 25      
UD: 51600   Gen: 3963.320   Fit: 0.4029792  Orgs: 25      
UD: 51700   Gen: 3971.440   Fit: 0.3982938  Orgs: 25      
UD: 51800   Gen: 3979.174   Fit: 0.3447986  Orgs: 23      
UD: 51900   Gen: 3989.640   Fit: 0.4088703  Orgs: 25      
UD: 52000   Gen: 3998.040   Fit: 0.4575651  Orgs: 25      
UD: 52100   Gen: 4005.667   Fit: 0.4266751  Orgs: 24      
UD: 52200   Gen: 4015.040   Fit: 0.4193591  Orgs: 25      
UD: 52300   Gen: 4024.000   Fit: 0.4288457  Orgs: 25      
UD: 52400   Gen: 4032.480   Fit: 0.4279060  Orgs: 25      
UD: 52500   Gen: 4042.240   Fit: 0.3951748  Orgs: 25      
UD: 52600   Gen: 4052.000   Fit: 0.3909660  Orgs: 25      
UD: 52700   Gen: 4061.440   Fit: 0.3617072  Orgs: 25      
UD: 52800   Gen: 4071.480   Fit: 0.3678046  Orgs: 25      
UD: 52900   Gen: 4078.400   Fit: 0.3238578  Orgs: 25      
UD: 53000   Gen: 4087.200   Fit: 0.3822627  Orgs: 25      
UD: 53100   Gen: 4100.200   Fit: 0.4075232  Orgs: 25      
UD: 53200   Gen: 4110.360   Fit: 0.4340024  Orgs: 25      
UD: 53300   Gen: 4119.120   Fit: 0.4129414  Orgs: 25      
UD: 53400   Gen: 4128.400   Fit: 0.4391014  Orgs: 25      
UD: 53500   Gen: 4137.000   Fit: 0.4515835  Orgs: 25      
UD: 53600   Gen: 4145.880   Fit: 0.4360262  Orgs: 25      
UD: 53700   Gen: 4154.840   Fit: 0.4808819  Orgs: 25      
UD: 53800   Gen: 4163.200   Fit: 0.4828261  Orgs: 25      
UD: 53900   Gen: 4170.739   Fit: 0.5042586  Orgs: 23      
UD: 54000   Gen: 4178.800   Fit: 0.4840433  Orgs: 25      
UD: 54100   Gen: 4186.417   Fit: 0.4687713  Orgs: 24      
UD: 54200   Gen: 4195.200   Fit: 0.4103827  Orgs: 25      
UD: 54300   Gen: 4203.600   Fit: 0.4949835  Orgs: 25      
UD: 54400   Gen: 4211.760   Fit: 0.4939853  Orgs: 25      
UD: 54500   Gen: 4218.560   Fit: 0.4375083  Orgs: 25      
UD: 54600   Gen: 4227.440   Fit: 0.3790604  Orgs: 25      
UD: 54700   Gen: 4234.840   Fit: 0.3435769  Orgs: 25      
UD: 54800   Gen: 4241.080   Fit: 0.2636532  Orgs: 25      
UD: 54900   Gen: 4247.833   Fit: 0.2487031  Orgs: 24      
UD: 55000   Gen: 4255.040   Fit: 0.2437480  Orgs: 25      
UD: 55100   Gen: 4263.400   Fit: 0.2479830  Orgs: 25      
UD: 55200   Gen: 4271.360   Fit: 0.2303831  Orgs: 25      
UD: 55300   Gen: 4279.080   Fit: 0.2371243  Orgs: 25      
UD: 55400   Gen: 4288.080   Fit: 0.2460640  Orgs: 25      
UD: 55500   Gen: 4295.680   Fit: 0.2477461  Orgs: 25      
UD: 55600   Gen: 4303.120   Fit: 0.2511184  Orgs: 25      
UD: 55700   Gen: 4310.520   Fit: 0.2516730  Orgs: 25      
UD: 55800   Gen: 4317.800   Fit: 0.2366085  Orgs: 25      
UD: 55900   Gen: 4324.480   Fit: 0.2488171  Orgs: 25      
UD: 56000   Gen: 4331.760   Fit: 0.2423185  Orgs: 25      
UD: 56100   Gen: 4340.800   Fit: 0.2568178  Orgs: 25      
UD: 56200   Gen: 4347.960   Fit: 0.2543941  Orgs: 25      
UD: 56300   Gen: 4356.160   Fit: 0.2542103  Orgs: 25      
UD: 56400   Gen: 4363.520   Fit: 0.2518574  Orgs: 25      
UD: 56500   Gen: 4370.542   Fit: 0.2499192  Orgs: 24      
UD: 56600   Gen: 4379.320   Fit: 0.2428451  Orgs: 25      
UD: 56700   Gen: 4386.960   Fit: 0.2310403  Orgs: 25      
UD: 56800   Gen: 4394.760   Fit: 0.2444816  Orgs: 25      
UD: 56900   Gen: 4403.000   Fit: 0.2517767  Orgs: 25      
UD: 57000   Gen: 4410.960   Fit: 0.2541873  Orgs: 25      
UD: 57100   Gen: 4418.320   Fit: 0.2467005  Orgs: 25      
UD: 57200   Gen: 4425.800   Fit: 0.2353100  Orgs: 25      
UD: 57300   Gen: 4433.440   Fit: 0.2467433  Orgs: 25      
UD: 57400   Gen: 4440.480   Fit: 0.2453071  Orgs: 25      
UD: 57500   Gen: 4447.920   Fit: 0.2456114  Orgs: 25      
UD: 57600   Gen: 4455.240   Fit: 0.2460915  Orgs: 25      
UD: 57700   Gen: 4462.720   Fit: 0.2437771  Orgs: 25      
UD: 57800   Gen: 4469.760   Fit: 0.2437900  Orgs: 25      
UD: 57900   Gen: 4477.720   Fit: 0.2352175  Orgs: 25      
UD: 58000   Gen: 4484.640   Fit: 0.2420232  Orgs: 25      
UD: 58100   Gen: 4492.480   Fit: 0.2419029  Orgs: 25      
UD: 58200   Gen: 4499.652   Fit: 0.2419680  Orgs: 23      
UD: 58300   Gen: 4506.960   Fit: 0.2417414  Orgs: 25      
UD: 58400   Gen: 4515.400   Fit: 0.2342911  Orgs: 25      
UD: 58500   Gen: 4522.760   Fit: 0.2410127  Orgs: 25      
UD: 58600   Gen: 4530.440   Fit: 0.2292566  Orgs: 25      
UD: 58700   Gen: 4538.000   Fit: 0.2312875  Orgs: 25      
UD: 58800   Gen: 4547.000   Fit: 0.3304758  Orgs: 24      
UD: 58900   Gen: 4555.960   Fit: 0.3099393  Orgs: 25      
UD: 59000   Gen: 4561.960   Fit: 0.2558847  Orgs: 25      
UD: 59100   Gen: 4570.240   Fit: 0.2288622  Orgs: 25      
UD: 59200   Gen: 4582.440   Fit: 0.2666199  Orgs: 25      
UD: 59300   Gen: 4592.800   Fit: 0.3303654  Orgs: 25      
UD: 59400   Gen: 4600.440   Fit: 0.2765319  Orgs: 25      
UD: 59500   Gen: 4605.800   Fit: 0.2502147  Orgs: 25      
UD: 59600   Gen: 4610.440   Fit: 0.2412576  Orgs: 25      
UD: 59700   Gen: 4619.640   Fit: 0.2498207  Orgs: 25      
UD: 59800   Gen: 4628.840   Fit: 0.2435381  Orgs: 25      
UD: 59900   Gen: 4634.600   Fit: 0.2381221  Orgs: 25      
UD: 60000   Gen: 4643.040   Fit: 0.2489338  Orgs: 25      
UD: 60100   Gen: 4651.680   Fit: 0.2403863  Orgs: 25      
UD: 60200   Gen: 4658.560   Fit: 0.2521660  Orgs: 25      
UD: 60300   Gen: 4663.360   Fit: 0.2452578  Orgs: 25      
UD: 60400   Gen: 4670.360   Fit: 0.2397580  Orgs: 25      
UD: 60500   Gen: 4678.708   Fit: 0.2366228  Orgs: 24      
UD: 60600   Gen: 4686.760   Fit: 0.2346988  Orgs: 25      
UD: 60700   Gen: 4694.560   Fit: 0.2390197  Orgs: 25      
UD: 60800   Gen: 4702.520   Fit: 0.2313443  Orgs: 25      
UD: 60900   Gen: 4709.800   Fit: 0.2090624  Orgs: 25      
UD: 61000   Gen: 4719.320   Fit: 0.2415927  Orgs: 25      
UD: 61100   Gen: 4728.040   Fit: 0.2423335  Orgs: 25      
UD: 61200   Gen: 4736.160   Fit: 0.2305256  Orgs: 25      
UD: 61300   Gen: 4744.080   Fit: 0.2417626  Orgs: 25      
UD: 61400   Gen: 4750.960   Fit: 0.2198961  Orgs: 25      
UD: 61500   Gen: 4759.360   Fit: 0.2010059  Orgs: 25      
UD: 61600   Gen: 4768.200   Fit: 0.2123174  Orgs: 25      
UD: 61700   Gen: 4779.360   Fit: 0.2303145  Orgs: 25      
UD: 61800   Gen: 4787.200   Fit: 0.2093987  Orgs: 25      
UD: 61900   Gen: 4793.200   Fit: 0.1907332  Orgs: 25      
UD: 62000   Gen: 4802.840   Fit: 0.1998230  Orgs: 25      
UD: 62100   Gen: 4816.480   Fit: 0.2331323  Orgs: 25      
UD: 62200   Gen: 4824.160   Fit: 0.2372673  Orgs: 25      
UD: 62300   Gen: 4831.760   Fit: 0.2284218  Orgs: 25      
UD: 62400   Gen: 4840.120   Fit: 0.2096410  Orgs: 25      
UD: 62500   Gen: 4846.080   Fit: 0.1981644  Orgs: 25      
UD: 62600   Gen: 4851.840   Fit: 0.1715593  Orgs: 25      
UD: 62700   Gen: 4857.292   Fit: 0.1786507  Orgs: 24      
UD: 62800   Gen: 4863.880   Fit: 0.1741638  Orgs: 25      
UD: 62900   Gen: 4871.739   Fit: 0.1843628  Orgs: 23      
UD: 63000   Gen: 4878.520   Fit: 0.1862949  Orgs: 25      
UD: 63100   Gen: 4884.160   Fit: 0.1790798  Orgs: 25      
UD: 63200   Gen: 4889.840   Fit: 0.1786046  Orgs: 25      
UD: 63300   Gen: 4896.560   Fit: 0.1878316  Orgs: 25      
UD: 63400   Gen: 4902.640   Fit: 0.1834532  Orgs: 25      
UD: 63500   Gen: 4909.083   Fit: 0.1781378  Orgs: 24      
UD: 63600   Gen: 4913.720   Fit: 0.1601570  Orgs: 25      
UD: 63700   Gen: 4917.080   Fit: 0.1504541  Orgs: 25      
UD: 63800   Gen: 4926.720   Fit: 0.1895748  Orgs: 25      
UD: 63900   Gen: 4935.800   Fit: 0.2153022  Orgs: 25      
UD: 64000   Gen: 4943.760   Fit: 0.2282686  Orgs: 25      
UD: 64100   Gen: 4951.840   Fit: 0.2247185  Orgs: 25      
UD: 64200   Gen: 4959.800   Fit: 0.2317694  Orgs: 25      
UD: 64300   Gen: 4966.600   Fit: 0.2349513  Orgs: 25      
UD: 64400   Gen: 4974.880   Fit: 0.2365587  Orgs: 25      
UD: 64500   Gen: 4982.080   Fit: 0.2306128  Orgs: 25      
UD: 64600   Gen: 4990.000   Fit: 0.2371005  Orgs: 25      
UD: 64700   Gen: 4997.160   Fit: 0.2273350  Orgs: 25      
UD: 64800   Gen: 5005.560   Fit: 0.2221054  Orgs: 25      
UD: 64900   Gen: 5013.920   Fit: 0.2289489  Orgs: 25      
UD: 65000   Gen: 5020.520   Fit: 0.2125694  Orgs: 25      
UD: 65100   Gen: 5029.792   Fit: 0.2207101  Orgs: 24      
UD: 65200   Gen: 5035.520   Fit: 0.2278480  Orgs: 25      
UD: 65300   Gen: 5041.960   Fit: 0.2017919  Orgs: 25      
UD: 65400   Gen: 5053.480   Fit: 0.2241123  Orgs: 25      
UD: 65500   Gen: 5061.840   Fit: 0.2244934  Orgs: 25      
UD: 65600   Gen: 5069.083   Fit: 0.2368026  Orgs: 24      
UD: 65700   Gen: 5077.800   Fit: 0.2360171  Orgs: 25      
UD: 65800   Gen: 5084.480   Fit: 0.2367697  Orgs: 25      
UD: 65900   Gen: 5092.560   Fit: 0.2305385  Orgs: 25      
UD: 66000   Gen: 5100.320   Fit: 0.2388143  Orgs: 25      
UD: 66100   Gen: 5107.800   Fit: 0.2419139  Orgs: 25      
UD: 66200   Gen: 5115.960   Fit: 0.2397512  Orgs: 25      
UD: 66300   Gen: 5123.160   Fit: 0.2306205  Orgs: 25      
UD: 66400   Gen: 5130.560   Fit: 0.2316788  Orgs: 25      
UD: 66500   Gen: 5138.080   Fit: 0.2289335  Orgs: 25      
UD: 66600   Gen: 5144.500   Fit: 0.2320402  Orgs: 24      
UD: 66700   Gen: 5152.320   Fit: 0.2335908  Orgs: 25      
UD: 66800   Gen: 5159.360   Fit: 0.2225577  Orgs: 25      
UD: 66900   Gen: 5166.600   Fit: 0.2435170  Orgs: 25      
UD: 67000   Gen: 5173.560   Fit: 0.2413599  Orgs: 25      
UD: 67100   Gen: 5181.125   Fit: 0.2333746  Orgs: 24      
UD: 67200   Gen: 5188.240   Fit: 0.2432123  Orgs: 25      
UD: 67300   Gen: 5195.320   Fit: 0.2384744  Orgs: 25      
UD: 67400   Gen: 5202.200   Fit: 0.2280005  Orgs: 25      
UD: 67500   Gen: 5210.160   Fit: 0.2275725  Orgs: 25      
UD: 67600   Gen: 5216.520   Fit: 0.2327513  Orgs: 25      
UD: 67700   Gen: 5223.760   Fit: 0.2313532  Orgs: 25      
UD: 67800   Gen: 5231.240   Fit: 0.2368822  Orgs: 25      
UD: 67900   Gen: 5238.640   Fit: 0.2339604  Orgs: 25      
UD: 68000   Gen: 5246.280   Fit: 0.2276935  Orgs: 25      
UD: 68100   Gen: 5253.520   Fit: 0.2412295  Orgs: 25      
UD: 68200   Gen: 5260.920   Fit: 0.2308485  Orgs: 25      
UD: 68300   Gen: 5267.880   Fit: 0.2223582  Orgs: 25      
UD: 68400   Gen: 5275.040   Fit: 0.2327827  Orgs: 25      
UD: 68500   Gen: 5282.760   Fit: 0.2368137  Orgs: 25      
UD: 68600   Gen: 5290.480   Fit: 0.2248584  Orgs: 25      
UD: 68700   Gen: 5297.333   Fit: 0.2246194  Orgs: 24      
UD: 68800   Gen: 5304.458   Fit: 0.2183726  Orgs: 24      
UD: 68900   Gen: 5312.840   Fit: 0.2335766  Orgs: 25      
UD: 69000   Gen: 5321.040   Fit: 0.2375052  Orgs: 25      
UD: 69100   Gen: 5328.000   Fit: 0.2377029  Orgs: 25      
UD: 69200   Gen: 5335.542   Fit: 0.2432931  Orgs: 24      
UD: 69300   Gen: 5342.880   Fit: 0.2290908  Orgs: 25      
UD: 69400   Gen: 5350.800   Fit: 0.2374208  Orgs: 25      
UD: 69500   Gen: 5357.760   Fit: 0.2311939  Orgs: 25      
UD: 69600   Gen: 5365.040   Fit: 0.2283762  Orgs: 25      
UD: 69700   Gen: 5372.520   Fit: 0.2326636  Orgs: 25      
UD: 69800   Gen: 5380.280   Fit: 0.2273043  Orgs: 25      
UD: 69900   Gen: 5387.880   Fit: 0.2378363  Orgs: 25      
UD: 70000   Gen: 5394.880   Fit: 0.2312979  Orgs: 25      
UD: 70100   Gen: 5402.960   Fit: 0.2232274  Orgs: 25      
UD: 70200   Gen: 5411.280   Fit: 0.2389419  Orgs: 25      
UD: 70300   Gen: 5418.200   Fit: 0.2337896  Orgs: 25      
UD: 70400   Gen: 5426.240   Fit: 0.2395535  Orgs: 25      
UD: 70500   Gen: 5434.080   Fit: 0.2269460  Orgs: 25      
UD: 70600   Gen: 5442.160   Fit: 0.2257397  Orgs: 25      
UD: 70700   Gen: 5450.280   Fit: 0.2352648  Orgs: 25      
UD: 70800   Gen: 5457.600   Fit: 0.2440465  Orgs: 25      
UD: 70900   Gen: 5465.400   Fit: 0.2424165  Orgs: 25      
UD: 71000   Gen: 5472.240   Fit: 0.2288824  Orgs: 25      
UD: 71100   Gen: 5479.640   Fit: 0.2354076  Orgs: 25      
UD: 71200   Gen: 5487.080   Fit: 0.2370087  Orgs: 25      
UD: 71300   Gen: 5494.840   Fit: 0.2398535  Orgs: 25      
UD: 71400   Gen: 5502.280   Fit: 0.2248993  Orgs: 25      
UD: 71500   Gen: 5510.360   Fit: 0.2306234  Orgs: 25      
UD: 71600   Gen: 5516.958   Fit: 0.2267342  Orgs: 24      
UD: 71700   Gen: 5526.240   Fit: 0.2339411  Orgs: 25      
UD: 71800   Gen: 5533.480   Fit: 0.2322536  Orgs: 25      
UD: 71900   Gen: 5541.800   Fit: 0.2359742  Orgs: 25      
UD: 72000   Gen: 5549.680   Fit: 0.2259898  Orgs: 25      
UD: 72100   Gen: 5556.960   Fit: 0.2378839  Orgs: 25      
UD: 72200   Gen: 5564.000   Fit: 0.2277665  Orgs: 25      
UD: 72300   Gen: 5572.480   Fit: 0.2365985  Orgs: 25      
UD: 72400   Gen: 5579.280   Fit: 0.2240998  Orgs: 25      
