{'NOT': 2.0, 'NAND': 2.0, 'AND': 4.0, 'ORN': 4.0, 'OR': 6.0, 'ANDN': 6.0, 'NOR': 8.0, 'XOR': 8.0, 'EQU': 10.0}
{'x': 20, 'y': 20}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 67058436

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 74200   Gen: 12064.43   Fit: 2.645951e+13  Orgs: 397     
UD: 74300   Gen: 12080.87   Fit: 2.325624e+13  Orgs: 396     
UD: 74400   Gen: 12097.47   Fit: 2.736391e+13  Orgs: 397     
UD: 74500   Gen: 12112.79   Fit: 2.375892e+13  Orgs: 399     
UD: 74600   Gen: 12128.99   Fit: 2.703618e+13  Orgs: 396     
UD: 74700   Gen: 12143.94   Fit: 2.841698e+13  Orgs: 394     
UD: 74800   Gen: 12161.11   Fit: 2.598464e+13  Orgs: 399     
UD: 74900   Gen: 12178.78   Fit: 2.129885e+13  Orgs: 391     
UD: 75000   Gen: 12196.01   Fit: 2.228206e+13  Orgs: 394     
UD: 75100   Gen: 12209.41   Fit: 2.732550e+13  Orgs: 394     
UD: 75200   Gen: 12227.03   Fit: 3.182320e+13  Orgs: 392     
UD: 75300   Gen: 12240.02   Fit: 2.722649e+13  Orgs: 395     
UD: 75400   Gen: 12255.16   Fit: 2.282387e+13  Orgs: 390     
UD: 75500   Gen: 12268.82   Fit: 2.948229e+13  Orgs: 398     
UD: 75600   Gen: 12285.27   Fit: 2.684404e+13  Orgs: 397     
UD: 75700   Gen: 12303.40   Fit: 2.647372e+13  Orgs: 395     
UD: 75800   Gen: 12320.09   Fit: 2.404555e+13  Orgs: 398     
UD: 75900   Gen: 12336.84   Fit: 2.844667e+13  Orgs: 399     
UD: 76000   Gen: 12353.50   Fit: 2.956527e+13  Orgs: 395     
UD: 76100   Gen: 12370.29   Fit: 2.552199e+13  Orgs: 397     
UD: 76200   Gen: 12387.30   Fit: 2.853956e+13  Orgs: 396     
UD: 76300   Gen: 12402.95   Fit: 2.169915e+13  Orgs: 386     
UD: 76400   Gen: 12425.72   Fit: 2.597212e+13  Orgs: 393     
UD: 76500   Gen: 12445.91   Fit: 2.560746e+13  Orgs: 398     
UD: 76600   Gen: 12462.16   Fit: 2.522722e+13  Orgs: 398     
UD: 76700   Gen: 12481.28   Fit: 2.300185e+13  Orgs: 395     
UD: 76800   Gen: 12497.53   Fit: 1.800855e+13  Orgs: 386     
UD: 76900   Gen: 12515.43   Fit: 2.210197e+13  Orgs: 394     
UD: 77000   Gen: 12537.88   Fit: 2.421849e+13  Orgs: 396     
UD: 77100   Gen: 12553.31   Fit: 2.124832e+13  Orgs: 393     
UD: 77200   Gen: 12567.99   Fit: 2.812533e+13  Orgs: 390     
UD: 77300   Gen: 12584.09   Fit: 2.697881e+13  Orgs: 392     
UD: 77400   Gen: 12599.79   Fit: 2.758261e+13  Orgs: 393     
UD: 77500   Gen: 12618.70   Fit: 3.075000e+13  Orgs: 398     
UD: 77600   Gen: 12631.48   Fit: 2.679340e+13  Orgs: 388     
UD: 77700   Gen: 12649.45   Fit: 2.608438e+13  Orgs: 396     
UD: 77800   Gen: 12668.64   Fit: 2.969928e+13  Orgs: 397     
UD: 77900   Gen: 12680.11   Fit: 2.946279e+13  Orgs: 393     
UD: 78000   Gen: 12690.37   Fit: 2.744142e+13  Orgs: 395     
UD: 78100   Gen: 12703.59   Fit: 2.682517e+13  Orgs: 397     
UD: 78200   Gen: 12721.04   Fit: 2.590430e+13  Orgs: 398     
UD: 78300   Gen: 12733.18   Fit: 3.133410e+13  Orgs: 398     
UD: 78400   Gen: 12753.39   Fit: 2.629755e+13  Orgs: 393     
UD: 78500   Gen: 12776.06   Fit: 3.143466e+13  Orgs: 395     
UD: 78600   Gen: 12793.80   Fit: 2.524143e+13  Orgs: 391     
UD: 78700   Gen: 12817.51   Fit: 2.704604e+13  Orgs: 396     
UD: 78800   Gen: 12832.42   Fit: 2.750790e+13  Orgs: 393     
UD: 78900   Gen: 12850.33   Fit: 2.479645e+13  Orgs: 395     
UD: 79000   Gen: 12863.68   Fit: 2.394586e+13  Orgs: 388     
UD: 79100   Gen: 12875.92   Fit: 2.728197e+13  Orgs: 396     
UD: 79200   Gen: 12888.89   Fit: 2.408638e+13  Orgs: 392     
UD: 79300   Gen: 12898.07   Fit: 2.718014e+13  Orgs: 392     
UD: 79400   Gen: 12911.11   Fit: 2.446618e+13  Orgs: 389     
UD: 79500   Gen: 12941.95   Fit: 2.725802e+13  Orgs: 394     
UD: 79600   Gen: 12968.30   Fit: 2.747409e+13  Orgs: 396     
UD: 79700   Gen: 12988.42   Fit: 2.903082e+13  Orgs: 389     
UD: 79800   Gen: 13005.96   Fit: 2.746937e+13  Orgs: 399     
UD: 79900   Gen: 13023.99   Fit: 2.666723e+13  Orgs: 396     
UD: 80000   Gen: 13029.74   Fit: 3.062925e+13  Orgs: 397     
UD: 80100   Gen: 13056.23   Fit: 3.314947e+13  Orgs: 395     
UD: 80200   Gen: 13075.41   Fit: 3.139530e+13  Orgs: 393     
UD: 80300   Gen: 13090.94   Fit: 3.135909e+13  Orgs: 391     
UD: 80400   Gen: 13113.44   Fit: 2.758630e+13  Orgs: 394     
UD: 80500   Gen: 13135.47   Fit: 2.733217e+13  Orgs: 394     
UD: 80600   Gen: 13162.58   Fit: 2.776523e+13  Orgs: 394     
UD: 80700   Gen: 13187.74   Fit: 2.734655e+13  Orgs: 398     
UD: 80800   Gen: 13205.79   Fit: 3.077448e+13  Orgs: 398     
UD: 80900   Gen: 13226.41   Fit: 3.456710e+13  Orgs: 396     
UD: 81000   Gen: 13243.32   Fit: 3.140871e+13  Orgs: 397     
UD: 81100   Gen: 13250.59   Fit: 3.012669e+13  Orgs: 397     
UD: 81200   Gen: 13265.35   Fit: 3.198798e+13  Orgs: 394     
UD: 81300   Gen: 13276.12   Fit: 3.026688e+13  Orgs: 395     
UD: 81400   Gen: 13295.40   Fit: 3.444033e+13  Orgs: 399     
UD: 81500   Gen: 13310.76   Fit: 2.845349e+13  Orgs: 397     
UD: 81600   Gen: 13319.80   Fit: 3.209336e+13  Orgs: 398     
UD: 81700   Gen: 13324.21   Fit: 3.189577e+13  Orgs: 399     
UD: 81800   Gen: 13345.53   Fit: 3.019489e+13  Orgs: 395     
UD: 81900   Gen: 13359.36   Fit: 3.259973e+13  Orgs: 395     
UD: 82000   Gen: 13376.12   Fit: 2.996639e+13  Orgs: 395     
UD: 82100   Gen: 13389.01   Fit: 2.936832e+13  Orgs: 394     
UD: 82200   Gen: 13414.77   Fit: 3.298027e+13  Orgs: 394     
UD: 82300   Gen: 13432.05   Fit: 2.597009e+13  Orgs: 392     
UD: 82400   Gen: 13457.87   Fit: 2.943464e+13  Orgs: 397     
UD: 82500   Gen: 13472.61   Fit: 2.616005e+13  Orgs: 392     
UD: 82600   Gen: 13489.66   Fit: 2.981868e+13  Orgs: 397     
UD: 82700   Gen: 13508.95   Fit: 3.015823e+13  Orgs: 397     
UD: 82800   Gen: 13528.50   Fit: 3.126138e+13  Orgs: 395     
UD: 82900   Gen: 13543.52   Fit: 2.802662e+13  Orgs: 395     
UD: 83000   Gen: 13558.66   Fit: 2.554695e+13  Orgs: 394     
UD: 83100   Gen: 13576.29   Fit: 2.384855e+13  Orgs: 397     
UD: 83200   Gen: 13601.38   Fit: 3.244948e+13  Orgs: 393     
UD: 83300   Gen: 13620.62   Fit: 2.738842e+13  Orgs: 396     
UD: 83400   Gen: 13642.09   Fit: 2.378869e+13  Orgs: 394     
UD: 83500   Gen: 13661.56   Fit: 2.828606e+13  Orgs: 396     
UD: 83600   Gen: 13677.06   Fit: 2.691461e+13  Orgs: 396     
UD: 83700   Gen: 13697.31   Fit: 2.848542e+13  Orgs: 395     
UD: 83800   Gen: 13718.55   Fit: 3.263410e+13  Orgs: 397     
UD: 83900   Gen: 13727.81   Fit: 3.038101e+13  Orgs: 395     
UD: 84000   Gen: 13744.11   Fit: 2.959046e+13  Orgs: 395     
UD: 84100   Gen: 13765.23   Fit: 2.657669e+13  Orgs: 397     
UD: 84200   Gen: 13781.66   Fit: 2.881272e+13  Orgs: 391     
UD: 84300   Gen: 13800.16   Fit: 2.607688e+13  Orgs: 392     
UD: 84400   Gen: 13822.68   Fit: 2.432556e+13  Orgs: 395     
UD: 84500   Gen: 13842.42   Fit: 2.650573e+13  Orgs: 392     
UD: 84600   Gen: 13865.52   Fit: 3.052794e+13  Orgs: 394     
UD: 84700   Gen: 13889.62   Fit: 2.779798e+13  Orgs: 396     
UD: 84800   Gen: 13910.83   Fit: 2.807417e+13  Orgs: 391     
UD: 84900   Gen: 13930.17   Fit: 2.782238e+13  Orgs: 394     
UD: 85000   Gen: 13948.63   Fit: 2.645765e+13  Orgs: 394     
UD: 85100   Gen: 13958.25   Fit: 2.567972e+13  Orgs: 393     
UD: 85200   Gen: 13978.99   Fit: 2.650659e+13  Orgs: 398     
UD: 85300   Gen: 14004.56   Fit: 3.005517e+13  Orgs: 394     
UD: 85400   Gen: 14028.65   Fit: 3.251761e+13  Orgs: 398     
UD: 85500   Gen: 14046.11   Fit: 3.072807e+13  Orgs: 393     
UD: 85600   Gen: 14059.74   Fit: 3.198085e+13  Orgs: 394     
UD: 85700   Gen: 14081.84   Fit: 2.966235e+13  Orgs: 387     
UD: 85800   Gen: 14105.76   Fit: 2.754143e+13  Orgs: 395     
UD: 85900   Gen: 14121.14   Fit: 2.590288e+13  Orgs: 394     
UD: 86000   Gen: 14147.94   Fit: 3.432309e+13  Orgs: 398     
UD: 86100   Gen: 14168.15   Fit: 2.830787e+13  Orgs: 398     
UD: 86200   Gen: 14191.58   Fit: 3.066983e+13  Orgs: 398     
UD: 86300   Gen: 14208.34   Fit: 3.037278e+13  Orgs: 397     
UD: 86400   Gen: 14228.42   Fit: 2.642889e+13  Orgs: 393     
UD: 86500   Gen: 14248.22   Fit: 2.667588e+13  Orgs: 397     
UD: 86600   Gen: 14264.69   Fit: 2.883001e+13  Orgs: 393     
UD: 86700   Gen: 14284.72   Fit: 2.593188e+13  Orgs: 393     
UD: 86800   Gen: 14306.09   Fit: 2.622561e+13  Orgs: 390     
UD: 86900   Gen: 14326.99   Fit: 2.805200e+13  Orgs: 397     
UD: 87000   Gen: 14347.51   Fit: 3.121872e+13  Orgs: 397     
UD: 87100   Gen: 14363.40   Fit: 2.852994e+13  Orgs: 396     
UD: 87200   Gen: 14383.13   Fit: 2.982500e+13  Orgs: 394     
UD: 87300   Gen: 14404.04   Fit: 2.717518e+13  Orgs: 394     
UD: 87400   Gen: 14427.57   Fit: 2.758812e+13  Orgs: 391     
UD: 87500   Gen: 14449.04   Fit: 2.658133e+13  Orgs: 396     
UD: 87600   Gen: 14470.17   Fit: 2.680067e+13  Orgs: 388     
UD: 87700   Gen: 14489.11   Fit: 3.035037e+13  Orgs: 399     
UD: 87800   Gen: 14508.54   Fit: 2.764847e+13  Orgs: 394     
UD: 87900   Gen: 14528.01   Fit: 3.070413e+13  Orgs: 395     
UD: 88000   Gen: 14545.87   Fit: 2.724689e+13  Orgs: 391     
UD: 88100   Gen: 14567.26   Fit: 3.275958e+13  Orgs: 398     
UD: 88200   Gen: 14585.26   Fit: 3.139800e+13  Orgs: 392     
UD: 88300   Gen: 14603.18   Fit: 2.983676e+13  Orgs: 393     
UD: 88400   Gen: 14619.68   Fit: 3.022392e+13  Orgs: 397     
UD: 88500   Gen: 14637.84   Fit: 3.002423e+13  Orgs: 393     
UD: 88600   Gen: 14655.83   Fit: 2.826616e+13  Orgs: 387     
UD: 88700   Gen: 14675.31   Fit: 3.192531e+13  Orgs: 393     
UD: 88800   Gen: 14691.87   Fit: 3.151606e+13  Orgs: 398     
UD: 88900   Gen: 14710.41   Fit: 2.921302e+13  Orgs: 396     
UD: 89000   Gen: 14731.72   Fit: 3.055759e+13  Orgs: 391     
UD: 89100   Gen: 14752.55   Fit: 2.999420e+13  Orgs: 397     
UD: 89200   Gen: 14768.09   Fit: 2.681407e+13  Orgs: 397     
UD: 89300   Gen: 14789.08   Fit: 2.306147e+13  Orgs: 395     
UD: 89400   Gen: 14811.15   Fit: 2.446166e+13  Orgs: 395     
UD: 89500   Gen: 14836.35   Fit: 2.670973e+13  Orgs: 396     
UD: 89600   Gen: 14858.51   Fit: 2.998459e+13  Orgs: 395     
UD: 89700   Gen: 14880.44   Fit: 2.813599e+13  Orgs: 394     
UD: 89800   Gen: 14893.57   Fit: 2.572019e+13  Orgs: 396     
UD: 89900   Gen: 14902.30   Fit: 3.132980e+13  Orgs: 398     
UD: 90000   Gen: 14919.57   Fit: 2.881056e+13  Orgs: 398     
UD: 90100   Gen: 14938.49   Fit: 3.125698e+13  Orgs: 393     
UD: 90200   Gen: 14965.22   Fit: 2.528713e+13  Orgs: 398     
UD: 90300   Gen: 14992.92   Fit: 2.816553e+13  Orgs: 392     
UD: 90400   Gen: 15020.07   Fit: 2.661591e+13  Orgs: 392     
UD: 90500   Gen: 15045.59   Fit: 3.021484e+13  Orgs: 394     
UD: 90600   Gen: 15060.56   Fit: 3.270341e+13  Orgs: 398     
UD: 90700   Gen: 15080.37   Fit: 3.389422e+13  Orgs: 389     
UD: 90800   Gen: 15098.06   Fit: 3.020461e+13  Orgs: 396     
UD: 90900   Gen: 15114.10   Fit: 2.647485e+13  Orgs: 396     
UD: 91000   Gen: 15138.65   Fit: 2.944373e+13  Orgs: 397     
UD: 91100   Gen: 15154.38   Fit: 3.083026e+13  Orgs: 397     
UD: 91200   Gen: 15175.63   Fit: 2.770712e+13  Orgs: 393     
UD: 91300   Gen: 15192.80   Fit: 2.390269e+13  Orgs: 397     
UD: 91400   Gen: 15210.34   Fit: 2.674951e+13  Orgs: 395     
UD: 91500   Gen: 15231.15   Fit: 2.357403e+13  Orgs: 397     
UD: 91600   Gen: 15250.17   Fit: 2.853092e+13  Orgs: 398     
UD: 91700   Gen: 15267.63   Fit: 3.144776e+13  Orgs: 399     
UD: 91800   Gen: 15283.17   Fit: 3.289544e+13  Orgs: 395     
UD: 91900   Gen: 15297.14   Fit: 2.683332e+13  Orgs: 395     
UD: 92000   Gen: 15313.81   Fit: 3.002494e+13  Orgs: 397     
UD: 92100   Gen: 15332.36   Fit: 2.619330e+13  Orgs: 391     
UD: 92200   Gen: 15351.57   Fit: 3.203916e+13  Orgs: 399     
UD: 92300   Gen: 15370.34   Fit: 2.660377e+13  Orgs: 395     
UD: 92400   Gen: 15388.44   Fit: 3.194492e+13  Orgs: 394     
UD: 92500   Gen: 15400.22   Fit: 2.674473e+13  Orgs: 394     
UD: 92600   Gen: 15420.15   Fit: 2.678957e+13  Orgs: 396     
UD: 92700   Gen: 15435.49   Fit: 2.865080e+13  Orgs: 391     
UD: 92800   Gen: 15451.39   Fit: 3.077424e+13  Orgs: 397     
UD: 92900   Gen: 15468.50   Fit: 3.098011e+13  Orgs: 396     
UD: 93000   Gen: 15483.93   Fit: 2.838590e+13  Orgs: 395     
UD: 93100   Gen: 15499.90   Fit: 3.117593e+13  Orgs: 396     
UD: 93200   Gen: 15511.90   Fit: 3.130286e+13  Orgs: 396     
UD: 93300   Gen: 15528.21   Fit: 3.202878e+13  Orgs: 398     
UD: 93400   Gen: 15546.34   Fit: 2.985391e+13  Orgs: 392     
UD: 93500   Gen: 15563.12   Fit: 3.265856e+13  Orgs: 399     
UD: 93600   Gen: 15577.09   Fit: 3.114594e+13  Orgs: 397     
UD: 93700   Gen: 15596.59   Fit: 2.943644e+13  Orgs: 393     
UD: 93800   Gen: 15615.05   Fit: 2.927660e+13  Orgs: 397     
UD: 93900   Gen: 15630.30   Fit: 2.834699e+13  Orgs: 395     
UD: 94000   Gen: 15646.93   Fit: 2.368632e+13  Orgs: 396     
UD: 94100   Gen: 15664.32   Fit: 2.833058e+13  Orgs: 398     
UD: 94200   Gen: 15686.24   Fit: 2.898795e+13  Orgs: 393     
UD: 94300   Gen: 15705.14   Fit: 3.540095e+13  Orgs: 398     
UD: 94400   Gen: 15723.80   Fit: 3.457158e+13  Orgs: 395     
UD: 94500   Gen: 15740.09   Fit: 3.290406e+13  Orgs: 392     
UD: 94600   Gen: 15754.58   Fit: 2.900495e+13  Orgs: 390     
UD: 94700   Gen: 15773.95   Fit: 2.941922e+13  Orgs: 395     
UD: 94800   Gen: 15795.52   Fit: 3.108311e+13  Orgs: 397     
UD: 94900   Gen: 15813.21   Fit: 3.196895e+13  Orgs: 397     
UD: 95000   Gen: 15833.27   Fit: 2.895139e+13  Orgs: 393     
UD: 95100   Gen: 15850.37   Fit: 2.736245e+13  Orgs: 393     
UD: 95200   Gen: 15869.06   Fit: 2.824191e+13  Orgs: 392     
UD: 95300   Gen: 15888.55   Fit: 2.865620e+13  Orgs: 394     
UD: 95400   Gen: 15908.50   Fit: 2.799333e+13  Orgs: 398     
UD: 95500   Gen: 15929.44   Fit: 2.966811e+13  Orgs: 394     
UD: 95600   Gen: 15947.77   Fit: 3.154298e+13  Orgs: 396     
UD: 95700   Gen: 15964.50   Fit: 2.950730e+13  Orgs: 397     
UD: 95800   Gen: 15985.18   Fit: 3.134163e+13  Orgs: 399     
UD: 95900   Gen: 16003.35   Fit: 3.137497e+13  Orgs: 398     
UD: 96000   Gen: 16020.85   Fit: 2.810837e+13  Orgs: 397     
UD: 96100   Gen: 16037.23   Fit: 3.197827e+13  Orgs: 397     
UD: 96200   Gen: 16054.50   Fit: 3.008177e+13  Orgs: 395     
UD: 96300   Gen: 16070.86   Fit: 3.116221e+13  Orgs: 398     
UD: 96400   Gen: 16086.31   Fit: 3.224130e+13  Orgs: 397     
UD: 96500   Gen: 16103.97   Fit: 3.273663e+13  Orgs: 394     
UD: 96600   Gen: 16122.01   Fit: 2.850286e+13  Orgs: 393     
UD: 96700   Gen: 16139.42   Fit: 3.255206e+13  Orgs: 394     
UD: 96800   Gen: 16154.42   Fit: 3.375040e+13  Orgs: 397     
UD: 96900   Gen: 16169.46   Fit: 2.898260e+13  Orgs: 396     
UD: 97000   Gen: 16187.67   Fit: 2.811842e+13  Orgs: 389     
UD: 97100   Gen: 16205.12   Fit: 3.051100e+13  Orgs: 397     
UD: 97200   Gen: 16219.94   Fit: 2.817971e+13  Orgs: 394     
UD: 97300   Gen: 16238.16   Fit: 2.576706e+13  Orgs: 390     
UD: 97400   Gen: 16258.99   Fit: 2.723844e+13  Orgs: 394     
UD: 97500   Gen: 16279.10   Fit: 3.269601e+13  Orgs: 397     
UD: 97600   Gen: 16293.11   Fit: 3.158301e+13  Orgs: 396     
UD: 97700   Gen: 16307.87   Fit: 3.107165e+13  Orgs: 396     
UD: 97800   Gen: 16324.96   Fit: 3.370757e+13  Orgs: 396     
UD: 97900   Gen: 16336.84   Fit: 3.074938e+13  Orgs: 396     
UD: 98000   Gen: 16352.42   Fit: 3.129695e+13  Orgs: 396     
UD: 98100   Gen: 16369.98   Fit: 3.108970e+13  Orgs: 392     
UD: 98200   Gen: 16385.43   Fit: 3.190874e+13  Orgs: 395     
UD: 98300   Gen: 16401.06   Fit: 2.785047e+13  Orgs: 394     
UD: 98400   Gen: 16420.32   Fit: 2.941865e+13  Orgs: 396     
UD: 98500   Gen: 16436.99   Fit: 2.919075e+13  Orgs: 395     
UD: 98600   Gen: 16449.94   Fit: 3.150479e+13  Orgs: 394     
UD: 98700   Gen: 16466.19   Fit: 2.892068e+13  Orgs: 388     
UD: 98800   Gen: 16484.20   Fit: 3.178291e+13  Orgs: 399     
UD: 98900   Gen: 16500.82   Fit: 2.805748e+13  Orgs: 396     
UD: 99000   Gen: 16519.35   Fit: 2.707125e+13  Orgs: 398     
UD: 99100   Gen: 16535.98   Fit: 3.154799e+13  Orgs: 398     
UD: 99200   Gen: 16552.27   Fit: 2.997105e+13  Orgs: 397     
UD: 99300   Gen: 16567.21   Fit: 2.767697e+13  Orgs: 392     
UD: 99400   Gen: 16586.36   Fit: 2.961920e+13  Orgs: 396     
UD: 99500   Gen: 16602.14   Fit: 2.865818e+13  Orgs: 388     
UD: 99600   Gen: 16619.50   Fit: 2.406880e+13  Orgs: 396     
UD: 99700   Gen: 16640.37   Fit: 2.657128e+13  Orgs: 395     
UD: 99800   Gen: 16657.07   Fit: 2.377452e+13  Orgs: 397     
UD: 99900   Gen: 16676.59   Fit: 2.512656e+13  Orgs: 391     
UD: 100000  Gen: 16695.00   Fit: 2.989971e+13  Orgs: 396     
UD: 100100  Gen: 16708.93   Fit: 2.931509e+13  Orgs: 396     
UD: 100200  Gen: 16726.16   Fit: 2.638584e+13  Orgs: 391     
UD: 100300  Gen: 16743.63   Fit: 2.462452e+13  Orgs: 398     
UD: 100400  Gen: 16765.47   Fit: 2.579724e+13  Orgs: 397     
UD: 100500  Gen: 16781.31   Fit: 2.475604e+13  Orgs: 397     
UD: 100600  Gen: 16797.35   Fit: 2.707303e+13  Orgs: 397     
UD: 100700  Gen: 16815.08   Fit: 2.855855e+13  Orgs: 395     
UD: 100800  Gen: 16832.31   Fit: 2.786146e+13  Orgs: 400     
UD: 100900  Gen: 16847.37   Fit: 3.061315e+13  Orgs: 393     
UD: 101000  Gen: 16859.77   Fit: 3.314478e+13  Orgs: 397     
UD: 101100  Gen: 16874.47   Fit: 3.283789e+13  Orgs: 396     
UD: 101200  Gen: 16887.81   Fit: 3.181823e+13  Orgs: 388     
UD: 101300  Gen: 16901.45   Fit: 2.793867e+13  Orgs: 397     
UD: 101400  Gen: 16916.79   Fit: 3.087746e+13  Orgs: 393     
UD: 101500  Gen: 16932.31   Fit: 2.854852e+13  Orgs: 394     
UD: 101600  Gen: 16948.83   Fit: 2.978862e+13  Orgs: 398     
UD: 101700  Gen: 16965.00   Fit: 2.807404e+13  Orgs: 396     
UD: 101800  Gen: 16981.08   Fit: 2.952433e+13  Orgs: 399     
UD: 101900  Gen: 16998.46   Fit: 2.708220e+13  Orgs: 393     
UD: 102000  Gen: 17014.95   Fit: 2.803719e+13  Orgs: 395     
UD: 102100  Gen: 17034.27   Fit: 2.681693e+13  Orgs: 391     
UD: 102200  Gen: 17058.86   Fit: 2.617030e+13  Orgs: 396     
UD: 102300  Gen: 17082.13   Fit: 2.461852e+13  Orgs: 394     
UD: 102400  Gen: 17104.16   Fit: 2.574221e+13  Orgs: 390     
UD: 102500  Gen: 17130.45   Fit: 2.359758e+13  Orgs: 396     
UD: 102600  Gen: 17153.17   Fit: 2.883509e+13  Orgs: 394     
UD: 102700  Gen: 17174.36   Fit: 2.940652e+13  Orgs: 398     
UD: 102800  Gen: 17192.32   Fit: 3.129540e+13  Orgs: 397     
UD: 102900  Gen: 17209.19   Fit: 3.115351e+13  Orgs: 386     
UD: 103000  Gen: 17226.66   Fit: 2.847648e+13  Orgs: 397     
UD: 103100  Gen: 17245.26   Fit: 2.758104e+13  Orgs: 394     
UD: 103200  Gen: 17263.91   Fit: 2.252531e+13  Orgs: 399     
UD: 103300  Gen: 17283.89   Fit: 2.505790e+13  Orgs: 397     
UD: 103400  Gen: 17306.71   Fit: 2.938312e+13  Orgs: 398     
UD: 103500  Gen: 17324.14   Fit: 2.747060e+13  Orgs: 391     
UD: 103600  Gen: 17342.28   Fit: 3.221833e+13  Orgs: 398     
UD: 103700  Gen: 17358.42   Fit: 2.983350e+13  Orgs: 398     
UD: 103800  Gen: 17374.06   Fit: 3.217787e+13  Orgs: 394     
UD: 103900  Gen: 17390.04   Fit: 2.935049e+13  Orgs: 393     
UD: 104000  Gen: 17407.26   Fit: 3.185730e+13  Orgs: 397     
UD: 104100  Gen: 17422.95   Fit: 2.966431e+13  Orgs: 397     
UD: 104200  Gen: 17441.17   Fit: 3.096703e+13  Orgs: 391     
UD: 104300  Gen: 17455.77   Fit: 3.201298e+13  Orgs: 398     
UD: 104400  Gen: 17471.52   Fit: 2.713902e+13  Orgs: 387     
UD: 104500  Gen: 17489.86   Fit: 2.919730e+13  Orgs: 395     
UD: 104600  Gen: 17507.57   Fit: 2.911831e+13  Orgs: 400     
UD: 104700  Gen: 17525.09   Fit: 3.102609e+13  Orgs: 391     
UD: 104800  Gen: 17542.99   Fit: 2.982260e+13  Orgs: 397     
UD: 104900  Gen: 17558.99   Fit: 2.686503e+13  Orgs: 397     
UD: 105000  Gen: 17575.06   Fit: 2.507122e+13  Orgs: 394     
UD: 105100  Gen: 17592.57   Fit: 2.583676e+13  Orgs: 389     
UD: 105200  Gen: 17612.39   Fit: 3.017534e+13  Orgs: 393     
UD: 105300  Gen: 17625.74   Fit: 3.181644e+13  Orgs: 395     
UD: 105400  Gen: 17639.85   Fit: 3.077207e+13  Orgs: 395     
UD: 105500  Gen: 17657.04   Fit: 2.486582e+13  Orgs: 397     
UD: 105600  Gen: 17678.49   Fit: 2.703802e+13  Orgs: 392     
UD: 105700  Gen: 17697.17   Fit: 2.813793e+13  Orgs: 392     
UD: 105800  Gen: 17717.73   Fit: 3.058587e+13  Orgs: 393     
UD: 105900  Gen: 17730.56   Fit: 3.015822e+13  Orgs: 396     
UD: 106000  Gen: 17749.39   Fit: 2.855216e+13  Orgs: 393     
UD: 106100  Gen: 17772.90   Fit: 3.026295e+13  Orgs: 394     
UD: 106200  Gen: 17794.21   Fit: 3.038718e+13  Orgs: 391     
UD: 106300  Gen: 17812.66   Fit: 2.973390e+13  Orgs: 391     
UD: 106400  Gen: 17834.19   Fit: 3.049900e+13  Orgs: 392     
UD: 106500  Gen: 17851.66   Fit: 3.179184e+13  Orgs: 395     
UD: 106600  Gen: 17868.41   Fit: 2.739218e+13  Orgs: 390     
UD: 106700  Gen: 17886.11   Fit: 2.653375e+13  Orgs: 394     
UD: 106800  Gen: 17908.28   Fit: 3.015070e+13  Orgs: 394     
UD: 106900  Gen: 17931.92   Fit: 3.112142e+13  Orgs: 394     
UD: 107000  Gen: 17952.46   Fit: 3.303346e+13  Orgs: 395     
UD: 107100  Gen: 17967.70   Fit: 2.941666e+13  Orgs: 396     
UD: 107200  Gen: 17987.78   Fit: 3.234990e+13  Orgs: 397     
UD: 107300  Gen: 18004.64   Fit: 3.202713e+13  Orgs: 396     
UD: 107400  Gen: 18021.11   Fit: 2.998062e+13  Orgs: 397     
UD: 107500  Gen: 18036.54   Fit: 2.857341e+13  Orgs: 396     
UD: 107600  Gen: 18054.58   Fit: 2.954711e+13  Orgs: 386     
UD: 107700  Gen: 18074.35   Fit: 3.040575e+13  Orgs: 390     
UD: 107800  Gen: 18090.58   Fit: 3.021827e+13  Orgs: 394     
UD: 107900  Gen: 18107.14   Fit: 2.945912e+13  Orgs: 398     
UD: 108000  Gen: 18122.63   Fit: 2.733369e+13  Orgs: 392     
UD: 108100  Gen: 18139.05   Fit: 2.345197e+13  Orgs: 398     
UD: 108200  Gen: 18158.76   Fit: 2.239430e+13  Orgs: 394     
UD: 108300  Gen: 18183.86   Fit: 2.559942e+13  Orgs: 396     
UD: 108400  Gen: 18205.37   Fit: 2.159189e+13  Orgs: 390     
UD: 108500  Gen: 18234.55   Fit: 2.403084e+13  Orgs: 391     
UD: 108600  Gen: 18264.68   Fit: 2.138795e+13  Orgs: 391     
UD: 108700  Gen: 18290.15   Fit: 2.440281e+13  Orgs: 392     
UD: 108800  Gen: 18318.36   Fit: 2.748188e+13  Orgs: 396     
UD: 108900  Gen: 18343.66   Fit: 3.059231e+13  Orgs: 394     
